Timestamp,CPUTimestamp,RSSI,CRCOK
3059037850,58679714486834,-75,False
3059138775,58679796437572,-75,True
3059348416,58680027044320,-76,False
3059451150,58680108520847,-76,False
3059559546,58680235823511,-76,True
3059770148,58680428643402,-76,False
3059878048,58680548747476,-76,True
3059979069,58680655047197,-77,False
3060089049,58680750896718,-76,True
3060191302,58680859040585,-75,False
3060293827,58680963501856,-74,True
3060400992,58681068256476,-75,True
3060503261,58681172907368,-76,True
3060609113,58681278392010,-75,False
3060819235,58681480867191,-75,False
3060925039,58681594392369,-76,False
3061233621,58681898425522,-75,False
3061451727,58682116143426,-75,False
3061554460,58682225558403,-76,True
3061769974,58682432872246,-75,False
3061870162,58682547798623,-74,False
3061979374,58682648444918,-75,True
3062088586,58682748645759,-75,False
3062405841,58683083599514,-75,False
3062618523,58683279036040,-75,True
3062721543,58683381046560,-75,True
3062826340,58683486938081,-75,True
3062932194,58683599189994,-75,True
3063033453,58683699912934,-75,False
3063238135,58683909047118,-75,False
3063339061,58684014057149,-75,False
3063446193,58684119604523,-75,False
3063547165,58684225382860,-75,False
3063754247,58684414958123,-75,False
3063861364,58684522242450,-75,True
3063968496,58684632916702,-75,False
3064077661,58684734847122,-75,False
3064282135,58684941134552,-76,False
3064491296,58685156051394,-76,False
3064699626,58685368589987,-76,False
3064911795,58685580230873,-75,False
3065019471,58685680893060,-75,True
3065348454,58686044601804,-77,False
3065556304,58686215860087,-76,False
3065656989,58686316534271,-76,False
3065758985,58686419670983,-76,False
3065864309,58686521521477,-75,False
3065965587,58686629296396,-76,False
3066072943,58686733358637,-77,False
3066180619,58686898046168,-78,False
3066701820,58687367154013,-77,False
3066908421,58687577395696,-79,False
3067008593,58687666488154,-77,False
3067319464,58687991387232,-78,False
3067422693,58688084037154,-77,False
3068488883,58689212869246,-78,False
3068809242,58689521167175,-79,False
3069437703,58690105716176,-78,False
3070390745,58691086857105,-78,False
3070703902,58691402487906,-77,True
3070812859,58691478065750,-78,False
3070920712,58691614991725,-78,False
3071747454,58692452080583,-79,False
3071856347,58692558249408,-77,False
3071960695,58692659451221,-78,False
3072067076,58692749983370,-78,False
3072167234,58692841827774,-78,False
3072372923,58693080407646,-77,False
3072480008,58693183575183,-77,False
3072585813,58693289794910,-77,False
3072686545,58693388121806,-77,False
3073101156,58693825665432,-78,False
3073317198,58694028769590,-79,False
3073424842,58694136348717,-77,False
3073637060,58694342085814,-77,False
3073852301,58694551615459,-78,False
3074066278,58694752251515,-78,False
3074169523,58694867010563,-78,False
3074698482,58695380777113,-78,False
3074801520,58695487633310,-77,False
3075217762,58695908796100,-77,False
3075427900,58696120957052,-78,False
3075849711,58696536359525,-78,False
3075950731,58696642556279,-78,False
3076051657,58696749077978,-77,False
3076161332,58696854933793,-78,False
3076792289,58697477578334,-78,False
3076900190,58697577642237,-77,True
3077004235,58697682228133,-79,False
3077431453,58698104905574,-78,False
3077640294,58698313312926,-77,True
3077851920,58698514509607,-77,False
3078589177,58699253729766,-78,False
3078692437,58699355629895,-77,False
