Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3687029620,59307661288577,-77,False,1,37,0,0,9324,2391391958,0,4025D86F002E50D90201061BFF4C000215C98AB1AC28F442DEA080FD45387B42310453000A040E
3687138289,59307775379578,-77,False,1,37,0,0,9331,2391391958,0,402DD86F002E50D90201061BFF4C000215C98AB1AC29F442D6A080FD45387B42310450000A040EEB3A79879377187F
3687345914,59307983188259,-79,False,1,37,0,0,9344,2391391958,0,4025D86F002E50D90201061BFF8D000215098AB1AC28F442D6A080FD45387B42310450000A040E
3687454791,59308089680133,-77,False,1,37,0,0,9350,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040C
3687558819,59308192214351,-77,False,1,37,0,0,9357,2391391958,0,4025D86F002E50D90201061BFF4C00020D098AB1AC28F442D6A080FD45387B42310450000A0416
3687972502,59308607058212,-76,True,1,37,0,0,9380,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
3688076803,59308699806664,-76,False,1,37,0,0,9386,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F242D6A080FD45387B42310450000A040E
3688180640,59308819266678,-76,False,1,37,0,0,9392,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387742310450000A040E
3688285405,59308926666780,-76,False,1,37,0,0,9397,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD44387B42310450000A040E
3688394345,59309029371438,-76,True,1,37,0,0,9403,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
3688498118,59309132829092,-75,False,1,37,0,0,9408,2391391958,0,4025D86F002E50D90201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450800B040E
3688703664,59309323651795,-76,False,1,37,0,0,9418,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC287443D6A080FD45387B42310450000A040E
3688919417,59309546575777,-78,False,1,37,0,0,9429,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD453A7B42310450C00A040E
3689337692,59309986037210,-77,True,1,37,0,0,9451,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
3689447080,59310073545957,-78,False,1,37,0,0,9458,2391391958,0,4025D86F002E50D90101061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000A040E
3689549030,59310192217528,-77,False,1,37,0,0,9464,2391391958,0,4025D86F002E50D90201061BFF4C00C215098AB1AC28F442D6A080FD45387B42310450000A040E
3690179330,59310818648198,-78,True,1,37,0,0,9493,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
3690488408,59311133575400,-77,False,1,37,0,0,9507,2391391958,0,402DD86F002E50D90201061BFF4C080215098AB1AC28F442D6A0807D45387B42310450000A040EEBBA79431837CDB8
3690596597,59311234334297,-77,False,1,37,0,0,9513,2391391958,0,4045D86F002E50D90201060BFF4C000215098AB1AC28F442D6A080FD45387B42310456000A040EEB3A7923DAA117DCED01582EB0C3D2B4466D8E0B497B5DC6988AFB1B7A6B0A82
3691228242,59311872527608,-77,False,1,37,0,0,9548,2391391958,0,4024D86F002E50D90401060BFF4C000215898BB1AC28F442CEA080FD4538FB42310450601B56
3691336110,59311988634428,-77,False,1,37,0,0,9554,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A880FD45387B42310450000A040E
3691547240,59312185506152,-77,True,1,37,0,0,9564,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
3691967020,59312620085871,-76,False,1,37,0,0,9586,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310454000A040E
3692175588,59312832270575,-77,False,1,37,0,0,9596,2391391958,0,4025D86F002E50D90201061BFF4C004215098AB1AC28F442D6A080FD45387B42310450000A042E
3692495914,59313138100360,-77,False,1,37,0,0,9615,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A240E
3692703011,59313330641886,-77,True,1,37,0,0,9624,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
3692916221,59313550312796,-77,True,1,37,0,0,9639,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
3693020745,59313652832918,-77,False,1,37,0,0,9645,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FF45387B42316450000A040E
3693336720,59313956413798,-77,False,1,37,0,0,9662,2391391958,0,4025D86F002E50D90201061BFF4C000215098A91AC287443D6A080FD45387B42310450000B040E
3693438988,59314060904014,-77,True,1,37,0,0,9667,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
3693540250,59314167308244,-77,False,1,37,0,0,9673,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442C6A080BD45387B42310456000A040E
3693746644,59314373426331,-77,True,1,37,0,0,9683,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
3693956349,59314581495366,-77,False,1,37,0,0,9694,2391391958,0,4025D86F002E50D90201069BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
3694275891,59314908486693,-77,False,1,37,0,0,9710,2391391958,0,4025D86F002E50D90201061BFF4800020D098AB1AC283442D6A080FD45387B42310450000A040E
