Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3686765958,59307432401380,-70,True,1,37,0,0,9311,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3686874115,59307539739353,-70,True,1,37,0,0,9316,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3686975041,59307607385485,-70,True,1,37,0,0,9321,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3687077053,59307751631444,-70,True,1,37,0,0,9329,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3687181130,59307851600972,-70,True,1,37,0,0,9335,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3687288552,59307959952096,-70,True,1,37,0,0,9342,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3687390789,59308064736829,-70,True,1,37,0,0,9348,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3687493827,59308157479309,-68,True,1,37,0,0,9354,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3687595071,59308281644754,-68,True,1,37,0,0,9361,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3687701436,59308385978052,-69,True,1,37,0,0,9366,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3687804505,59308429836626,-69,True,1,37,0,0,9372,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3687909030,59308586040983,-71,True,1,37,0,0,9378,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3688015379,59308690480364,-70,True,1,37,0,0,9383,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3688124768,59308792892551,-70,True,1,37,0,0,9390,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3688228844,59308897872810,-70,True,1,37,0,0,9395,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3688334218,59308972367300,-70,True,1,37,0,0,9400,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3688442119,59309104831377,-70,True,1,37,0,0,9406,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3688551251,59309206676052,-70,False,1,37,0,0,9411,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310454000D0410
3688658337,59309314171024,-70,True,1,37,0,0,9416,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3688758766,59309423505389,-69,True,1,37,0,0,9422,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3688862859,59309517393772,-68,True,1,37,0,0,9426,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3688972568,59309634084087,-68,True,1,37,0,0,9434,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3689077621,59309730121278,-68,True,1,37,0,0,9438,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3689181634,59309841743073,-68,True,1,37,0,0,9444,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3689291359,59309944403204,-68,True,1,37,0,0,9448,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3689399020,59310019279911,-68,True,1,37,0,0,9454,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3689399872,59310054894636,-68,True,6,37,0,0,9456,2391391958,0,440CF545CA4F06F80509436F6479
3689499752,59310159190914,-68,True,1,37,0,0,9462,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3689601510,59310267241823,-68,True,1,37,0,0,9467,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3689710947,59310351136866,-66,True,1,37,0,0,9471,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3689811169,59310482206114,-67,True,1,37,0,0,9477,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
3689916285,59310590968464,-68,True,1,37,0,0,9481,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
