Timestamp,CPUTimestamp,RSSI,CRCOK
597448777,5886644638778,-74,True
597554055,5886704984937,-76,False
597873411,5887072079153,-73,True
597977458,5887164641424,-73,True
598079488,5887215663979,-71,True
598181198,5887371121181,-71,True
598281453,5887412685795,-72,True
598385260,5887520433510,-72,True
598493675,5887619814188,-70,True
598594649,5887759417963,-70,True
598699736,5887827569190,-72,True
598805542,5887938828144,-72,True
598907541,5888034079368,-72,True
599112835,5888258340849,-71,True
599215585,5888358288810,-72,True
599319872,5888515147198,-71,True
599429039,5888582364738,-71,True
599532541,5888720624050,-72,True
599636556,5888793282068,-72,True
599739802,5888872873273,-72,True
599945784,5889135752199,-73,True
600046518,5889196110276,-73,True
600150854,5889296813398,-74,False
600255460,5889426358650,-75,True
600362082,5889510059887,-74,False
600464849,5889632504908,-73,True
600672127,5889820391556,-75,False
600777198,5889944843582,-72,True
600877660,5890028604613,-72,True
600978603,5890106939160,-72,True
601082425,5890210053982,-70,False
601190056,5890317836422,-69,True
601290726,5890450067941,-71,False
601502372,5890679998035,-73,True
601610563,5890784499798,-72,False
601717218,5890870794173,-72,True
601824048,5890994349366,-73,True
601927854,5891056563441,-72,True
602033453,5891199935952,-73,False
602140076,5891282283201,-73,False
602240267,5891379339029,-71,True
602342777,5891493206621,-71,True
602550918,5891680080381,-71,True
602657493,5891787907473,-72,False
602759443,5891891890735,-73,True
602859683,5891986945353,-72,True
602962977,5892090478093,-71,False
603070864,5892202466708,-71,True
603175454,5892304329403,-72,True
603277693,5892406718465,-72,False
603495819,5892646125095,-70,True
603603993,5892757588022,-71,True
603710904,5892856428398,-70,True
603816534,5892960983535,-69,True
603916708,5893059030242,-69,True
604025667,5893191067600,-70,True
604130978,5893274858268,-73,True
604234784,5893375216383,-73,False
604339839,5893499436252,-72,True
604446478,5893583371110,-73,False
604551037,5893691715251,-74,False
604859080,5894011202139,-75,True
604968472,5894107395841,-74,False
605069670,5894217316676,-74,True
605172181,5894312646902,-74,False
605382914,5894515958964,-72,True
605491792,5894633366325,-72,True
605600495,5894736910916,-72,True
605704062,5894861084963,-71,True
605808349,5894935547990,-73,True
605916746,5895088926931,-71,True
606022826,5895180084590,-69,True
606129448,5895272717465,-70,True
606233479,5895398194301,-70,True
606335173,5895480216147,-71,True
606438981,5895581810357,-70,True
606543571,5895697151747,-70,True
606651489,5895813217327,-70,True
606753232,5895890837803,-72,True
606859038,5896024948854,-70,True
606962109,5896119434762,-71,False
607066956,5896222169805,-74,True
607176602,5896318415872,-71,True
607277625,5896412341663,-71,True
607387032,5896519376883,-70,False
607490583,5896646089071,-72,True
607598709,5896750063746,-69,True
607700484,5896851293350,-71,True
607802978,5896942945636,-69,True
607910833,5897045921543,-70,False
608017919,5897153393738,-72,True
608234669,5897379856377,-72,True
608343627,5897541568916,-71,True
608453595,5897623545070,-72,True
608560505,5897686505742,-72,True
608669463,5897811703924,-70,True
608778166,5897906014689,-72,True
608883236,5898053239862,-72,False
609194257,5898352328946,-72,False
609296287,5898474090929,-71,True
609398558,5898534543863,-71,True
609606363,5898749811010,-70,True
609715066,5898840833472,-70,False
609815817,5898955485253,-71,True
609925527,5899057719139,-71,True
610033670,5899192818163,-71,True
610135108,5899289787699,-70,False
610244242,5899405346793,-71,True
610453120,5899606977430,-71,True
610561551,5899687518343,-71,True
610562404,5899707109269,-71,True
610666590,5899798727365,-71,True
610774956,5899921353016,-71,True
610875691,5900021445592,-70,True
610983610,5900129027096,-71,True
611090776,5900233212153,-71,True
611195639,5900342806849,-72,True
611304598,5900438169857,-71,True
611408404,5900549643941,-72,True
611510610,5900657707874,-72,True
611614690,5900765876291,-72,True
611721024,5900867743113,-73,True
611830991,5900975256617,-72,True
611931405,5901075184125,-72,True
612034476,5901163275492,-73,True
612144138,5901272134266,-72,True
612248905,5901391311118,-72,False
612353672,5901496444756,-73,True
612459015,5901597726959,-73,True
612665060,5901805891626,-73,True
612774482,5901913981783,-73,False
612878817,5902021863693,-73,False
612986208,5902124556809,-72,True
613091486,5902230205650,-72,True
613194796,5902332497988,-73,True
613296796,5902435927432,-72,True
613397002,5902542684794,-72,False
613498745,5902643739927,-72,True
613603063,5902743939637,-72,True
613816805,5902955885888,-72,True
613918803,5903057051667,-72,True
614022866,5903157685303,-71,True
614129953,5903257138609,-72,True
614231696,5903368288854,-72,True
614332142,5903469420443,-72,True
614439773,5903576374919,-72,True
614542796,5903678278118,-72,True
614646618,5903782853822,-72,False
614748841,5903887030619,-72,True
614858264,5903993273012,-72,True
614959510,5904092055634,-72,True
615067381,5904201391032,-72,False
615177043,5904307674449,-72,True
615277282,5904411811784,-72,True
615381377,5904513220931,-72,True
615482560,5904616313262,-71,True
615588366,5904724881054,-72,True
615697773,5904828226352,-72,True
615807467,5904949068657,-72,True
616013768,5905143291051,-72,True
616117255,5905251385939,-72,True
616323077,5905450066331,-72,True
616428147,5905567041913,-72,True
616531170,5905660328662,-72,True
616638272,5905769623163,-72,False
616846110,5905979079610,-72,True
616951964,5906084096002,-72,False
617061899,5906193516109,-72,True
617169274,5906300686369,-71,True
617277416,5906408763144,-72,True
617383031,5906510049230,-72,True
617595748,5906733359770,-72,False
617705411,5906876831251,-72,True
617808145,5907027548302,-72,True
617916080,5907085718697,-71,True
618019839,5907146743180,-71,True
618120589,5907267101074,-70,True
618227469,5907393095551,-71,True
618335579,5907544961261,-71,True
618442153,5907588243431,-71,True
618544920,5907760312503,-71,True
618650006,5907799237729,-70,True
618863251,5908048129652,-72,True
618964770,5908097327743,-73,True
619073904,5908225496831,-75,False
619183359,5908318168878,-68,True
619290719,5908423220212,-70,True
619392221,5908535095761,-69,True
619499132,5908638359107,-70,True
619601658,5908728276586,-70,True
619703097,5908832197317,-71,True
619805320,5908957037701,-71,True
619909367,5909112633024,-70,True
620016709,5909180918317,-71,True
620121236,5909266399013,-70,True
620223218,5909361787709,-71,False
620324705,5909547857592,-72,True
620432304,5909572292003,-72,True
620533774,5909724796264,-71,True
620640125,5909795283679,-73,True
620749772,5909897150930,-73,True
620852746,5909991386769,-70,True
620953432,5910082993989,-71,True
621062888,5910191868678,-71,True
621165702,5910291796770,-72,False
621274325,5910399182909,-71,False
621375828,5910531630823,-72,True
621484481,5910671676207,-73,True
621594160,5910780378308,-72,True
621695375,5910845530900,-72,True
621803245,5910928397234,-71,True
621904428,5911084014399,-72,True
622009019,5911189009271,-72,True
622218601,5911347222084,-72,True
622429254,5911558007969,-72,True
622531509,5911660439951,-72,False
622636867,5911781706858,-72,True
622740673,5911868655571,-72,True
622841344,5911966663136,-72,True
622944128,5912074329218,-72,True
623045918,5912172195291,-72,True
623149165,5912318264455,-72,True
623255051,5912422990650,-72,True
623361962,5912498859251,-72,True
623464968,5912629127859,-72,True
623567431,5912702641111,-72,True
623668423,5912817187644,-72,True
623771460,5912901692139,-73,True
623876323,5913025991375,-72,True
623977315,5913104594739,-72,True
624077536,5913207376746,-72,False
624186431,5913316123758,-73,False
624392060,5913517373983,-72,True
624497131,5913634198573,-72,True
624601690,5913729624976,-72,True
624710600,5913837935561,-72,True
624818007,5913989897167,-72,True
624920470,5914045799469,-73,True
625020932,5914152332010,-73,True
625124692,5914254876036,-72,False
625226737,5914361085667,-73,True
625329263,5914469211613,-73,True
625430495,5914562680307,-72,True
625640364,5914787307233,-73,True
625745467,5914876963612,-73,True
625845946,5914998527710,-73,True
625950232,5915103541753,-73,True
626052502,5915208372663,-73,True
626154774,5915279883750,-73,True
626263972,5915412849511,-73,True
626369251,5915512735116,-73,True
626579232,5915719245641,-73,True
626786542,5915911456525,-72,True
626886780,5916014224076,-73,True
626990364,5916117343127,-73,True
627091369,5916222412594,-73,True
627192552,5916358421770,-74,True
627294246,5916434190268,-74,False
627403669,5916539260113,-73,True
627511028,5916640691712,-73,True
627618642,5916770953251,-73,False
627727313,5916879703682,-73,True
627829344,5916984657623,-73,True
627929503,5917054133923,-72,False
628030238,5917160861476,-73,False
628131964,5917302039446,-73,True
628241147,5917367138586,-72,True
628350857,5917514057490,-72,True
628453352,5917598079664,-73,True
628659622,5917789549810,-72,True
628767300,5917904366158,-72,True
