Timestamp,CPUTimestamp,RSSI,CRCOK
598503153,5887638906640,-84,False
598706172,5887871816226,-82,False
600170778,5889319075582,-86,False
600694301,5889838277807,-85,False
602367413,5891520579379,-84,False
603318527,5892456960839,-83,False
605507547,5894646587744,-83,False
606354439,5895482367595,-81,False
607920226,5897061136129,-83,False
608451669,5897579266982,-83,False
609283906,5898421658230,-86,False
610018352,5899158150848,-86,False
610647409,5899792133654,-84,False
613172054,5902320045265,-85,False
619193303,5908330686886,-85,False
620866464,5909994732378,-83,False
620970254,5910117639399,-83,False
622222561,5911359751687,-83,False
622433018,5911590318751,-83,False
622743859,5911889683068,-83,False
623062363,5912212194429,-83,False
623692540,5912843144224,-84,False
623901336,5913086609499,-83,False
625059997,5914198634753,-84,False
625583600,5914717801732,-83,False
626840371,5915981688558,-83,False
630935730,5920091345298,-83,False
636913252,5926047255071,-87,False
639761937,5928899676724,-84,False
639866446,5929015045583,-84,False
640180487,5929321074999,-83,False
641342235,5930476378264,-81,False
641750401,5930896725872,-81,False
643315580,5932457548246,-81,False
646883016,5936023333394,-83,False
647410363,5936555108388,-81,False
650108539,5939262957466,-82,False
651366381,5940510412261,-83,False
651571129,5940699264419,-83,False
652110061,5941253138828,-82,False
653055157,5942198705376,-83,False
653374494,5942511174971,-83,False
654334648,5943458587230,-83,False
654860667,5943985616454,-82,False
657162820,5946303555546,-82,False
