Timestamp,CPUTimestamp,RSSI,CRCOK
841983974,71209852072838,-66,True
842087045,71209956842877,-66,True
842195219,71210058872402,-67,True
842296737,71210167192165,-66,True
842405424,71210269684675,-67,True
842510719,71210375668425,-66,True
842616062,71210480097317,-66,True
842719084,71210585301623,-66,True
842822908,71210694720718,-66,True
842929754,71210792565004,-66,True
843147575,71211106565815,-66,True
843250294,71211208002202,-66,True
843351988,71211241529329,-66,True
843457844,71211322172431,-66,True
843559058,71211429092941,-66,True
843663889,71211531564969,-65,True
843766175,71211633966972,-65,True
843866606,71211738221824,-66,True
843972446,71211837313504,-66,True
844073115,71211941544535,-66,True
844176346,71212041940448,-66,True
844282665,71212155349017,-65,True
844383640,71212249670177,-66,True
844490230,71212359134913,-66,True
844595541,71212458273073,-66,True
844700372,71212570082805,-66,True
844915393,71212780801619,-66,True
845024032,71212888926344,-66,True
845132399,71213090216708,-66,True
845241342,71213106608834,-66,True
845343292,71213216451890,-66,True
845449899,71213402547228,-66,True
845555497,71213429243096,-66,True
845665464,71213538261955,-66,True
845773079,71213714382439,-66,True
845874277,71213818938759,-66,True
845979908,71213850695594,-67,True
846080627,71214002581198,-68,True
846181298,71214056480374,-68,True
846283856,71214157178033,-67,True
846393264,71214261544741,-67,True
846494702,71214365804106,-67,True
846594860,71214542493750,-67,True
846697131,71214562522986,-67,True
846807050,71214750175028,-65,True
846907049,71214841422204,-67,True
847010632,71214962622864,-67,True
847116758,71214993324992,-67,True
847223109,71215124925040,-68,True
847330452,71215283951755,-68,True
847432162,71215304671695,-68,True
847534881,71215401131739,-69,True
847643807,71215595529797,-69,True
847748831,71215680507309,-69,True
847853677,71215721306372,-69,True
847961291,71215824838853,-70,True
848063082,71215963006227,-70,True
848168697,71216115963915,-70,True
848274328,71216225847786,-71,False
848378647,71216241602638,-70,True
848482229,71216346984721,-71,True
848585764,71216453145068,-69,False
848691635,71216560125911,-68,True
848794641,71216669488013,-68,True
848897872,71216773707193,-68,True
849001902,71216869021558,-68,True
849103357,71216972544997,-68,True
849210268,71217074003491,-67,True
849311787,71217186923431,-67,True
849415322,71217303653177,-67,False
849523192,71217400751101,-68,True
849633111,71217504568619,-68,True
849742053,71217607995189,-68,True
849848372,71217723726159,-67,True
849958099,71217827412663,-68,True
850064674,71217935687550,-68,True
850173329,71218037544594,-68,True
850278447,71218140713361,-68,True
850385582,71218253182913,-68,True
850488621,71218353034454,-69,True
850596507,71218460591105,-69,True
850704185,71218570050847,-69,True
850809529,71218673487127,-69,True
850911255,71218773600023,-67,True
850912107,71218776331460,-67,True
851014534,71218886226132,-67,True
851118325,71218995637339,-67,True
851223444,71219096226452,-67,True
851326450,71219199189089,-67,True
851436433,71219301234228,-67,True
851544832,71219461230110,-67,True
851646094,71219509754022,-67,True
851851979,71219719343651,-67,True
851959834,71219824313948,-68,True
852064665,71219929309112,-68,True
852167160,71220031638350,-68,True
852273542,71220141210831,-66,True
852374245,71220241822314,-68,True
852484164,71220347418352,-68,True
852593842,71220508549036,-68,True
852908110,71220821536621,-68,True
853011934,71220928472039,-69,True
853221354,71221085545224,-68,True
853321609,71221186769961,-68,True
853427752,71221295532161,-68,True
853530823,71221397856435,-68,True
853635366,71221497913026,-68,True
853636219,71221504907118,-66,True
853742228,71221604469381,-67,True
853743081,71221613787267,-68,True
853848563,71221715346673,-69,True
853950514,71221817481293,-69,True
854052544,71221923594608,-69,True
854155535,71222032906302,-69,True
854263406,71222133058489,-68,False
854372604,71222240366508,-68,True
854475899,71222343019340,-68,True
854577899,71222446139663,-68,True
854686297,71222601262933,-68,True
854790823,71222708307761,-68,True
854894854,71222816549664,-68,True
855000660,71222918684064,-69,True
855102164,71223023899094,-69,True
855209538,71223151397238,-69,True
855318160,71223199716893,-70,True
855425583,71223338114653,-69,True
855534494,71223439091778,-69,True
855644173,71223545036840,-70,True
855752795,71223651963411,-70,False
855862266,71223753003201,-68,True
855971705,71223862276617,-72,False
856391283,71224305471740,-71,False
856595314,71224478746147,-71,True
856699344,71224605146533,-71,True
856805662,71224687441830,-73,False
856909725,71224852280928,-74,False
857014827,71224885762101,-75,False
857120378,71225054175946,-73,True
857223353,71225163128969,-72,True
857323575,71225276459408,-72,False
857425527,71225385362924,-73,True
857530821,71225446817217,-74,False
857636404,71225539110789,-74,True
858150381,71226012968143,-76,True
858357211,71226229713318,-77,False
858991363,71226853273123,-71,True
858992217,71226859105108,-71,True
859100562,71226962469232,-69,True
859201776,71227072805470,-68,True
859303760,71227166357579,-70,True
859408350,71227289677287,-72,True
859514413,71227398453651,-73,True
859615900,71227479268679,-71,True
859718874,71227605283093,-70,True
859820601,71227708891611,-70,True
859925384,71227814025760,-71,True
860028455,71227919655304,-72,False
860131957,71227994237812,-77,False
860241108,71228107453898,-73,True
860342083,71228229656211,-66,True
860449201,71228335145537,-63,True
860554240,71228437166524,-65,True
860657486,71228526267088,-71,True
860765901,71228646518501,-78,False
860873836,71228748372733,-73,False
860982762,71228848176924,-70,True
861090169,71228952368376,-67,True
861198617,71229061517304,-67,True
861303463,71229189109283,-69,True
861411878,71229366726731,-74,False
861722722,71229611603195,-72,False
861831680,71229720724118,-70,True
862036653,71229899586505,-68,True
