Timestamp,CPUTimestamp,RSSI,CRCOK
843135693,71210999781353,-81,False
843558134,71211421502886,-79,False
844292857,71212246097841,-80,False
845026700,71212984577395,-81,False
845244344,71213156960068,-81,False
845354054,71213236616588,-81,False
845567011,71213438749845,-81,False
846399397,71214283250795,-81,False
847859004,71215721782347,-80,False
849006775,71216880059824,-81,False
849538590,71217405090755,-80,False
849745867,71217618852751,-81,False
849956039,71217819996532,-81,False
850161283,71218035483274,-80,False
850787208,71218671501195,-80,False
850998117,71218876634778,-80,False
851323344,71219188332598,-80,False
851426846,71219298495859,-80,False
851741816,71219612491081,-80,False
852057843,71219926653269,-80,False
852577865,71220454940779,-80,False
852897444,71220769311891,-79,False
853513466,71221392584164,-79,False
854463497,71222337799703,-79,False
854565287,71222439819358,-79,False
855289579,71223165434101,-80,False
855908832,71223805436511,-79,False
856443655,71224327005485,-80,False
856760401,71224643535945,-80,False
858140090,71226012095963,-79,False
859192247,71227063373572,-76,False
859295318,71227165197899,-76,False
859810237,71227680790978,-75,False
860026040,71227890042698,-74,False
860132919,71228023238098,-75,False
861183396,71229050063268,-79,False
861399249,71229262402744,-80,False
