Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3315646238,58936316899026,-66,True,1,37,0,0,55752,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3315751355,58936400115486,-66,True,1,37,0,0,55757,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3315860759,58936525904766,-66,True,1,37,0,0,55764,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3315963797,58936629435963,-65,True,1,37,0,0,55770,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3316065233,58936737111401,-66,True,1,37,0,0,55777,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3316172893,58936846888681,-67,True,1,37,0,0,55782,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3316274410,58936947433366,-67,True,1,37,0,0,55786,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3316378950,58937056386538,-67,True,1,37,0,0,55793,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3316485315,58937156871381,-66,True,1,37,0,0,55798,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3316592447,58937264947110,-66,True,1,37,0,0,55803,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3316697533,58937374434083,-64,True,1,37,0,0,55808,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3316798746,58937480303154,-66,True,1,37,0,0,55815,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3316903525,58937588639451,-66,True,1,37,0,0,55821,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3317011938,58937669870096,-66,True,1,37,0,0,55827,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3317114719,58937758286912,-66,True,1,37,0,0,55832,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3317221884,58937902548698,-64,False,1,37,0,0,55839,2391391958,0,4025B834BEAF3FED0201064B96DD2E5DCF676427FC26DEF3203863EADC736B0F7B3547232F75BC
3317323624,58937970927799,-66,True,1,37,0,0,55842,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3317424117,58938068085073,-66,True,1,37,0,0,55848,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
