Timestamp,CPUTimestamp,RSSI,CRCOK
2452843493,7741892565127,-62,True
2452946563,7741977686118,-61,True
2453056530,7742099646483,-62,True
2453163937,7742206505369,-62,True
2453266912,7742307171748,-60,True
2453367582,7742407751118,-60,True
2453474701,7742510892656,-59,True
2453582124,7742614005736,-58,True
2453685627,7742717139763,-58,True
2453790681,7742825246509,-60,True
2453898312,7742925894876,-64,True
2454000053,7743030698223,-61,True
2454108965,7743172107818,-60,True
2454218355,7743293227941,-60,True
2454321138,7743356344201,-60,True
2454426416,7743543669005,-59,True
2454531727,7743643678994,-60,True
2454634958,7743761870338,-60,True
2454739052,7743763300200,-60,True
2454846139,7743936760013,-60,True
2454952233,7744077002949,-60,True
2455060936,7744184492220,-59,True
2455165031,7744288884506,-60,True
2455267846,7744343720216,-58,True
2455372692,7744494074360,-55,True
2455478259,7744602648754,-58,True
2455586690,7744703295119,-58,True
2455692512,7744777723940,-57,True
2455799103,7744884321191,-56,True
2455899565,7744960887602,-56,True
2456003917,7745027539613,-55,True
2456104587,7745131174376,-56,True
2456214058,7745290370116,-57,True
2456318408,7745444897574,-59,True
2456426775,7745504340057,-62,True
2456526950,7745551333550,-62,True
2456630516,7745659519360,-61,True
2456731283,7745764985638,-62,True
2456834289,7745874518318,-61,True
2456934449,7745983890731,-60,True
2457040271,7746090138564,-60,True
2457140446,7746168781731,-60,True
2457245293,7746295781458,-60,True
2457351403,7746376397784,-60,True
2457456250,7746513900368,-59,True
2457562056,7746619306186,-59,True
2457667671,7746724513222,-58,True
2457772437,7746824481017,-57,True
2457875236,7746931803512,-57,True
2457982339,7747011284853,-56,True
2458083521,7747141335298,-57,True
2458184240,7747246166238,-58,True
2458284415,7747313738518,-58,True
2458384573,7747458856115,-57,True
2458487309,7747561690352,-56,True
2458590347,7747668860238,-56,True
2458695370,7747770568934,-58,True
2458795528,7747849676168,-59,True
2458902663,7747943574617,-60,True
2459005462,7748043373641,-60,True
2459109236,7748193078117,-58,True
2459211475,7748307553644,-58,True
2459321378,7748411988817,-59,True
2459429761,7748525020236,-58,True
2459531279,7748634416237,-59,True
2459633294,7748693832939,-59,True
2459738572,7748849415342,-60,True
2459844955,7748958775277,-60,True
2459947465,7748976449083,-60,True
2460054888,7749091414468,-60,True
2460164583,7749198038082,-60,True
2460274566,7749375611735,-60,True
2460382980,7749483144410,-60,True
2460485474,7749537015820,-60,True
2460585937,7749659319152,-60,True
2460688177,7749797474626,-60,True
2460796111,7749898545594,-60,True
2460898125,7750008094005,-59,True
2461001148,7750089404980,-60,True
2461105226,7750217047982,-59,True
2461205465,7750298916239,-60,True
2461311592,7750377434116,-60,True
2461419479,7750508881525,-61,True
2461522262,7750552019309,-61,True
2461629668,7750751195245,-60,True
2461730676,7750754887142,-61,True
2461840097,7750925408960,-61,True
2461949023,7751060608665,-61,True
2462056638,7751090191782,-61,True
2462158845,7751195211655,-61,True
2462259788,7751379103033,-61,True
2462364315,7751412857289,-61,True
2462467081,7751579284832,-60,True
2462577064,7751685333873,-60,True
2462679334,7751732357000,-60,True
2462783861,7751896264200,-60,True
2462887859,7752002831289,-60,True
2462995266,7752042105675,-59,True
2463100562,7752210534807,-60,True
2463206656,7752319697894,-60,True
2463309439,7752414928424,-60,True
2463411405,7752491395688,-60,True
2463512364,7752599344428,-60,True
2463620219,7752661776517,-61,True
2463729401,7752769328818,-61,True
2463835975,7752878630903,-61,True
2463940503,7752982264629,-61,True
2464043301,7753154853320,-61,True
2464149396,7753227176924,-61,True
2464249891,7753292341270,-60,True
2464355760,7753442522590,-60,True
2464461312,7753576066695,-60,True
2464570510,7753646013420,-60,True
2464675053,7753717472210,-59,True
2464781148,7753893551348,-59,True
2464888250,7753925211972,-60,True
