Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
178136465,69676933176434,-74,False,1,37,0,0,6422,2391391958,0,4025B834BEAF3FED0201021BFF4C000215098AB1AC28F44296A080FD45387B42310450000E0457
178447032,69677248797168,-77,False,1,37,0,0,6432,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42314450000E0457
178552645,69677341116062,-75,False,1,37,0,0,6437,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098BB1AC28F442D6A080FD45387B42310450000E1457
178553497,69677355771679,-74,False,6,37,0,0,6439,2391391958,0,440DB834BEAF3FED0609456C697375
178658706,69677460640036,-75,True,1,37,0,0,6443,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
178969769,69677767142850,-74,True,1,37,0,0,6454,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
179073814,69677872540890,-75,True,1,37,0,0,6460,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
179175252,69677984831100,-74,True,1,37,0,0,6466,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
179280800,69678083580954,-72,False,1,37,0,0,6472,2391391958,0,4025B834BEAF3FED0201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000E0457
179383805,69678172217823,-72,True,1,37,0,0,6478,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
179487611,69678284250292,-68,True,1,37,0,0,6482,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
179809778,69678608225027,-74,False,3,37,0,0,6493,2391391958,0,4225B834BEAF3FED0201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000E0457
179919423,69678707597841,-73,True,1,37,0,0,6498,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
180020636,69678827860166,-74,False,1,37,0,0,6502,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000E0457
180124137,69678994443831,-75,False,1,37,0,0,6507,2391391958,0,4025B834BEAF3FED0209061BFF4C008215098AB1AC28F442D6A080FD45387B42310450000E0457
180229206,69679096546164,-75,False,1,37,0,0,6511,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E6457
180330435,69679127070300,-74,False,1,37,0,0,6513,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310470080E845D
180435537,69679261264445,-75,False,1,37,0,0,6517,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC182240D650807D433F7EF5AFF401C5B2BA04
180645130,69679436808161,-74,False,1,37,0,0,6522,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0657
180752999,69679541810355,-74,False,1,37,0,0,6526,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC2CF442D6A080FD45387B42310450000E0457
180856069,69679646575404,-73,False,1,37,0,0,6529,2391391958,0,4025B834BEAF3FED0281071BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
