Timestamp,CPUTimestamp,RSSI,CRCOK
1857301054,68394835402574,-66,True
1857406940,68394935860970,-66,True
1857511530,68395042009975,-66,True
1857616601,68395148999683,-64,True
1857725558,68395256036120,-66,True
1857936947,68395466590355,-66,True
1858143327,68395672051238,-65,True
1858251469,68395792600103,-65,True
1858359323,68395901175995,-64,True
1858469273,68396014089950,-64,True
1858575336,68396107542106,-65,True
1858681207,68396213221533,-66,True
1858783987,68396348939891,-66,False
1858887778,68396417832686,-66,True
1858995663,68396527684703,-66,True
1859104606,68396633674905,-66,True
1859212236,68396773762335,-69,True
1859313179,68396842789009,-69,True
1859419065,68396964098266,-63,True
1859519799,68397055739118,-66,True
1859627157,68397158122356,-65,True
1859732467,68397310406603,-64,True
1859839585,68397370063313,-65,True
1859948991,68397490443196,-66,True
1860051037,68397596248671,-65,True
1860151963,68397724494262,-66,True
1860258793,68397796602924,-66,True
1860363144,68397930482985,-66,True
1860463814,68398006936598,-64,True
1860566292,68398116020472,-66,True
1860668851,68398199634868,-66,True
1860773136,68398316250551,-66,True
1860875102,68398422207609,-66,True
1860981469,68398573281383,-66,True
1861091402,68398630242541,-66,True
1861195241,68398750283861,-66,True
1861301847,68398839974419,-65,True
1861410997,68398993222211,-65,True
1861511427,68399042723840,-65,True
1861614178,68399167686432,-65,True
1861716720,68399245624970,-65,True
1861717572,68399254202762,-65,True
1861821806,68399420935223,-66,True
1861930237,68399466690898,-66,True
1862036298,68399584939843,-66,True
1862139609,68399675267432,-66,True
1862240358,68399830245560,-63,True
1862342581,68399924309563,-66,True
1862444067,68400007811317,-66,True
1862547313,68400122763464,-66,True
1862649840,68400204936296,-66,True
1862753117,68400281557130,-65,True
1862856923,68400397803853,-65,True
1862961753,68400496361575,-66,True
1863064231,68400592818343,-65,True
1863171318,68400706421339,-65,True
1863278404,68400811745140,-65,True
1863381378,68400915817583,-65,True
1863486192,68401015071050,-65,True
1863487045,68401019415419,-65,True
1863590447,68401163019706,-65,True
1863690893,68401223956006,-65,True
1863797291,68401332710650,-65,True
1864008199,68401547480652,-65,True
1864115365,68401646155167,-65,True
1864224531,68401752960210,-65,True
1864225383,68401754097144,-65,True
1864329330,68401858108954,-65,True
1864330182,68401859731082,-65,True
1864438031,68401995979919,-65,True
1864542573,68402098994630,-65,True
1864648203,68402182994457,-65,True
1864754010,68402290891865,-65,True
1864861127,68402459703551,-65,True
1864961846,68402562682691,-65,True
1865068996,68402597501700,-65,True
1865177379,68402745338056,-65,True
1865281697,68402810914694,-65,True
1865487805,68403023983186,-65,True
1865591371,68403146600412,-65,True
1865693833,68403229478738,-65,True
1865799639,68403332755991,-65,True
1865904662,68403487810370,-65,True
1866005907,68403570902877,-65,True
1866106066,68403703874347,-65,True
1866206784,68403767750980,-65,True
1866313166,68403842786222,-65,True
1866420076,68403982680580,-65,True
1866523835,68404068887993,-65,True
1866633272,68404186328440,-64,True
1866734742,68404312323507,-65,True
1866836229,68404395344352,-64,True
1866944898,68404513830601,-64,True
1867047873,68404596268451,-64,True
1867156255,68404704483829,-66,True
1867264109,68404803601600,-65,True
1867367339,68404897619760,-65,True
1867471353,68405014266600,-64,True
1867573111,68405103976888,-66,True
1867675846,68405211494850,-64,True
1867777572,68405315096411,-65,True
1867880386,68405420880225,-64,True
1868086719,68405616975657,-65,True
1868193085,68405724045398,-65,True
1868293595,68405829994102,-65,True
1868396377,68405995830215,-65,True
1868499159,68406035370504,-66,True
1868604469,68406139499767,-65,True
1868706932,68406301035942,-64,True
1868807169,68406337961057,-65,True
1868907680,68406444445289,-65,True
