Timestamp,CPUTimestamp,RSSI,CRCOK
1857494580,68395039806539,-80,False
1857810799,68395357129754,-81,False
1858236283,68395774092270,-82,False
1859904230,68397437065210,-82,False
1861044967,68398577140437,-85,False
1862082426,68399614914085,-85,False
1865536815,68403078199109,-83,False
1868163373,68405711983424,-84,False
1868990084,68406524318438,-82,False
1869619851,68407163914933,-78,False
1870670029,68408202536068,-84,False
1879707051,68417249677877,-81,False
1880764078,68418298651274,-83,False
1881071258,68418610888461,-83,False
1882643878,68420180828568,-85,False
1884111587,68421648895602,-82,False
1884323713,68421853130311,-84,False
1884632477,68422165954678,-84,False
1888497548,68426026166970,-84,False
1889656237,68427209032116,-86,False
1891745843,68429314140030,-83,False
1891850674,68429414823449,-85,False
1891954705,68429516852307,-85,False
1892265084,68429804312668,-82,False
1892791238,68430350984232,-84,False
1895948526,68433487418973,-79,False
1896165372,68433719817913,-80,False
1896595926,68434139747154,-82,False
1898768955,68436350403106,-83,False
1901596006,68439124174045,-84,False
1903786460,68441313198631,-82,False
1904295461,68441840218848,-83,False
1914046249,68451582883537,-85,False
