Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
4179573069,13811944459794,-77,False,1,37,0,0,25150,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4179996453,13812364458692,-78,False,0,37,0,0,25162,2391391958,0,5825F545CA4F06F80201041BFF4C000215098AB1AC28F442D6A000FD45387B42310050000D0464
4180631658,13812979534437,-79,False,1,37,0,0,25182,2391391958,0,4025F545CA4F06F80201061BFF4C00021509EAB1ACA8F542D6A480FD45387B42310450000D0464
4180834374,13813216285560,-77,False,1,37,0,0,25191,2391391958,0,4025F545CA4F06F80201061BFF4C001215098AB1AC28F442D6A080FD45387B42310450000D0464
4180939652,13813322982372,-78,False,1,37,0,0,25195,2391391958,0,4025F545CA4F06F83201061BFF4C00C215098AB1AC28F442D6A080FD45387B42310450000D0464
4181143888,13813530666133,-74,True,1,37,0,0,25200,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4181245118,13813636735932,-74,True,1,37,0,0,25204,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4181452666,13813820505298,-78,False,1,37,0,0,25211,2391391958,0,4025F545CA4F06F80201061BFF4C000255098AB1AC28F442D6A090FD45387B42B10450000D0464
4181663591,13814053141987,-76,True,1,37,0,0,25218,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4181768693,13814153149871,-76,False,1,37,0,0,25222,2391391958,0,4025F545CA4F06F80205061BFF4C002215098AB1AC28F442D6A080FD45387B42310450000D0464
4181878115,13814225536029,-75,False,1,37,0,0,25225,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD453A7B42310450000D0464
4181983217,13814365583832,-75,False,1,37,0,0,25228,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1BC28F442D6A080FD45387B42310450000D0464
4182084175,13814472974990,-75,False,1,37,0,0,25232,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A000FD45387B42310450004D0464
4182191069,13814574963739,-76,True,1,37,0,0,25235,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4182403450,13814782309105,-76,False,1,37,0,0,25243,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000D0464
4182609477,13814996859952,-75,True,1,37,0,0,25249,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4182712980,13815099792534,-76,True,1,37,0,0,25252,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4183030207,13815410411892,-77,False,1,37,0,0,25260,2391391958,0,4025F545CA4F06F80201061BFF4C000214098AB1AC28F442D6A080FD45387B42310450000D04E4
4183138829,13815518694688,-76,False,1,37,0,0,25264,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4183354296,13815731014337,-77,False,1,37,0,0,25270,2391391958,0,4025F545CA4F06F802010E1BFF2C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4183564132,13815943704565,-79,False,1,37,0,0,25278,2391391958,0,4025F545CA4F06F802C1061BFF4C000215098AB1AC28F442D6A098FD45387B42310450000D0464
4183888031,13816271001805,-85,False,1,37,0,0,25286,2391391958,0,4025F545CA4F06F80301061BFF4C380215698AB1AC28F442DAA080DD45387B42310450000D0264
4184093515,13816480429523,-81,False,1,37,0,0,25292,2391391958,0,4023F545CA4F06F80201061BFF4C040215098AB1CC28F442D6A080FD45387B42314450008D
4184309032,13816685581841,-81,False,1,37,0,0,25298,2391391958,0,C024F545CA4F06F80201261BFF4C0002150B8AB1AC28F452D6A080FD45387B42310450000D04
4184728352,13817107975503,-82,False,1,37,0,0,25312,2391391958,0,4025F545CA4F06F80281061BFF4F000205098AB1AC283442D6A080FD45387B42210450400D0464
4185666959,13818052529536,-79,False,1,37,0,0,25336,2391391958,0,4025F545CA4F06F80201061BFF48000215098AB1AC283442D6A080FD45387B42310450000D0464
