Timestamp,CPUTimestamp,RSSI,CRCOK
436500941,66974135214393,-72,True
436711339,66974330003837,-72,True
436812777,66974438053870,-72,True
436919352,66974527173089,-72,True
437021334,66974650808734,-72,True
437124084,66974749074714,-72,True
437231171,66974863249998,-71,True
437331682,66974944224584,-71,True
437431937,66975060053740,-71,True
437536479,66975160858358,-71,True
437640766,66975248809625,-71,True
437745020,66975375324958,-71,True
437853195,66975486771640,-71,True
437954634,66975581537233,-71,True
438056665,66975664466215,-71,True
438157431,66975779112508,-71,True
438260422,66975871161773,-70,True
438363444,66976003182810,-69,True
438471363,66976088057930,-69,True
438575410,66976222608622,-70,True
438682800,66976291984507,-69,True
438787870,66976405822306,-70,True
438896509,66976531338649,-71,True
438998763,66976611640155,-71,True
439105898,66976747560122,-71,True
439209465,66976848850889,-69,True
439310136,66976948833102,-71,False
439513589,66977164870976,-71,True
439618691,66977230247570,-73,True
439722691,66977373183702,-72,True
439823105,66977454469587,-71,False
439929216,66977577009862,-71,True
440029967,66977681353048,-71,False
440131149,66977781495573,-71,True
440232603,66977879265110,-70,True
440334858,66978002938603,-70,True
440442505,66978055261520,-70,True
440547832,66978205662560,-70,True
440655958,66978295822165,-70,True
440760213,66978423773360,-70,True
440869859,66978528560526,-70,True
440978274,66978610221017,-70,True
441081600,66978721479931,-70,True
441184095,66978845648463,-70,True
441286590,66978951826567,-70,True
441390668,66979057277332,-69,True
441497243,66979114163780,-69,True
441603081,66979263072154,-70,True
441705864,66979362913388,-70,True
441814486,66979440182585,-70,True
441917253,66979573145666,-70,True
442017460,66979678742832,-70,True
442119426,66979728334942,-70,True
442220097,66979892297038,-70,True
442323423,66979941709914,-70,True
442425183,66980048319831,-70,False
442637883,66980273939772,-70,True
442746506,66980375148982,-70,True
442848009,66980517382431,-67,False
442952552,66980618666212,-69,True
443052999,66980660404840,-70,True
443156245,66980792562384,-70,True
443263667,66980931826376,-69,True
443364946,66981027917746,-69,True
443471536,66981079133211,-69,True
443581503,66981235483964,-69,True
443681678,66981361810137,-69,True
443787052,66981396277164,-69,True
443894395,66981521507519,-69,True
443995577,66981608574191,-69,True
444104216,66981717345581,-69,True
444206775,66981831254017,-69,True
444311797,66981925144211,-69,True
444525106,66982168135535,-70,True
444633809,66982269419497,-70,True
444741712,66982348977761,-70,True
444742564,66982400290004,-70,True
444842703,66982455742197,-70,True
444951645,66982604157755,-70,True
445057195,66982667550326,-70,False
445159227,66982816076464,-70,False
445265881,66982918416639,-71,True
445368440,66983026372241,-72,True
445470918,66983127973587,-71,True
445572373,66983189688356,-71,True
445680052,66983302591638,-71,True
445782595,66983428467780,-71,False
445887184,66983539955601,-71,True
445988928,66983619718262,-71,True
446096062,66983706230028,-71,True
446200061,66983855382809,-71,False
446308699,66983957403240,-72,True
446411690,66984070413262,-72,True
446514952,66984123848718,-71,True
446620263,66984255989408,-71,True
446721733,66984329821187,-71,True
446831412,66984447110955,-71,False
446940066,66984598518630,-72,False
447045137,66984686271659,-72,True
447148895,66984805757411,-71,True
447255247,66984880434193,-71,True
447358253,66985014737539,-71,True
447458700,66985074979078,-71,True
447567882,66985222227992,-70,False
447672649,66985329714841,-70,True
447776903,66985410230411,-70,True
447879942,66985504412469,-71,True
447988580,66985645797105,-70,True
448091875,66985755328661,-70,True
448195922,66985857204843,-71,True
448411728,66986056283289,-72,True
448521710,66986161757810,-71,True
448628332,66986271649891,-71,True
448734699,66986356183618,-71,True
448842074,66986487670240,-71,True
448950968,66986572451760,-70,True
449057543,66986697816363,-70,True
449162581,66986770983685,-71,True
449266387,66986880007416,-70,True
449370930,66987004789012,-70,True
449679710,66987337819648,-70,True
449785292,66987416314889,-70,True
449894987,66987515192071,-70,True
449998315,66987654034681,-70,True
450103112,66987735655179,-70,True
450213095,66987860736175,-70,True
450314310,66987962123553,-70,True
450420453,66988037440730,-71,True
450523171,66988171492571,-71,True
450629281,66988240035376,-71,True
450734064,66988383837550,-71,True
450834814,66988471133726,-71,True
450942493,66988591485412,-71,True
451042972,66988698984083,-70,True
451145211,66988768374494,-70,True
451351816,66988999975141,-71,True
451457398,66989079343486,-70,True
451561734,66989226910585,-70,True
451669380,66989301355263,-70,True
451778306,66989407621196,-69,True
451883585,66989537072434,-71,True
451985056,66989627458785,-70,True
452086510,66989731093000,-71,True
452188749,66989825783447,-71,True
452396763,66990010996023,-72,True
452497449,66990108693833,-71,True
452607367,66990234948533,-71,True
452712982,66990353018873,-71,True
452818037,66990453650634,-71,True
452921315,66990570871075,-70,True
453027634,66990680745051,-71,True
453130417,66990790139686,-70,True
453237024,66990852099445,-70,True
453448989,66991079173782,-72,True
453553067,66991195578311,-72,True
453655530,66991270337766,-72,True
453758825,66991408258048,-72,True
453859815,66991479237024,-73,True
453964133,66991602144699,-72,True
454064132,66991680776324,-73,False
454167203,66991774118989,-72,True
454168055,66991812284692,-72,True
454274801,66991934317367,-72,False
454482959,66992089720155,-73,False
454692812,66992353846774,-72,False
454798922,66992418538242,-72,True
454907833,66992521207196,-71,True
455112534,66992783001389,-71,False
455220421,66992827270023,-71,True
455325523,66992933567608,-72,True
455427730,66993086290820,-71,True
455533793,66993171348440,-72,True
455637887,66993244597658,-72,False
455742926,66993364304123,-72,True
455847997,66993483582243,-72,True
455955163,66993572266387,-71,True
456059242,66993684817734,-71,True
456166152,66993797512478,-71,True
456270455,66993917992949,-72,True
456373494,66993996451286,-72,True
456482677,66994131861047,-72,True
456585955,66994199753736,-72,True
456686641,66994316038854,-69,True
456789632,66994437270779,-70,True
