Timestamp,CPUTimestamp,RSSI,CRCOK
437596804,66975248054259,-84,False
438957037,66976605984339,-83,False
440534934,66978155278788,-85,False
442121078,66979758974948,-84,False
442441105,66980050383613,-84,False
444001334,66981646440899,-84,False
444851863,66982475104019,-84,False
446516826,66984135077672,-84,False
449249660,66986873216406,-84,False
451693569,66989315602367,-84,False
452535042,66990163948902,-84,False
457465870,66995099191723,-85,False
459667080,66997294261250,-84,False
461748196,66999393156182,-84,False
461849138,66999479613624,-84,False
462160029,66999780042741,-85,False
462996815,67000615504572,-83,False
463202267,67000819921829,-84,False
463311193,67000953369449,-83,False
463941327,67001547428113,-83,False
465295318,67002949630960,-83,False
465720975,67003369837102,-81,False
466034378,67003677686374,-83,False
466874555,67004505711752,-84,False
468116134,67005722313974,-78,False
468532607,67006140848437,-81,False
469466399,67007075867311,-84,False
470200866,67007809820440,-84,False
477824079,67015474717115,-82,False
478558770,67016194886885,-82,False
478973755,67016585305053,-83,False
480969209,67018606037941,-84,False
481710140,67019341460452,-84,False
481817018,67019459699202,-84,False
482967238,67020601962709,-84,False
483919158,67021547675488,-83,False
484863238,67022482484493,-83,False
486017474,67023662608900,-82,False
486426154,67024085167474,-82,False
486742949,67024354496741,-83,False
489878159,67027524228680,-84,False
493760811,67031394667186,-84,False
494185445,67031819974722,-84,False
