Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1224266155,71592113775520,-85,False,1,37,0,0,48595,2391391958,0,4025D86F002E50D90201061BFF4C600215C98AB1AC2BF442C2A080FD4538FB42310450000A0C64
1225109961,71592958869168,-85,False,1,37,0,0,48656,2391391958,0,4025D86F002E50D90201061BFF4C000215698AB1AC29F442D2A080C545387B42310450000A046E
1225213207,71593061746447,-87,False,1,37,0,0,48662,2391391958,0,4025D86F002E50D90201060BFF4CE00215098AB1AC22F442F6A0803D45387B4731045E000A0564
1226884866,71594735136486,-84,False,9,37,0,0,48794,2391391958,0,4625D86F002E50D90201061BFF42000215098A31AC287441D6A080FD45387B42310450000C0464
1227303817,71595150691566,-84,False,1,37,0,0,48824,2391391958,0,40A5D86F002E50D9E201061BFF4C0002150992B1AC28F442D6A180FD43387B42310450000A84656B5D2C4707ED50FD781D223FF4B5342AA67E350089D90C5FF4AD06639B3742055B97010C24E5C6392ED6B80BF160AF8B3E832800E11C9213E2183F25DC1E1A634385F02A49CCE09DBA00457269D4DC666B6E33BAEC4CE2118DFA7FB1F1B7F7103713110C9D55AADB4649E6161674376830F96054C33BBDF5A6E10D4897B95962
1230695503,71598550609231,-85,False,1,37,0,0,49036,2391391958,0,4025D86F002E50D90201061BFF4C000217098AB1AC28E442D6A080FD453A7B42290450000A0424
1231430430,71599294990956,-84,False,1,37,0,0,49080,2391391958,0,4025D86F002E50D90271061BBF4C000215098AB1AC28F442D6A000FC45387F42311C50000A0464
1232580678,71600431080194,-83,False,1,37,0,0,49151,2391391958,0,C025D86F002E50D90101061DFF4C000215098AB12C2BF442DCA080CD45383B42310450000A0664
1237486875,71605338201775,-86,False,2,37,0,0,49385,2391391958,0,4125D86F002E50D90201161BFF4C000255098A31AE28F45AD6A080FD45BA7B42B10450000E0564
1237589928,71605438238857,-85,False,1,37,0,0,49393,2391391958,0,4025D86F002E50D90201061BFF4C010215098AB18C28F4C2D6A080FD45387742317450000A0464
1237906177,71605755340047,-85,False,1,37,0,0,49408,2391391958,0,4025D86F002E50D90409061BFF4C200215098AB1AC2BF442CEA080ED4538FB4231045F000A0464
1239806871,71607649022427,-85,False,1,37,0,0,49489,2391391958,0,4025D86F002E50D902010A1BFF74000275098AB1AC28F442D6A080FD45387B42311450000A0464
1242946211,71610791151684,-84,False,1,37,0,0,49656,2391391958,0,4025D86F002E50D90271061BFF4C000215098AA9AC28D442D6A080FD453A7B42310450300A04E4
1243054592,71610934846688,-84,False,1,37,0,0,49663,2391391958,0,4065D86F002E50D90201061BFF4C400215098BB1AC68F442D6A180FD46387B4A310450000A84646B5D2C6F9ACA8DF0AC732CF97C4C8009228A3693ABEA7B8E9422FC5F6C41CB0B894B111220D0962F6CD4BE8EFDBA15C2A86EAB332224814C7E4253475BB9DAC7
