Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1223543740,71591430313672,-54,True,1,37,0,0,48556,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1223647531,71591518718730,-54,True,1,37,0,0,48562,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1223749769,71591635368580,-54,True,1,37,0,0,48567,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1223859159,71591718361667,-54,True,1,37,0,0,48570,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1223959636,71591835862456,-54,True,1,37,0,0,48576,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1224067538,71591941775388,-54,True,1,37,0,0,48582,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1224170561,71592047567181,-54,True,1,37,0,0,48589,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1224272606,71592125262123,-54,True,1,37,0,0,48596,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1224376444,71592228397004,-54,True,1,37,0,0,48603,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1224484827,71592364970127,-54,True,1,37,0,0,48610,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1224585065,71592468277379,-54,True,1,37,0,0,48614,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1224693238,71592554438166,-54,True,1,37,0,0,48619,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1224798533,71592640128386,-54,True,1,37,0,0,48630,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1224799385,71592674646865,-54,True,6,37,0,0,48632,2391391958,0,440CF545CA4F06F80509436F6479
1224904883,71592746404406,-54,True,1,37,0,0,48638,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1224905735,71592757952167,-54,True,6,37,0,0,48640,2391391958,0,440CF545CA4F06F80509436F6479
1225008161,71592885150416,-54,True,1,37,0,0,48648,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1225117807,71592959170764,-54,True,1,37,0,0,48657,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1225220541,71593092030473,-54,True,1,37,0,0,48663,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1225328139,71593196048123,-54,True,1,37,0,0,48671,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1225436024,71593301090091,-54,True,1,37,0,0,48676,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1225541639,71593406341262,-54,True,1,37,0,0,48681,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1225648789,71593511709646,-54,True,1,37,0,0,48690,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1225749732,71593612459446,-54,True,1,37,0,0,48698,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1225850706,71593694792061,-54,True,1,37,0,0,48706,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1225956559,71593811199059,-54,True,1,37,0,0,48715,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1226057021,71593927326684,-55,True,1,37,0,0,48725,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1226159067,71594000628357,-54,True,1,37,0,0,48740,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1226159920,71594002207157,-54,True,6,37,0,0,48742,2391391958,0,440CF545CA4F06F80509436F6479
1226261082,71594108165590,-55,True,1,37,0,0,48753,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1226363608,71594207515239,-55,True,1,37,0,0,48759,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1226471734,71594334284684,-55,True,1,37,0,0,48768,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1226574964,71594462311826,-55,True,1,37,0,0,48775,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1226679026,71594522615216,-54,True,1,37,0,0,48781,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1226787903,71594666751849,-54,True,1,37,0,0,48788,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1226894045,71594770955324,-55,True,1,37,0,0,48795,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1227109754,71594980687524,-54,True,1,37,0,0,48811,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1227219465,71595067643469,-56,True,1,37,0,0,48818,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1227327878,71595187872954,-54,True,1,37,0,0,48827,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
