Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1223523626,71591385094693,-76,True,1,37,0,0,48555,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1223632313,71591488843873,-76,True,1,37,0,0,48561,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1223737607,71591590912290,-77,False,1,37,0,0,48566,2391391958,0,4025C78FB2E37BC60201061BFF44000215098AB1AC28F442D6A080FD45387B42310450000C0464
1224263246,71592107270479,-77,False,2,37,0,0,48594,2391391958,0,4125C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42010450000C0464
1224363980,71592217617717,-78,False,1,37,0,0,48602,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1224575144,71592426168193,-78,False,1,37,0,0,48613,2391391958,0,4025C78FB2E37BC60201067BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1225094288,71592951030123,-77,False,1,37,0,0,48655,2391391958,0,4025C78FB2E37BC60201061BFF6C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1225201118,71593054426870,-77,True,1,37,0,0,48661,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1225307468,71593153616319,-79,False,1,37,0,0,48669,2391391958,0,4025C78FB2E37BC62201061BFF4C000015098AB1AC28F442D6A080FD45387B52310450000C046C
1225736261,71593583168436,-77,False,1,37,0,0,48696,2391391958,0,4025C78FB2E37BC61201061BFF4C800315098AB1AC20F442B6A080FD44387B42310450000C0464
1225949473,71593797734670,-78,False,1,37,0,0,48714,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB0AC28F442D6A080FD45387B42310450000C0464
1226056575,71593898203759,-78,False,1,37,0,0,48724,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AE28F442D6A080FD45387742310450000C0464
1226160830,71594002636119,-78,False,1,37,0,0,48743,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1226680341,71594537254781,-78,False,1,37,0,0,48782,2391391958,0,40A5C78FB2E37BC60201061BFF4C000215098BB1AC28F442D6A080FD45387B42310454000C0464BEF9F1033AE19D769F9560A2B8E39604B4962660D1F78EFADD2C9717BA25420E7F552B1249AD0717DD00FC823E2B2193546FC65CB37461DFB7226BCFDF5C9AC41E9C6C310392E18FB9AF42D9139655ACA59C02D26793F7540DD7CE0F92C67457FB8A968377EA6AEAB6E1B4832640BBE53BCD0956611FB551E7F653ABC2040C4F
1227107357,71594950683778,-80,False,1,37,0,0,48810,2391391958,0,4025C78FB2E37BC60201061BFF4C006215098AB0AC28F442D6A080FD45387B42310450040C047C
1227209372,71595057235446,-78,False,1,37,0,0,48816,2391391958,0,4035C78FB2E37BC60201061BFF4C300215098AB1AC28F442DAA080FD45387B42310450000C1C64BEF9F14F92211DEB3063FB2CB426FF49
1227418839,71595272543496,-79,False,1,37,0,0,48833,2391391958,0,4025C78FB2E37BC60201071BFF4C000215098A71AC28F442D6A080FD45387B42B10450000C0464
1227736867,71595586651886,-77,False,1,37,0,0,48857,2391391958,0,4025C78FB2E37BC60201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310410000C8464
1228368120,71596213261241,-79,False,1,37,0,0,48894,2391391958,0,C024C78FB2E37BC60201261BFF4C000215098AB1BC28F442D6A000FE45387F42310450000C04
1228468854,71596309959364,-74,True,1,37,0,0,48900,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1228573380,71596430312608,-76,True,1,37,0,0,48904,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1228677170,71596531784787,-73,True,1,37,0,0,48910,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1228887342,71596737582979,-75,False,1,37,0,0,48923,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000C0464
1229089595,71596934146148,-80,False,1,37,0,0,48936,2391391958,0,4025C78FB2E37BC60201061BFF4C000216098AB1AC28F442D6A080FD45387B42310450180C0464
1229615202,71597457913222,-77,False,1,37,0,0,48968,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
