Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1452659886,71820531235127,-69,True,1,37,0,0,58161,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1452766747,71820630344303,-69,False,1,37,0,0,58165,2391391958,0,4025C78FB2E37BC60201061BF74C000215098AB1AC28F442D6A080FD45387B42310450400C0464
1452876666,71820743752656,-69,True,1,37,0,0,58171,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1452982232,71820849611258,-68,True,1,37,0,0,58175,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1453090390,71820954027948,-67,True,1,37,0,0,58180,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1453197764,71821056859163,-68,True,1,37,0,0,58185,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1453299202,71821172476887,-68,True,1,37,0,0,58189,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1453399201,71821259184588,-68,True,1,37,0,0,58193,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1453505279,71821373499968,-69,True,1,37,0,0,58198,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1453607789,71821460161713,-69,True,1,37,0,0,58202,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1453716683,71821583721205,-68,True,1,37,0,0,58207,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1453821993,71821660273384,-68,True,1,37,0,0,58210,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1453927063,71821792431253,-69,True,1,37,0,0,58216,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1454028038,71821904808316,-69,True,1,37,0,0,58221,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1454135187,71822000705913,-69,True,1,37,0,0,58224,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1454244115,71822109642158,-69,True,1,37,0,0,58229,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1454347377,71822212816938,-68,True,1,37,0,0,58234,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1454452462,71822298181283,-69,True,1,37,0,0,58238,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1454557485,71822405455170,-70,True,1,37,0,0,58243,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1454661036,71822526979748,-70,True,1,37,0,0,58248,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1454764297,71822636790014,-70,True,1,37,0,0,58254,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1454870359,71822702260805,-69,True,1,37,0,0,58261,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1454978212,71822851332723,-68,True,1,37,0,0,58268,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1455078692,71822958936575,-69,True,1,37,0,0,58273,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1455180177,71823068450285,-69,True,1,37,0,0,58277,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1455283695,71823139970013,-70,True,1,37,0,0,58281,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1455392079,71823260351547,-70,True,1,37,0,0,58285,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1455497372,71823385652902,-70,True,1,37,0,0,58290,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1455604794,71823494921468,-70,True,1,37,0,0,58295,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1455708057,71823542808051,-70,True,1,37,0,0,58298,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1455810023,71823691119647,-71,True,1,37,0,0,58303,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1455911253,71823810172675,-71,True,1,37,0,0,58308,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1456019652,71823916091614,-71,True,1,37,0,0,58311,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1456223408,71824117771542,-71,True,1,37,0,0,58319,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1456329550,71824224215068,-71,False,0,37,0,0,58323,2391391958,0,4825C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1456435612,71824324185644,-72,True,1,37,0,0,58327,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1456544010,71824402744348,-73,False,1,37,0,0,58331,2391391958,0,4025C78FB2E37BC66201061BFF4C000215098AB1AC287442D6A080FD45387B42310450C00C0464
