Timestamp,CPUTimestamp,RSSI,CRCOK
2381476755,3292971752735,-84,False
2381693790,3293183146113,-85,False
2383669314,3295176353565,-83,False
2384182600,3295689926914,-81,False
2384917318,3296413693623,-81,False
2385130337,3296623535628,-82,False
2386614160,3298118905804,-81,False
2386719005,3298200795248,-81,False
2386826155,3298361346868,-81,False
2387569338,3299094503295,-80,False
2388419111,3299936804164,-79,True
2389051337,3300568818241,-80,True
2389260676,3300780496407,-79,True
2389687211,3301204523481,-80,False
2390526744,3302031079170,-81,False
2390628246,3302134407841,-79,False
2390730547,3302241270482,-79,False
2391050972,3302552536883,-79,False
2391264423,3302755619901,-79,False
2391576271,3303073087094,-80,False
2392100388,3303591262539,-79,True
2392618936,3304101297084,-79,False
2392725334,3304206849876,-79,False
2392826035,3304311230934,-81,False
2393563763,3305044682276,-79,False
2394403344,3305956830839,-81,False
2394924341,3306406279715,-80,False
2395358426,3306898238263,-81,False
2396094922,3307601689340,-79,False
2396204598,3307742688197,-79,False
2398199274,3309735633273,-80,False
2398720015,3310209912205,-79,False
2398925274,3310436616446,-79,False
2399346624,3310893364397,-80,False
2400398713,3311939046174,-82,False
2400708865,3312258682428,-81,False
2401438817,3312963573734,-81,False
2401649565,3313199821756,-80,False
2401755930,3313242296277,-80,False
2401963702,3313513860888,-79,False
2402177744,3313658304316,-80,False
2402393324,3313873195307,-79,False
2402598583,3314146379460,-80,False
2402705749,3314255711538,-80,False
2403113612,3314627288330,-79,False
2403317895,3314884343207,-80,False
2403952921,3315449620551,-80,False
2404585419,3316135071915,-80,False
2405304410,3316784204882,-79,False
2405943788,3317424685365,-79,False
2406682251,3318196996016,-79,False
2406996164,3318482350639,-79,False
2407629974,3319140663328,-80,False
2407737651,3319259967722,-80,False
2408364742,3319855888993,-79,False
2408785275,3320268444535,-78,True
2409837252,3321352367774,-79,False
2410046815,3321563021973,-79,False
2410879693,3322358945383,-78,False
2411919701,3323412356142,-80,False
2412121857,3323614059280,-79,True
2412328412,3323807559357,-79,False
2412846864,3324357636600,-79,False
2413166281,3324669383016,-81,False
2413375444,3324882565533,-81,False
2413693742,3325194419655,-80,False
2414001031,3325507105098,-80,False
2414209330,3325720314761,-81,False
2414727878,3326242477930,-81,False
2414936162,3326430572528,-82,False
2415152172,3326657165839,-84,False
2415893212,3327391048875,-81,False
2416109767,3327596611982,-81,False
2417054706,3328538312795,-80,False
2417262541,3328747375868,-80,False
2417369690,3328855366734,-80,False
2417686675,3329168007582,-79,False
2418736940,3330249357760,-79,False
2419355390,3330851569248,-80,False
2419462556,3330959969304,-80,False
2419571977,3331062040967,-79,False
2419779828,3331271781708,-81,False
2420190828,3331692872712,-83,False
2420504451,3332006303928,-83,False
2422385354,3333893927951,-81,False
2422594517,3334105405757,-81,False
2423010636,3334511004461,-82,False
2423324597,3334847906736,-81,False
2424159874,3335689891498,-79,False
2425102396,3336638425766,-80,False
2425204347,3336743604173,-79,False
2425514707,3337025565608,-78,False
2425615473,3337166793548,-78,True
2426036872,3337584290937,-78,False
2426450303,3338009998478,-78,False
2426659161,3338146727336,-79,False
2427069970,3338570123689,-78,False
2427798896,3339276895281,-77,False
2427899870,3339385263352,-77,False
2428215799,3339783051965,-77,False
2428423682,3339945180113,-77,False
2428531872,3340097981943,-77,False
2428634142,3340199278737,-78,False
2429368620,3340927312248,-77,False
2429582072,3341136587366,-77,False
2429788355,3341311507992,-77,False
2429897041,3341450299302,-78,False
2430003918,3341500812476,-78,False
2430844524,3342336875341,-79,False
2431264818,3342787270200,-79,False
2431792454,3343316025338,-80,False
2431996930,3343476732703,-79,False
2432319051,3343845822358,-79,False
2432852895,3344331194903,-79,False
2433366195,3344851711665,-79,False
2433473841,3344987869748,-79,False
2433783929,3345307760337,-78,False
2433890071,3345415969804,-77,False
2433999205,3345520942865,-77,False
2434214704,3345693971318,-78,False
2434427691,3345933996695,-77,False
2434530952,3346034691512,-77,True
2434743140,3346239493134,-77,False
2434951503,3346455274934,-78,False
2435057101,3346564405831,-78,False
2435263592,3346771460325,-78,False
2435573457,3347083855992,-78,False
2435677759,3347193953331,-77,True
2435995288,3347514591227,-78,False
2436840789,3348361305116,-79,False
2437254443,3348737534792,-78,False
2437463575,3348995809698,-79,False
2437568660,3349097643845,-79,False
2437777504,3349305915218,-78,False
2437878510,3349357650542,-78,False
2438401042,3349933750274,-78,False
2438503568,3349988644112,-78,False
2438718090,3350209773062,-78,False
2438925958,3350403314410,-79,False
2439347005,3350883174377,-79,False
2439558119,3351084930023,-80,False
2439984719,3351506309009,-79,False
2440189290,3351667097927,-78,False
2440607536,3352099755991,-77,False
