Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2098620224,68636148875291,-79,False,1,37,0,0,54819,2391391958,0,4025B834BEAF3FED0201001BFF4C000215098AB1AC28F440D6A080FD45387B42B10450000E0457
2098932103,68636465195327,-79,False,1,37,0,0,54858,2391391958,0,4025B834BEAF3FED0211061BFF4C000215098AB1AC28F442D0A080F545387B42318450000E0457
2099876351,68637414478551,-81,False,1,37,0,0,54932,2391391958,0,4025B834BEAF3FED0219061B9F4C008214098AB3AC28F442D6A080FDC5397B42310450380E0457
2099981948,68637512024772,-82,False,0,37,0,0,54938,2391391958,0,4825B834BEAF3FED0201061BFF40000225098AB1AC28F444D6A084FD45387B42F10450000E0457
2100297829,68637833310148,-81,False,1,37,0,0,54964,2391391958,0,4021B834BEAF3FED02010619FF4C000215198AB1AC28F4C2D7A080F945387342314450
2104485945,68642029130269,-80,False,1,37,0,0,55268,2391391958,0,4025B834BEAF3FED8202061BFF4C000215098AB1AC28BC42D6A080FDC5387B02310450300E8414
2107214163,68644738197094,-80,False,1,37,0,0,55468,2391391958,0,4025B834BEAF3FED0201461BFF4C000215098AB1AC28F482D6A080FD45387B4231645000CE0557
2107319249,68644879253269,-78,False,1,37,0,0,55479,2391391958,0,C025B834BEAF3FED0201461BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2107730667,68645291440889,-83,False,2,37,0,0,55513,2391391958,0,410DB834BEAF3FED0609456C697361
2107833588,68645362634151,-82,False,1,37,0,0,55522,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD47387B42310450000E4457
2108672638,68646231145823,-81,False,1,37,0,0,55607,2391391958,0,4025B834BEAF3FED0201161BFF4C000215098AB1AC2AF442E6A080FD4538FB43310454000E0C57
2112426863,68649952855189,-79,False,1,37,0,0,55861,2391391958,0,4025B834BEAF3FED1A01061BFF4C000215098AB1AC28D442D6A080FD45387B42310450200E0457
2113675887,68651195574531,-82,False,1,37,0,0,55951,2391391958,0,4026B834BEAF3FED0201061BFF4C040215098AB1AC28F442D6A080FD49387B42310450000E0457E8
2113881738,68651404619343,-82,False,1,37,0,0,55968,2391391958,0,4065B834BEAF3FED04010603FF4C400215098AB1AC28F442DEA080FD4538FB43310450000E0457E83861A7B2A5569DEA53CEB2B0D59F2EBE3EA780C380AE7F94605C33D85B6004DB5B1B81A497205BED9A2E57AD999FA76EA9B122AAAF211EB36FCF81765A2683
2114829857,68652346244141,-81,False,1,37,0,0,56038,2391391958,0,4025B834BEAF3FED0201061BFF4C000255098AB1AE28F442D6A080FD45387B42310450000E0457
2115668124,68653188218724,-82,False,1,37,0,0,56107,2391391958,0,4025B834BEAF3FED0201061BDF4C000215098AB1AC28F042D69080FD45387B42310450180E045F
