Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2098446658,68635982516865,-53,True,1,37,0,0,54807,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2098550656,68636089130057,-53,True,1,37,0,0,54815,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2098651087,68636197310717,-53,True,1,37,0,0,54824,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2098756956,68636272575800,-52,True,1,37,0,0,54835,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2098757808,68636304893670,-52,True,6,37,0,0,54837,2391391958,0,440EC78FB2E37BC6070944656E6E6973
2098857195,68636372709284,-53,True,1,37,0,0,54845,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2098858047,68636397669786,-52,True,6,37,0,0,54847,2391391958,0,440EC78FB2E37BC6070944656E6E6973
2098959449,68636480344190,-53,True,1,37,0,0,54861,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2099064728,68636614438924,-53,True,1,37,0,0,54872,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2099171045,68636688381760,-52,True,1,37,0,0,54880,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2099278179,68636805023599,-52,True,1,37,0,0,54890,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2099386801,68636927813550,-53,True,1,37,0,0,54897,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2099488800,68637058659546,-53,True,1,37,0,0,54902,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2099596462,68637137151756,-53,True,1,37,0,0,54909,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2099697932,68637224315125,-52,True,1,37,0,0,54915,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2099806042,68637339543183,-52,True,1,37,0,0,54925,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2099914713,68637457022292,-51,True,1,37,0,0,54935,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2100022870,68637589791337,-52,True,1,37,0,0,54943,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2100132804,68637654375222,-54,True,1,37,0,0,54949,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2100239155,68637779019941,-55,True,1,37,0,0,54958,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2100339584,68637879351326,-53,True,1,37,0,0,54969,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2100440302,68637986619232,-52,True,1,37,0,0,54979,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2100544557,68638076527470,-52,True,1,37,0,0,54984,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2100646283,68638181908904,-53,True,1,37,0,0,54993,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2100756009,68638273610850,-52,True,1,37,0,0,55001,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2100857528,68638372898221,-52,True,1,37,0,0,55008,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2100962565,68638532448741,-52,True,1,37,0,0,55018,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2101065812,68638590959719,-52,True,1,37,0,0,55022,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2101174994,68638692177047,-52,True,1,37,0,0,55031,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2101280576,68638848064304,-52,True,1,37,0,0,55040,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2101388702,68638925675460,-52,True,1,37,0,0,55048,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2101491756,68639012304625,-52,True,1,37,0,0,55054,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2101592714,68639112363158,-52,True,1,37,0,0,55060,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2101701672,68639224795065,-52,True,1,37,0,0,55069,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2101809287,68639345412758,-52,True,1,37,0,0,55077,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2101916421,68639449463833,-52,True,1,37,0,0,55084,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2102025107,68639558424237,-53,True,1,37,0,0,55095,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2102127089,68639659885559,-53,True,1,37,0,0,55102,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2102229855,68639789106356,-53,True,1,37,0,0,55110,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2102333661,68639873612418,-52,True,1,37,0,0,55117,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2102442283,68639980585503,-52,True,1,37,0,0,55122,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
