Timestamp,CPUTimestamp,RSSI,CRCOK
1736653204,72104488840278,-75,True
1736962833,72104800343084,-76,False
1737070752,72104909596003,-75,False
1737277742,72105119472626,-75,False
1737385660,72105222827768,-75,False
1737494618,72105325492112,-75,True
1737598361,72105428258562,-75,False
1738016308,72105843160929,-76,False
1738218737,72106049574694,-76,True
1738323024,72106138798446,-75,False
1738425230,72106262358025,-76,False
1738532110,72106367903025,-75,False
1738632780,72106475611908,-75,False
1738839850,72106656291675,-76,False
1738941816,72106796890721,-76,False
1739051783,72106900660374,-75,False
1739154293,72107004688093,-76,False
1739365171,72107216192460,-76,False
1739893772,72107740780966,-76,False
1740002956,72107843853668,-76,False
1740106282,72107951319145,-76,False
1740214393,72108052433594,-76,False
1740852481,72108671430329,-75,False
1741068798,72108898892481,-75,False
1741173597,72109001652611,-75,False
1741382906,72109212849353,-75,True
1741595624,72109422992826,-75,True
1741909540,72109729931634,-76,False
1742223728,72110039835717,-75,False
1742328751,72110143428421,-75,False
1742431053,72110250151121,-76,False
1742742426,72110560981660,-75,False
1742847736,72110662212438,-75,False
1743260067,72111084879096,-76,False
1743468432,72111284828175,-76,False
1743571167,72111395941617,-77,False
1743672670,72111502684020,-76,False
1743777500,72111604148938,-75,False
1743881084,72111703022118,-75,True
1744088617,72111916050622,-73,False
1744394597,72112234560833,-79,False
