Timestamp,CPUTimestamp,RSSI,CRCOK
1736574185,72104403601250,-58,True
1736676135,72104507115402,-57,True
1736781685,72104608851922,-57,True
1736882868,72104698516661,-57,True
1736987667,72104816710805,-57,True
1737097089,72104920356113,-57,True
1737203726,72105022291308,-56,True
1737306796,72105122964992,-56,True
1737410347,72105223455037,-56,True
1737411199,72105229899017,-56,True
1737512841,72105326077288,-56,True
1737513693,72105334975749,-56,True
1737615591,72105444718268,-57,True
1737723477,72105549411407,-57,True
1737825491,72105638418887,-58,True
1737826344,72105649701621,-57,True
1737927970,72105758102394,-57,True
1738030527,72105853871802,-57,True
1738134366,72105963527991,-56,True
1738237116,72106069746685,-57,True
1738341386,72106178247488,-56,True
1738449752,72106282578598,-57,True
1738555351,72106372596679,-57,True
1738662965,72106488097711,-57,True
1738772387,72106593495394,-57,True
1738877729,72106695418747,-57,True
1738984303,72106800193954,-57,True
1739090365,72106935467167,-57,True
1739198748,72107045841558,-56,True
1739304026,72107141092725,-57,True
1739409368,72107247613739,-57,True
1739517014,72107363307176,-57,True
1739620037,72107470199310,-57,True
1739722755,72107576469768,-57,True
1739824768,72107640993206,-57,True
1739928303,72107742698142,-57,True
1740031325,72107850315157,-57,True
1740138987,72107952793799,-57,True
1740239977,72108054130041,-57,True
1740346072,72108164727781,-57,True
1740447254,72108272783099,-57,True
1740548454,72108382263466,-57,True
1740653475,72108482536445,-57,True
1740757473,72108570229570,-57,True
1740758325,72108584527195,-56,True
1740858959,72108671994312,-58,True
1740859812,72108692061109,-58,True
1740959149,72108771822146,-58,True
1741067532,72108881276153,-59,True
1741170586,72108986115910,-60,True
1741273144,72109111635309,-60,True
1741373590,72109195367209,-59,True
1741482004,72109319475242,-60,True
1741582002,72109408052809,-59,True
1741684817,72109525230141,-59,True
1741793487,72109627278997,-59,True
1741903166,72109721912983,-58,True
1742003371,72109829539452,-58,True
1742110249,72109934384708,-57,True
1742217672,72110036104834,-57,True
1742321189,72110140968439,-57,True
1742428068,72110243425187,-57,True
1742538035,72110359636576,-57,True
1742644608,72110465777106,-57,True
1742748622,72110568683848,-58,True
1742849869,72110671731783,-58,True
1742953916,72110776713396,-59,True
1743054361,72110867162393,-56,True
1743163063,72110983865616,-55,True
1743272518,72111085449978,-54,True
1743273370,72111090875343,-53,True
1743375284,72111188120253,-53,True
1743376136,72111192394078,-53,True
1743477490,72111289983492,-53,True
1743478342,72111301652602,-53,True
1743583568,72111410722583,-53,True
1743690398,72111516198667,-53,True
1743791868,72111604716314,-56,True
1743792720,72111617584598,-56,True
1743898698,72111711461808,-54,True
1743899550,72111722368512,-54,True
1744001210,72111813839967,-53,True
1744002062,72111822676303,-53,True
1744103768,72111928077553,-60,True
1744211655,72112034896316,-54,True
1744319556,72112132294956,-59,True
1744320408,72112142071163,-61,True
1744422305,72112235131273,-60,True
1744423158,72112245585853,-60,True
1744525376,72112348553811,-64,True
1744630718,72112458499742,-60,True
1744737852,72112550449256,-55,True
1744838026,72112669531549,-55,True
1744941016,72112772707680,-60,True
1745047367,72112879914762,-56,True
1745154501,72112982625446,-56,True
1745255267,72113087674582,-55,True
1745358786,72113188827958,-50,True
1745460016,72113277400201,-54,True
1745565053,72113449824035,-54,True
1745670428,72113532519958,-53,True
1745771131,72113648048207,-53,True
1745873593,72113773577551,-58,True
1745981191,72113852359571,-54,True
1746085733,72113927101643,-57,True
1746190804,72114010685250,-52,True
1746296658,72114128070821,-54,True
1746402527,72114214990708,-59,True
1746403381,72114264308868,-59,True
1746508126,72114322245919,-54,True
1746609916,72114474000648,-53,True
1746712714,72114537182869,-54,True
1746817304,72114644598153,-58,True
1746919542,72114753399327,-54,True
1747027188,72114858776036,-52,True
1747130259,72114997327433,-49,True
1747232465,72115073174504,-50,True
1747334000,72115179485842,-54,True
1747435277,72115283649666,-60,True
1747543916,72115430473394,-63,True
1747651306,72115493391130,-61,True
1747755848,72115571070701,-58,True
1747858871,72115700694649,-55,True
1747959316,72115776246892,-54,True
1748066435,72115910060507,-56,True
1748174337,72116018760240,-57,True
1748276127,72116116827686,-58,True
1748383038,72116225868625,-60,True
1748490203,72116302451570,-61,True
1748592666,72116425687837,-60,True
1748696408,72116524899371,-61,True
1748802759,72116635529637,-60,True
1748907557,72116742688610,-60,True
1749017507,72116846061348,-58,True
1749127472,72116952945744,-56,True
1749229966,72117053379843,-61,True
1749333038,72117169075110,-57,True
1749441211,72117259279591,-57,True
