Timestamp,CPUTimestamp,RSSI,CRCOK
1736591058,72104419796299,-70,True
1736694383,72104541563290,-70,False
1736796157,72104644510725,-70,False
1736904091,72104725240902,-70,True
1737004809,72104823419711,-70,True
1737107880,72104951943575,-70,True
1737209638,72105058393301,-69,True
1737310340,72105146875351,-69,True
1737417442,72105230271117,-70,True
1737418294,72105255197795,-69,True
1737522256,72105383402762,-69,True
1737632158,72105487573885,-69,True
1737736764,72105549859588,-69,True
1737737616,72105566385379,-69,True
1737837226,72105692649077,-67,True
1737945657,72105772899472,-70,True
1738047894,72105895241661,-70,True
1738150869,72106003169987,-70,True
1738256995,72106090660712,-70,True
1738365616,72106217739285,-70,True
1738470158,72106318788659,-70,True
1738573965,72106422127501,-70,True
1738675499,72106517284578,-70,False
1738781113,72106628925921,-70,True
1738882871,72106724215299,-70,True
1738987653,72106835680984,-70,True
1739089379,72106903384644,-70,True
1739192145,72107011317432,-68,True
1739296223,72107116403224,-70,True
1739403613,72107217976296,-70,True
1739513003,72107329546319,-70,True
1739617817,72107432306479,-70,False
1739720087,72107535280980,-70,True
1739828469,72107677509984,-70,True
1739930163,72107765796949,-70,True
1740037809,72107895823893,-70,True
1740140528,72108001934154,-70,True
1740249726,72108073043065,-70,True
1740352203,72108207520689,-71,True
1740460314,72108316415648,-70,True
1740569751,72108423300329,-70,True
1740670182,72108494079004,-70,True
1740773972,72108586914410,-70,True
1740774825,72108617127809,-70,True
1740879601,72108692729578,-70,False
1740880454,72108705681492,-70,True
1740982383,72108839532831,-71,True
1741086414,72108945186386,-71,False
1741299162,72109152647832,-71,True
1741400392,72109258880214,-71,True
1741507237,72109358685756,-71,True
1741610564,72109460084020,-71,True
1741712786,72109525648250,-70,False
1741815073,72109668147094,-70,True
1741917551,72109741300920,-71,True
1742020621,72109859833809,-70,True
1742122106,72109974262731,-70,False
1742227465,72110096967355,-70,True
1742336598,72110202462094,-70,True
1742437780,72110303063086,-70,True
1742547203,72110406228705,-70,True
1742653537,72110514458546,-70,True
1742756334,72110583662009,-69,True
1742859357,72110720480420,-69,True
1742964379,72110821299528,-68,False
1743064553,72110918123655,-71,False
1743171655,72111029402729,-71,True
1743278533,72111091413826,-70,True
1743279385,72111135160843,-70,True
1743380067,72111192893416,-70,True
1743380919,72111241300291,-70,True
1743489473,72111341912685,-71,True
1743598399,72111423485893,-70,True
1743704029,72111564858719,-69,True
1743805291,72111618105159,-67,True
1743806143,72111659056496,-67,True
1743910057,72111731651832,-67,True
1744010487,72111822888737,-70,False
1744115765,72111976903698,-73,False
1744222676,72112086076800,-72,True
1744329778,72112178954766,-71,True
1744747530,72112612361529,-72,True
1744960485,72112806425884,-76,False
1745170370,72112994976466,-78,False
1745376751,72113236164441,-78,False
1746315885,72114141117068,-78,False
1747367337,72115224415735,-80,False
1747681267,72115531208691,-79,False
1747781954,72115605272622,-79,False
1747888784,72115706587564,-78,False
1747997405,72115848130402,-79,False
1748516372,72116343438875,-78,False
1748618129,72116432264550,-78,False
1748723728,72116546091560,-80,False
1748930699,72116748306944,-78,False
1749034010,72116853625122,-79,False
1749243078,72117085934846,-77,False
1749557344,72117376298127,-79,False
