Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
16594796,5305768872345,-71,True,1,37,0,0,807,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
16700076,5305875920099,-70,True,1,37,0,0,812,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
16801514,5305985092531,-71,True,1,37,0,0,816,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
16911240,5306075568521,-70,True,1,37,0,0,820,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
17014280,5306191095857,-70,True,1,37,0,0,830,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
17118565,5306291844170,-71,True,1,37,0,0,834,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
17227525,5306394243767,-70,True,1,37,0,0,840,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
17334628,5306502969656,-70,True,1,37,0,0,847,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
17438962,5306605654753,-70,True,1,37,0,0,851,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
17546064,5306715020460,-70,False,1,37,0,0,857,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
17646767,5306815539956,-71,True,1,37,0,0,864,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
17750766,5306919417439,-70,True,1,37,0,0,870,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
17855373,5307027456867,-70,True,1,37,0,0,877,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
17961260,5307123350424,-70,True,1,37,0,0,881,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
18065002,5307226704687,-70,True,1,37,0,0,888,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
18165705,5307341114799,-70,True,1,37,0,0,894,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
18269752,5307444344732,-71,True,1,37,0,0,897,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
18376374,5307549349033,-71,True,1,37,0,0,902,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
18480964,5307651099830,-71,True,1,37,0,0,907,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
18581652,5307752530787,-71,True,1,37,0,0,911,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
18682355,5307862474945,-71,False,1,37,0,0,918,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC287442D6A080FD45387B42310450000B0464
18782817,5307964884503,-71,True,1,37,0,0,921,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
18885328,5308069386549,-71,True,1,37,0,0,927,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
18987038,5308149197797,-71,True,1,37,0,0,931,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
19090525,5308280416268,-71,True,1,37,0,0,935,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
19190764,5308389908257,-71,True,1,37,0,0,942,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
19299403,5308467227438,-71,True,1,37,0,0,947,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
19403690,5308582481919,-72,True,1,37,0,0,954,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
19506664,5308666218784,-72,True,1,37,0,0,960,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
19609943,5308791344056,-73,True,1,37,0,0,965,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
19717285,5308895244323,-73,True,1,37,0,0,971,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
19934674,5309119836589,-73,True,1,37,0,0,985,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
20035857,5309216269305,-73,False,1,37,0,0,989,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450180B0464
20145328,5309334760478,-72,True,1,37,0,0,996,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
20246286,5309405014132,-72,True,1,37,0,0,1002,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
20247139,5309411516075,-72,True,6,37,0,0,1004,2391391958,0,440BB394584AFAD60409426F62
20348766,5309535956067,-72,True,1,37,0,0,1011,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
20455420,5309641360387,-71,True,1,37,0,0,1016,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
20560715,5309745332125,-72,True,1,37,0,0,1022,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
20666025,5309828029465,-73,True,1,37,0,0,1027,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
20772936,5309944528832,-74,True,1,37,0,0,1031,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
20874663,5310051398762,-73,True,1,37,0,0,1038,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
20984325,5310154209210,-73,False,1,37,0,0,1042,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
21085316,5310267665406,-74,False,1,37,0,0,1048,2391391958,0,4025B394584AFAD60201061BFF4C000215098BB1AC28F442D6A080FD45387B42310450000B0464
21188594,5310359865457,-72,False,1,37,0,0,1053,2391391958,0,4025B394584AFAD60201061BFF7C000215098AB1AC28F442D6A080FD45387B42310450000B0464
21296482,5310462998064,-72,False,1,37,0,0,1059,2391391958,0,4025B394584AFAD60201061BFF4C000315098AB1AC28F442D6A080FD45387B42310450000B0464
21402321,5310567504712,-72,True,1,37,0,0,1065,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
21503599,5310677005670,-72,True,1,37,0,0,1072,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
21611214,5310778112217,-72,True,1,37,0,0,1076,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
21718060,5310890173404,-70,True,1,37,0,0,1083,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
21826987,5310995365316,-72,True,1,37,0,0,1089,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
21928250,5311096559585,-69,True,1,37,0,0,1096,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
22037432,5311198273990,-70,True,1,37,0,0,1102,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
22138102,5311310263512,-68,True,1,37,0,0,1107,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
22246230,5311410876981,-72,True,1,37,0,0,1112,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
22347508,5311516254982,-74,False,1,37,0,0,1117,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
22449540,5311616390148,-73,False,3,37,0,0,1124,2391391958,0,4225B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
22551505,5311717594084,-70,True,1,37,0,0,1128,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
22655056,5311818677767,-76,False,1,37,0,0,1134,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0464
22761407,5311921206593,-68,True,1,37,0,0,1142,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
22866974,5312069092726,-67,True,1,37,0,0,1149,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
23078875,5312240073537,-71,True,1,37,0,0,1159,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
23184954,5312375172631,-73,True,1,37,0,0,1167,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
23294105,5312488386651,-71,True,1,37,0,0,1175,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
23395319,5312571844614,-71,True,1,37,0,0,1179,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
23496086,5312689763482,-73,True,1,37,0,0,1187,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
23600852,5312759100736,-74,True,1,37,0,0,1191,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
23818194,5313003342383,-72,True,1,37,0,0,1204,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
23921984,5313111612181,-73,True,1,37,0,0,1208,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
24031935,5313217857697,-72,True,1,37,0,0,1213,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
24135166,5313319184359,-71,True,1,37,0,0,1217,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
24240460,5313414854103,-72,True,1,37,0,0,1222,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
24343515,5313505211933,-73,True,1,37,0,0,1226,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
24446266,5313612762406,-72,True,1,37,0,0,1230,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
24555912,5313719592900,-73,True,1,37,0,0,1234,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
24656359,5313814727709,-72,True,1,37,0,0,1240,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
24756806,5313935285417,-72,True,1,37,0,0,1247,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
24858565,5314042413432,-72,True,1,37,0,0,1254,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
