Timestamp,CPUTimestamp,RSSI,CRCOK
346071351,14303535124687,-83,False
347133695,14304647913475,-83,False
348392020,14305852828396,-82,False
350801905,14308282218260,-83,False
353018209,14310471151158,-82,False
353548293,14311001730449,-82,False
354817289,14312282369365,-82,False
355654199,14313111615178,-82,False
357129271,14314581061538,-83,False
357448256,14314908456428,-82,False
357548686,14315011918822,-82,False
357652444,14315118048446,-82,False
357756008,14315226109533,-81,False
358069202,14315538882258,-81,False
359837387,14317333863734,-80,False
360658522,14318114269129,-80,False
360761015,14318223696207,-81,False
361271118,14318741714898,-81,False
361899760,14319369351670,-81,False
362110379,14319565870542,-81,False
362843739,14320296229282,-81,False
363048007,14320574676798,-81,False
363574044,14321089362463,-80,False
365037803,14322490535413,-82,False
367558069,14325065718671,-82,False
369441645,14326960767438,-83,False
371128808,14328621629567,-81,False
371652252,14329160108205,-82,False
375548488,14333031698170,-83,False
376082365,14333534389161,-83,False
376498531,14333961796159,-83,False
376920458,14334382894737,-82,False
378070465,14335538205519,-82,False
380180548,14337646360845,-81,False
381024961,14338489938782,-81,False
381546151,14339016640559,-80,False
381869136,14339332327217,-81,False
382280439,14339730933678,-82,False
383002790,14340481916875,-83,False
383522940,14340988969126,-81,False
384246939,14341735191391,-80,False
385400980,14342905091637,-82,False
385720060,14343181301575,-82,False
386035142,14343526384807,-83,False
386355231,14343840127377,-82,False
387179196,14344674690953,-83,False
389492234,14346942659800,-84,False
395243455,14352696972687,-83,False
396680784,14354135699028,-83,False
396788637,14354242184599,-83,False
396890650,14354343514811,-83,False
396993881,14354449664638,-82,False
398473592,14355936702578,-82,False
399637999,14357087618422,-82,False
400572396,14358031082359,-82,False
401206030,14358660171994,-83,False
401625636,14359080851112,-81,False
402890986,14360344426586,-82,False
