Timestamp,CPUTimestamp,RSSI,CRCOK
49618757,70417591627915,-59,True
49723106,70417644184568,-59,True
49828991,70417805269732,-59,True
49936605,70417911501431,-59,True
50036843,70418018422087,-59,True
50146553,70418124749138,-59,True
50255462,70418203987307,-59,True
50356916,70418338846604,-60,True
50461202,70418444087476,-60,True
50563216,70418481543386,-60,True
50665469,70418647593801,-59,True
50775451,70418749051204,-59,True
50878680,70418857173429,-60,True
50986582,70418893713199,-60,True
51088356,70418997291369,-60,True
51188834,70419105704924,-59,True
51290080,70419209607249,-59,True
51395405,70419376450237,-59,True
51499723,70419416291239,-59,True
51605305,70419524502118,-59,True
51715270,70419626033793,-58,True
51816004,70419729965053,-58,True
51916962,70419838221486,-58,True
52018704,70419945608938,-58,True
52119933,70420053489119,-58,True
52221163,70420154419636,-58,True
52321577,70420257480944,-58,True
52426887,70420362534518,-58,True
52530164,70420465947016,-58,True
52636306,70420568508036,-58,True
52743216,70420674851302,-58,True
52849086,70420836264891,-58,True
52951372,70420883087106,-58,True
53056186,70420983728399,-58,True
53161222,70421085465393,-58,True
53261381,70421246375140,-58,True
53365954,70421276014660,-58,True
53471007,70421472111645,-58,True
53571197,70421503979408,-58,True
53671643,70421578748396,-58,True
53781337,70421714606835,-58,True
53882550,70421790059140,-58,True
53987077,70421900210436,-58,True
54093427,70422027350999,-58,True
54193616,70422104169746,-58,True
54302270,70422209431568,-59,True
54407628,70422343957635,-58,True
54517529,70422453429666,-58,True
54625190,70422561435226,-58,True
54734148,70422672022551,-58,True
54843793,70422770353204,-58,True
54946031,70422853229425,-58,True
54946883,70422873549519,-58,True
55053709,70422960756232,-58,True
55054561,70422981743632,-58,True
55159546,70423090207502,-58,True
55263832,70423193042357,-58,True
55365094,70423302253588,-58,True
55467347,70423444345856,-58,True
55569874,70423509951855,-58,True
55675424,70423613966545,-58,True
55784557,70423722347175,-58,True
55887115,70423829547856,-58,True
55989321,70423933286859,-58,True
56094343,70424041188233,-58,True
56194756,70424151002608,-58,True
56295218,70424260261159,-58,True
56397680,70424353556948,-58,True
56506861,70424414919061,-58,True
56608811,70424578116213,-58,True
56711289,70424626270249,-58,True
56819911,70424781807037,-58,True
56924164,70424891239022,-59,True
57032274,70425019433507,-58,True
57138335,70425122539314,-58,True
57243709,70425190902708,-58,True
57345659,70425306122400,-58,True
57449433,70425416071188,-58,True
57555814,70425473826943,-58,True
57656772,70425629799398,-58,True
57759506,70425742365561,-58,True
57860000,70425828551328,-58,True
