Timestamp,CPUTimestamp,RSSI,CRCOK
49599608,70417525800807,-74,False
49810566,70417735952477,-74,True
49916661,70417843620476,-73,True
50132994,70418053403651,-74,False
50344720,70418264023683,-74,False
50448558,70418367980472,-75,True
50557228,70418470202523,-74,False
50664619,70418572433231,-74,True
50877577,70418785640938,-74,False
51090550,70419034895201,-74,True
51198917,70419161116910,-75,False
51509505,70419478177821,-77,False
51931356,70419872374016,-76,False
52038731,70419991249360,-76,True
52146617,70420100799714,-75,True
52247560,70420154912768,-75,True
52455605,70420400194969,-75,False
52559108,70420515716036,-75,False
52661891,70420622702978,-76,True
52768034,70420678961106,-76,True
52976063,70420944603447,-76,False
53076830,70420999872928,-76,False
53178780,70421147465345,-76,False
53388138,70421367525740,-79,False
53597192,70421531327002,-75,False
53807764,70421770715209,-76,True
53914932,70421833365871,-76,False
54120513,70422077473685,-75,True
54227376,70422184701708,-76,True
54437181,70422393937023,-75,True
54654731,70422604724483,-76,False
54863833,70422816359783,-76,True
54966614,70422873931525,-76,True
55075914,70423023567320,-75,True
55183508,70423128864920,-75,True
55286307,70423231831951,-76,True
55395729,70423340254114,-76,True
55707277,70423671377543,-75,True
55815644,70423773216786,-75,False
55923067,70423851548167,-77,False
56244439,70424189457668,-76,False
56353638,70424280745536,-76,True
56566628,70424489638766,-76,False
56671474,70424603213119,-76,True
56772689,70424706916622,-76,True
56875183,70424810068430,-76,False
56984622,70424906597695,-76,True
57296939,70425213646124,-76,False
57399497,70425330677385,-75,False
57616566,70425538098045,-76,False
57723189,70425638195308,-76,True
57937698,70425847289816,-76,True
58141984,70426081818531,-76,False
58242911,70426149780048,-75,False
58452573,70426370645943,-76,False
58663002,70426587926115,-76,False
58764217,70426684983424,-75,True
58864679,70426773104746,-75,False
58967206,70426875338645,-74,True
59074804,70427022748633,-74,True
59177540,70427132232621,-74,True
59280834,70427187860631,-74,False
59382096,70427296421335,-74,False
59491263,70427405383341,-74,False
59592207,70427500984785,-74,False
59694685,70427601795208,-74,True
59695538,70427615561558,-74,True
59799740,70427706348701,-73,True
59800593,70427712029616,-74,True
59902731,70427816166398,-74,True
60007273,70427914160035,-74,False
60116696,70428026873033,-74,False
60217895,70428127034842,-74,False
60321477,70428247225909,-75,True
60431205,70428352257634,-75,False
60539619,70428459929248,-75,False
60644145,70428559805057,-75,False
60856078,70428767395158,-76,False
61062588,70428980493661,-75,True
61163051,70429080962717,-76,True
61266122,70429186141294,-75,False
61474487,70429386719650,-76,False
61578790,70429493007118,-76,False
61680549,70429599912076,-74,True
61786163,70429705505454,-74,False
61887859,70429812986432,-75,False
61996497,70429913425542,-75,True
62104607,70430021723997,-75,True
62206815,70430124829857,-75,True
62312685,70430221782199,-75,True
62420283,70430337964865,-74,True
62629145,70430543551184,-74,True
62737048,70430647958115,-74,True
63043796,70430956090062,-73,False
63148051,70431061693238,-74,False
63248242,70431167351007,-74,True
63459712,70431380443568,-74,True
63562782,70431485433791,-74,False
63669676,70431588375459,-74,False
63775036,70431690432610,-74,False
63876826,70431792283109,-74,True
63980601,70431895369511,-74,False
64081368,70432002240797,-74,False
64186998,70432102754200,-74,True
64288533,70432209649076,-74,False
64389492,70432316610093,-74,False
64496146,70432417075609,-74,False
64601202,70432507860722,-74,True
64809375,70432729136465,-74,True
65028236,70432943621724,-74,True
65235529,70433142885909,-74,True
65340904,70433250139235,-74,True
65553862,70433462681495,-73,True
65554715,70433463014324,-73,True
65654021,70433560591667,-74,False
65763923,70433674742029,-74,False
65972784,70433889113698,-74,False
66072975,70433995987487,-73,False
66176719,70434083148326,-74,True
66277900,70434184247493,-74,False
66387548,70434312234097,-74,False
66706855,70434625080095,-75,True
66813462,70434732137373,-76,False
66913685,70434833448858,-76,True
67015700,70434939657820,-77,False
67223025,70435149376048,-75,False
67437790,70435364035425,-75,True
67538238,70435467744284,-75,True
67646620,70435568373524,-75,False
67852970,70435779021407,-75,True
68068471,70435980091804,-75,False
68178422,70436098390837,-75,True
68287348,70436200235705,-75,False
68394467,70436303255741,-74,False
68608289,70436571912972,-75,False
68714911,70436653849869,-75,True
68823566,70436778465633,-75,False
69026604,70436934390038,-75,False
69233161,70437203999377,-75,False
69343143,70437305974009,-76,False
69547893,70437456440178,-75,False
