Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1936271138,68473825348958,-79,False,1,37,0,0,42779,2391391958,0,403DB394584AFAD60201061BF74C000215090AB0AC28F242D6A080FD55387B42310450000B046801CA29A7B7A5BCF734CAF6AE9EA7D584B22DA342CDA23A3E
1936371552,68473924252602,-78,False,1,37,0,0,42786,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0564
1936884170,68474455261522,-79,False,1,37,0,0,42826,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB0AC28F442D6A080FD45387B42310450000B0464
1936985624,68474557063795,-78,False,1,37,0,0,42834,2391391958,0,40A5B394584AFAD60201061BFF4C00021509EAB1AC28F442D6A080FD45387B42310450000B046401CA290393622D3E1A43B9F654F64947B706928258BAE667D8095B540AF05CA6DB319B825053AE576E547108FE3B55C332DBCFCD8F304B45080E76B9F4372B41344D03600D4AA0CB7B8107C80B4BE966D2C2523B68CC3057ED804F62B487F6A4242A2772FFF79E736D6DDFC5AEC6937E822308408A95DC78924050211FE31D3D
1937090407,68474621854167,-78,False,1,37,0,0,42838,2391391958,0,4025B394584AFAD60201061BFF2C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1937704591,68475233220122,-78,False,1,37,0,0,42884,2391391958,0,4029B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B43310450000B046401CA29C7
1937923404,68475496353783,-78,False,1,37,0,0,42900,2391391958,0,C025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387F42311C50000B0464
1938033323,68475566811338,-78,False,1,37,0,0,42909,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080F545387B42310450000B0464
1938136905,68475710284265,-78,False,1,37,0,0,42917,2391391958,0,4025B394584AFAD60201061BFF4C000215118AB1AC28F442D6A080FD45387B42310450000B0464
1938551268,68476103031918,-78,False,1,37,0,0,42945,2391391958,0,4025B394584AFAD6020106DBFE4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1938757026,68476318597506,-78,False,3,37,0,0,42957,2391391958,0,4225B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1939596263,68477133200843,-78,True,1,37,0,0,43019,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1939909267,68477496728220,-78,False,1,37,0,0,43038,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442F6A080FD45387B42310450000B2464
1940013537,68477553026240,-78,False,1,37,0,0,43046,2391391958,0,4029B394584AFAD60201061BFF4C000215298AB1AC28F442D5A080FD45385B42318450000B046401CA2913
1940122976,68477650635444,-78,False,1,37,0,0,43053,2391391958,0,4025B394584AFAD60209061BFF4C008215098AB1AC28F442D6C080FDC5397B42310450080B0464
1940858727,68478402844852,-77,False,1,37,0,0,43105,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB9AC28F442D6A080FD45387B42310450000B0464
1940962774,68478487185846,-77,False,1,37,0,0,43113,2391391958,0,4025B394584AFAD60201861AFF4C000215098AB1AC28F4C2D6A080FD45383B42310450000B0464
1941476495,68479001240944,-78,False,1,37,0,0,43161,2391391958,0,4025B394584AFAD60201061BFF5C000215098AB1AC28F442D6A080FD45387B42B10450000F0464
1942311189,68479840618036,-79,False,1,37,0,0,43220,2391391958,0,4023B394584AFAD60201061BFF4C000215098AB1AC28F4C2D6A080F945387B42310450000B
1942419092,68479952835322,-78,False,1,37,0,0,43228,2391391958,0,4020B394584AFAD60201061BFF4C000215198AB1AC28F442D6A080FD45387B423104
1942523442,68480053297549,-78,False,1,37,0,0,43237,2391391958,0,4025B394584AFAD60201061BFF4C000215098EB1AC28F442D6A080FD45387B4A310440000B0464
1942837950,68480377851761,-78,False,1,37,0,0,43261,2391391958,0,4025B394584AFAD60A01061BFF4C800215098AB1AC28F442D6A080FD45387B42310450000B8465
1943151339,68480698904927,-78,False,1,37,0,0,43283,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0460
1943889185,68481427421458,-79,False,1,37,0,0,43336,2391391958,0,4025B394584AFAD60201061BFF4C004214098BF19C08F44292E8805D4138F94231045000073509
1943991215,68481519144681,-79,False,1,37,0,0,43343,2391391958,0,4025B394584AFAD60221061BFF4C000215098AB9AC28F442D6E080FD45387B423D0450000B04E4
1944198524,68481733439527,-79,False,1,37,0,0,43359,2391391958,0,4025B394584AFAD60201061BFF4C000215090AB0AC28F142D6BC80FD65387B02310450030B0464
1944716630,68482266054907,-78,False,1,37,0,0,43394,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1944817621,68482368019338,-78,False,1,37,0,0,43402,2391391958,0,4025B394584AFAD60201061FFF4C180215098AB1AC28F442D4A080FD45387B4231C450000B0464
1945132881,68482684535882,-79,False,0,37,0,0,43422,2391391958,0,4825B394584AFAD60201001BFF4C000215098AB1AC28F445D6A08CFD45387B42310450000B0464
1945442957,68482974649215,-78,False,1,37,0,0,43441,2391391958,0,4025B394584AFAD60203061BFF4C000215098AB1AC28F842D6A080FD05387B42310450000B0464
1946701406,68484228529231,-79,False,1,37,0,0,43540,2391391958,0,4029B394584AFAD602010619FF4C040215098AB12C29F442D6A080FD45387B42310450000B046401C629B3
1947643266,68485181624954,-79,False,1,37,0,0,43600,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450040B0468
1947857231,68485395689674,-79,False,1,37,0,0,43614,2391391958,0,4015B394584AFAD60101061BFF4C000215098AB1AC28F4
1948063804,68485608661215,-79,False,4,37,0,0,43627,2391391958,0,4325B394584AFAD60201C61BFF4C010215098AB1AC28F442D6A080FD45387B42311450000B0464
1948167819,68485705216920,-78,False,1,37,0,0,43635,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC283442D6A080FD45387B42210450000B0464
