Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
575366702,15803607110694,-82,False,1,37,0,0,11712,2391391958,0,4025B834BEAF3FED0201061BFF4C002215098AB1AC28F742D6A080FD5D387B42310450000E0460
576940941,15805200755754,-76,True,1,37,0,0,11755,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
577046810,15805345256695,-80,False,1,37,0,0,11759,2391391958,0,4025B834BEAF3FED0200061BFF4C00021509AAB1AC28F542D6A080FD45387B42310450004E2564
577785635,15806059455254,-72,True,1,37,0,0,11785,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
577886880,15806125825204,-64,True,1,37,0,0,11789,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
577990717,15806294467949,-66,True,1,37,0,0,11793,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
578099353,15806349470969,-66,True,1,37,0,0,11796,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
578206438,15806508894865,-59,True,1,37,0,0,11801,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
578307683,15806630669861,-65,True,1,37,0,0,11805,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
578417584,15806723760409,-63,True,1,37,0,0,11811,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
578518525,15806838006558,-67,True,1,37,0,0,11814,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
578728438,15807040639341,-73,True,1,37,0,0,11820,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
578830707,15807142804494,-72,True,1,37,0,0,11825,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
578931168,15807199314099,-73,True,1,37,0,0,11829,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
579132905,15807371174175,-73,True,1,37,0,0,11838,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
579237239,15807475535361,-76,False,1,37,0,0,11843,2391391958,0,4027B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310456000E0464A831
579551901,15807792071883,-76,False,1,37,0,0,11856,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42390450200E0464
