Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
570218810,15798475687518,-89,False,1,37,0,0,11577,2391391958,0,4025D86F002E50D91A01062BFFEC000215098AB1BE28F452D6A000DD4538784231045000120410
575668328,15803907486342,-84,False,1,37,0,0,11722,2391391958,0,4027D86F002E50D90201061AFF4C000215098AB18C28F442D6A080FC45387B42310450000A04106B6A
576395812,15804637008652,-85,False,1,37,0,0,11739,2391391958,0,4025D86F002E50D903010619FF4C0C0215698AB12C28F442D2A080C145387B42318451000A0010
577639986,15805917529799,-81,False,6,37,0,0,11778,2391391958,0,840FD86F002E50D94709416C6265727467
577949253,15806221597889,-77,False,1,37,0,0,11791,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442F6A0803D45387B42310450000A0410
578056882,15806326316591,-79,False,1,37,0,0,11794,2391391958,0,4025D86F002E50D90201061BCF4C006215098AB1AC28F042D6A080FDC5387B42310450000A0410
578161742,15806426308191,-72,True,1,37,0,0,11799,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
578271436,15806528788348,-75,True,1,37,0,0,11802,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
578486165,15806743807364,-81,False,1,37,0,0,11812,2391391958,0,4025D86F002E50D90201061BF34C000215098AB1AC28F442D6A880FD453E7B42310450000A0410
578905161,15807148588526,-78,False,1,37,0,0,11826,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A280FD49387B42310450000A0410
579010725,15807253301886,-71,True,1,37,0,0,11832,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
579220591,15807458538876,-70,True,1,37,0,0,11840,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
579849788,15808097020614,-62,True,1,37,0,0,11863,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
580061974,15808302275484,-65,True,1,37,0,0,11869,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
580270544,15808509410934,-61,True,1,37,0,0,11874,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
580379197,15808620744671,-67,True,1,37,0,0,11879,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
580486857,15808725767430,-66,True,1,37,0,0,11884,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
580588342,15808845493655,-69,True,1,37,0,0,11887,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
580692083,15808931929818,-69,True,1,37,0,0,11890,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
580801008,15809039602180,-62,True,1,37,0,0,11896,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
580905086,15809220587470,-67,True,1,37,0,0,11901,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
581224612,15809504317472,-71,False,1,37,0,0,11909,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000A0410
581327665,15809569494311,-73,True,1,37,0,0,11912,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
581435069,15809674299243,-74,False,1,37,0,0,11916,2391391958,0,2025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
581539338,15809779145622,-68,True,1,37,0,0,11920,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
581850433,15810098742114,-72,True,1,37,0,0,11933,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
582276004,15810515923327,-79,False,1,37,0,0,11956,2391391958,0,4025D86F002E50D90201041BFF4C000215098AB1AC28F442D6A098FD45387B42310450000E0410
582903442,15811145608304,-80,False,1,37,0,0,11981,2391391958,0,4035D86F002E50D902010619FF4C180215698AB1AC30F442D6A080FD45387B43310450000A04106B6A6A078AE3D37BDCD5DB3AB6CDF1EC
