Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
578406035,15806650929994,-82,False,1,37,0,0,11809,2391391958,0,4025F545CA4F06F80201067BFF4C000315098AB1AC08F442D6A080FD46387B40310450000D0464
580699926,15808940923816,-76,False,1,37,0,0,11892,2391391958,0,4025F545CA4F06F80201061BFF54000215098AB1AC28F446D6A090FD45387B42310450000D0464
581661902,15809952594493,-78,False,1,37,0,0,11925,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FDC5387B42330450000D0464
581974598,15810230620531,-76,False,1,37,0,0,11938,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FDC5387B42310450000D0464
582297213,15810584976543,-75,False,1,37,0,0,11959,2391391958,0,4025F545CA4F06F80201061BFF4C000225098AB1AC28F442D6A080FD45387B42B10450000D0464
582399514,15810659151799,-73,True,1,37,0,0,11962,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
583128519,15811408776723,-80,False,1,37,0,0,11990,2391391958,0,4025F545CA4F06F80201061BFF4C000211098AB1AC28F442D6A080FD45387B42310450C00D0464
583550316,15811803058417,-72,True,1,37,0,0,12003,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
583755366,15811996084585,-70,True,1,37,0,0,12008,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
583864499,15812103384544,-73,False,1,37,0,0,12013,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000D0464
583971089,15812212080510,-66,True,1,37,0,0,12018,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
584079790,15812353111069,-70,True,1,37,0,0,12021,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
584184363,15812423508057,-71,True,1,37,0,0,12024,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
584390214,15812656795049,-68,True,1,37,0,0,12030,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
584490963,15812752760203,-63,True,1,37,0,0,12035,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
584596289,15812840506649,-69,True,1,37,0,0,12038,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
584697981,15812941813824,-66,True,1,37,0,0,12041,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
584801819,15813054280001,-62,True,1,37,0,0,12046,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
584909704,15813171191824,-60,True,1,37,0,0,12049,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
585011654,15813250551639,-60,True,1,37,0,0,12055,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
585120866,15813383718500,-64,True,1,37,0,0,12059,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
585226991,15813491212944,-63,True,1,37,0,0,12061,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
585327933,15813592337424,-64,True,1,37,0,0,12067,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
585428091,15813696204171,-71,True,1,37,0,0,12070,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
585535480,15813796208803,-68,True,1,37,0,0,12073,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
585644869,15813905406355,-70,True,1,37,0,0,12079,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
585859887,15814123112095,-78,False,1,37,0,0,12087,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000D0464
586070553,15814327393934,-71,True,1,37,0,0,12093,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
586176151,15814427408046,-72,True,1,37,0,0,12099,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
586381937,15814622585863,-77,False,1,37,0,0,12106,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AD1AC28F442D6A080FD45387B42310450000D0464
587129085,15815378302660,-76,True,1,37,0,0,12153,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
