Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
579336386,15807579389320,-82,False,1,37,0,0,11847,2391391958,0,4025C78FB2E37BC60201061BFF4F000215098AB1AC283443D6A083FD45387B42310450000C0457
583444101,15811684625044,-81,False,1,37,0,0,12000,2391391958,0,4025C78FB2E37BC60E01062BFF4C000215098BB1AC28F442C6A080BD45387B4031045C000C0457
584481626,15812728069647,-83,False,1,37,0,0,12034,2391391958,0,4025C78FB2E37BC601010613FF4C000215898BB1AC2AF442D2A080ED4538BB42310451000C0857
585318820,15813565193632,-76,True,1,37,0,0,12066,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
585423681,15813665366307,-76,False,1,37,0,0,12069,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0457
585632540,15813871442976,-77,True,1,37,0,0,12077,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
586043904,15814307777732,-71,True,1,37,0,0,12092,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
586146894,15814394646182,-75,False,1,37,0,0,12097,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FC45387D42310450000C0457
586249915,15814515206606,-69,True,1,37,0,0,12102,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
586352200,15814619187571,-74,True,1,37,0,0,12105,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
586459029,15814725440268,-72,True,1,37,0,0,12111,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
586669904,15814929373880,-70,False,1,37,0,0,12122,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000C0457
586774733,15815012212970,-70,True,1,37,0,0,12127,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
586775585,15815046522110,-70,True,6,37,0,0,12129,2391391958,0,440EC78FB2E37BC6070944656E6E6973
586878811,15815124935235,-77,False,1,37,0,0,12135,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB0AC28F042D6A080FD45387B42310450000C0457
587087125,15815361768948,-67,True,1,37,0,0,12151,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
587193698,15815444065307,-69,True,1,37,0,0,12157,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
587293903,15815574907511,-60,True,1,37,0,0,12162,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
587400812,15815681639080,-60,True,1,37,0,0,12164,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
587510490,15815781777083,-68,True,1,37,0,0,12168,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
587620183,15815882985886,-64,True,1,37,0,0,12171,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
587726037,15815963513289,-71,True,1,37,0,0,12173,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
587726889,15815989042056,-71,True,6,37,0,0,12175,2391391958,0,440EC78FB2E37BC6070944656E6E6973
587830609,15816067997693,-70,True,1,37,0,0,12180,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
587831462,15816087030501,-70,True,6,37,0,0,12182,2391391958,0,440EC78FB2E37BC6070944656E6E6973
587934143,15816191784944,-68,True,1,37,0,0,12187,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
588042332,15816296571219,-77,False,1,37,0,0,12190,2391391958,0,4025C78FB2E37BC60201061BFF4C0002150D8AB1AC28F4C2D6A080FD45387B42310450000C0457
588149433,15816398806513,-75,False,1,37,0,0,12193,2391391958,0,4025C78FB2E37BC64201061BFF4C000215098AB1AC28F442D6A080FD45387B4A310450000C0457
588462897,15816712206239,-75,False,1,37,0,0,12202,2391391958,0,4025C78FB2E37BC60201061BFF4C400215098BB1AC28F442D6A080BD45387B42310450000C0457
588567966,15816814338084,-79,False,0,37,0,0,12204,2391391958,0,4825C78FB2E37BC60201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000C0457
588672763,15816918292031,-76,False,1,37,0,0,12207,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000C0457
