Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
574534637,15802780808941,-85,False,1,37,0,0,11689,2391391958,0,4025B394584AFAD6C201061BFE4C00021509AAB1AC48F442D6A180FD4B387B42310410000B0461
575048450,15803298221262,-83,False,1,37,0,0,11704,2391391958,0,4045B394584AFAD60401061BFF4CC00215098AB1AC28F442CEA080FD45387B423104501C0B047401CA8947D8D605FFB550503CA242DC5AB20A3DAC48DB0AAE9C2B2A8F5432430B
577888217,15806186700111,-81,False,1,37,0,0,11790,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F242D6B080FD45387B42310450000B046C
578301297,15806545306520,-78,False,1,37,0,0,11804,2391391958,0,4025B394584AFAD60201061BFF4C800215098AB1AC2EF442CEA080FD45387B42310450000B0464
579227774,15807472842674,-82,False,1,37,0,0,11841,2391391958,0,4025B394584AFAD60281061BFF4C000215098AB1A428F456D6A080FD45B87A4231045000030464
579535431,15807783188979,-76,True,1,37,0,0,11853,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
580064908,15808303734777,-83,False,1,37,0,0,11870,2391391958,0,4025B394584AFAD62201065BFF4C000315098EB1AC48F44296A080FD46387B42310450000B0464
580808447,15809123126025,-77,False,1,37,0,0,11898,2391391958,0,4025B394584AFAD60201061BFF4C200215098AB1AC2BF442D6A080FD45387B42310450000B0464
581017337,15809271299456,-77,False,1,37,0,0,11904,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC287442D6A088FD45387B42310450000B0464
581541967,15809790437221,-68,True,1,37,0,0,11921,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
581647597,15809899219459,-67,True,1,37,0,0,11924,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
581861320,15810163203883,-70,True,1,37,0,0,11934,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
581961750,15810212011821,-70,True,1,37,0,0,11937,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
582068580,15810308205248,-67,True,1,37,0,0,11943,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
582172897,15810410731116,-66,True,1,37,0,0,11949,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
582173750,15810429306597,-67,True,6,37,0,0,11951,2391391958,0,440BB394584AFAD60409426F62
582278479,15810518251001,-67,True,1,37,0,0,11957,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
582386877,15810636767023,-65,True,1,37,0,0,11961,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
582492763,15810779477553,-61,True,1,37,0,0,11966,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
582595321,15810890604004,-64,True,1,37,0,0,11970,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
582698583,15810941684935,-73,True,1,37,0,0,11972,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
582806948,15811050482066,-62,True,1,37,0,0,11977,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
582908227,15811196180133,-61,True,1,37,0,0,11982,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
583016113,15811261099516,-65,True,1,37,0,0,11985,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
583123791,15811366011084,-72,True,1,37,0,0,11989,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
583232428,15811509314413,-68,True,1,37,0,0,11992,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
583337498,15811609405981,-65,True,1,37,0,0,11995,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
583447176,15811716253973,-67,True,1,37,0,0,12001,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
583758738,15812037447405,-70,True,1,37,0,0,12009,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
583866095,15812141068042,-73,False,1,37,0,0,12014,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD44387B42310450000B6464
584186457,15812429067359,-75,True,1,37,0,0,12025,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
584603200,15812870002614,-75,False,1,37,0,0,12039,2391391958,0,4025B394584AFAD602010E1BFF4C000215098AB1AF28F442D6A080FD45387B42310450000B0464
