Timestamp,CPUTimestamp,RSSI,CRCOK
3108434968,58729104473574,-82,False
3108642322,58729320732952,-81,False
3109060821,58729738186623,-82,False
3109895738,58730579470988,-80,False
3110216289,58730885048673,-80,False
3110529991,58731194199970,-80,False
3112939435,58733604195347,-82,False
3113778849,58734469827473,-82,False
3113883950,58734574232708,-82,False
3114846017,58735500411116,-81,False
3116315955,58736982767463,-83,False
3118633130,58739358556184,-83,False
3119686202,58740393042097,-83,False
3121489745,58742184568659,-82,False
3122003346,58742657982358,-82,False
3122418997,58743073592111,-81,False
3123993956,58744664710166,-82,False
3124525748,58745221371229,-82,False
3124635664,58745331078262,-82,False
3126738526,58747424950636,-82,False
3127569749,58748224404795,-82,False
