Timestamp,CPUTimestamp,RSSI,CRCOK
3107874881,58728540977805,-69,True
3107980733,58728643875253,-69,True
3108084555,58728771355839,-69,True
3108186856,58728851998809,-69,True
3108292948,58728956563616,-69,True
3108398529,58729064940222,-69,True
3108498942,58729166473127,-68,True
3108602940,58729268731474,-70,True
3108707273,58729373530554,-70,True
3108816165,58729475076288,-70,True
3108923506,58729583935508,-70,True
3109027007,58729687376801,-70,True
3109131037,58729787581812,-70,True
3109346102,58730003470729,-69,True
3109449652,58730104501783,-70,True
3109558081,58730263779855,-70,True
3109659806,58730316162592,-69,True
3109764859,58730445641093,-69,True
3109871175,58730550014814,-69,True
3109977237,58730648006453,-69,True
3110086161,58730783080229,-69,True
3110194830,58730870501592,-68,True
3110303755,58730989327871,-68,True
3110407753,58731080878170,-69,True
3110515397,58731184099339,-69,True
3110623506,58731285344525,-69,True
3110732911,58731415758885,-69,True
3110842555,58731517453060,-69,True
3110947929,58731626807595,-69,False
3111050182,58731733682448,-70,True
3111157555,58731842137845,-69,True
3111258816,58731915263803,-69,True
3111466363,58732148068128,-69,True
3111571928,58732235029881,-70,True
3111675156,58732362439089,-70,True
3111775905,58732468232378,-69,True
3111883566,58732563198588,-69,True
3111984827,58732679417390,-70,True
3112091960,58732783066872,-69,True
3112196982,58732888283306,-69,True
3112407967,58733100625346,-69,True
3112513085,58733209286789,-69,True
3112618442,58733314285243,-69,True
3112728151,58733388267659,-69,True
3112831923,58733491239826,-69,True
3112934177,58733593446170,-69,True
3113038494,58733732445562,-69,True
3113142747,58733840574556,-68,True
3113251447,58733913963703,-69,True
3113357269,58734053069497,-69,True
3113460081,58734153746596,-69,True
3113667131,58734367368930,-67,True
3113771465,58734432896780,-69,True
3113876757,58734538045872,-68,True
3113980563,58734641706817,-68,True
3114088928,58734774098976,-69,True
3114197885,58734881098091,-69,True
3114301178,58734984919001,-69,True
3114406726,58735092366867,-68,True
3114509524,58735198000555,-69,True
3114615889,58735304834531,-69,True
3114723517,58735408647994,-69,True
3114832202,58735500038391,-69,True
3114935720,58735609090316,-69,True
3115040277,58735722357329,-69,True
3115149409,58735822968567,-68,True
3115253470,58735915101214,-69,True
3115360300,58736024860723,-69,True
3115463865,58736122855208,-69,True
3115572549,58736228664078,-69,True
3115677874,58736338586633,-69,True
3115784512,58736439395408,-69,True
3115991562,58736648564238,-69,False
3116092263,58736750490146,-69,True
3116202163,58736886876947,-69,True
3116309537,58736969936860,-69,True
3116414606,58737105927717,-69,True
3116521995,58737187398887,-70,True
3116625768,58737314851753,-69,True
3116838465,58737523419574,-69,True
3116939999,58737601997725,-69,True
3117044028,58737736162668,-69,True
3117150905,58737815254830,-69,True
3117258326,58737943232828,-69,True
3117361635,58738049077914,-69,True
3117466192,58738153995483,-69,True
3117571309,58738255400703,-69,True
3117680762,58738357688868,-69,True
3117891139,58738568539536,-69,True
3117992881,58738664195415,-68,True
3118101021,58738775366812,-68,True
3118206299,58738878020675,-68,True
3118311128,58738981540048,-69,True
3118420549,58739080192166,-69,True
3118526609,58739186152179,-69,True
3118631407,58739286365468,-69,True
3118740027,58739462498420,-69,False
3118950438,58739665830098,-69,True
3119054707,58739715568967,-69,True
3119160048,58739820505133,-69,True
3119268189,58739925707086,-69,True
3119372186,58740028789333,-69,True
3119584852,58740290284409,-68,True
3119791901,58740516149322,-69,True
3119901338,58740562759973,-69,True
3120009751,58740729227061,-69,True
3120115812,58740833886087,-69,True
3120224962,58740940798349,-69,True
3120329566,58741042262050,-69,True
3120432316,58741117608272,-69,True
3120537081,58741252905643,-69,True
3120645189,58741353985974,-69,True
3120752579,58741455929419,-69,True
3120861712,58741563849038,-69,True
3120966044,58741661399594,-67,True
3121068554,58741767883444,-69,True
3121174391,58741876139186,-69,True
3121274900,58741935624496,-69,True
3121376336,58742082694937,-69,True
3121477550,58742143439193,-69,True
3121580811,58742290813401,-69,True
3121686904,58742350597325,-68,True
3121791253,58742493901663,-69,True
3121899154,58742611492044,-68,True
3122004479,58742719402468,-69,True
3122105196,58742772587059,-69,True
3122207977,58742923943612,-69,True
3122317670,58743033918515,-69,True
3122420131,58743139550528,-69,True
3122527472,58743240801177,-69,True
3122633806,58743315055229,-69,True
3122735754,58743454085385,-68,True
3122837975,58743563903248,-69,True
3122944308,58743658265761,-69,True
3123046514,58743704342245,-69,True
3123149791,58743867347161,-69,True
3123254907,58743960024239,-66,True
3123363048,58744072094529,-68,True
3123466565,58744140036684,-69,True
3123576467,58744230590019,-69,True
3123683807,58744338015638,-69,True
3123793788,58744482044055,-69,True
3123903753,58744584286220,-69,True
3124011382,58744686964104,-69,True
3124112307,58744826504531,-69,True
3124213808,58744899415521,-69,True
3124314509,58744993508937,-69,True
3124419610,58745111735391,-68,True
3124524423,58745180408502,-69,True
3124628164,58745288986964,-69,True
3124736049,58745395039054,-68,True
3124839886,58745511250103,-69,True
3124944684,58745646804466,-69,True
3125049737,58745747043202,-68,True
3125150502,58745812730694,-67,True
