Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3135232454,8424265875925,-84,False,1,37,0,0,60062,2391391958,0,40E5C78FB2E37BC60201061BFF4CC00215098AB1AC28F442F6A080BD44387B4131045C000C3457FE70DEAB92D509B7E948F80AF8CDE88CCE3E66206060C07ED6A2783D92F4FD103D851F25657BA5062E88BA23E9313D83D5AC294B960C63B5D6514F17D9993E443CD62720D33CF11F21CBAE407B24EFACFAEA46902DFDE0E5AD72C7AB1DE37620863763099475188001E04BD1F8DD92C3F22D84847BB336F7AABAA7A0CF4579A8CD7C08B6E13CBCF879FB5FB4E79848A6E528A6EFC52875F6686770B0723906FF90166F2455869C7F76BE7ACDA9217B7119810938700155A14AF7C1B69C9246CC
3135652366,8424640734906,-83,False,1,37,0,0,60078,2391391958,0,4045C78FB2E37BC60201061BFF4C00822D098AD1AC28F442D6A08CFD45387B42310450000C0457FEF0DE8F120F1D6EA855D229610F144B3E3B8E201598E27B14D6743FDF71293C
3138264201,8427299317130,-85,False,1,37,0,0,60169,2391391958,0,4035C78FB2E37BC60301061BFF4C300215698AB1AC2AF442D6A080FD45383B42318451000C0257FEF8DE41105D1FD83055BA7B24C39802
3138368550,8427358343636,-85,False,1,37,0,0,60172,2391391958,0,0025C78FB2E37BC60201061BFF4CC00315098AB1AC38F44296A080FD44387B44310450000C1457
3139410209,8428411019796,-86,False,1,37,0,0,60210,2391391958,0,4025C78FB2E37BC60601061BFF4CC00315098AB1AC28F442F6A080FD45387B42310454000C2457
3140249745,8429288198036,-84,False,0,37,0,0,60238,2391391958,0,5C25C78FB2E37BC60281071BFF4E00020D098AD1AC28F441D6A088FD45387B42310450000C0457
3140357422,8429382402918,-84,False,1,37,0,0,60241,2391391958,0,4025C78FB2E37BC61A01061BFF4C000215098CB1AC30F44276A080FD45387B42310450000C0457
3140560681,8429565845761,-84,False,1,37,0,0,60247,2391391958,0,4025C78FB2E37BC60201061BFF2C000215098AB1AC28F472D6A060FD45387B42310450001C0457
3141402825,8430428079845,-84,False,1,37,0,0,60275,2391391958,0,4025C78FB2E37BC60201061BFF4C180215698AB1AC2BF442D6A080FD4538DB42318451000C0057
3141822544,8430848503778,-85,False,1,37,0,0,60290,2391391958,0,4025C78FB2E37BC60207061BDF4C000215090AB2AC28F442D6B880FD45387B42310450000C0457
3146350611,8435388155603,-86,False,1,37,0,0,60437,2391391958,0,4025C78FB2E37BC60209061B3F4C000214098AB1AC28D442D60080FD453B7B42390450400C0457
3155543287,8444545694270,-86,False,1,37,0,0,60744,2391391958,0,40A5C78FB2E37BC60201062BFF4C8002150988B1AC28F44286A0807D45387B42310450000C0457FEF0DE3D824D89CCAC51FE2AB66790AA268F564AD9FA07778E275835DCD1764F535F6381A0C1872B6C95BB03ED3831912183984AB2FE899B37625FD5BF5DE2FA520F5EB045DE408F9BA5A24271BE8EE8A91230946CFC40E727C254A178AB441FFA9931C03C73786214856FFB26002FD8328939AD2B3B9C51F3A0416C2C9C494C
3159823311,8448824267910,-87,False,1,37,0,0,60884,2391391958,0,4025C78FB2E37BC68201061BFD4C00021509EAB1ACA8F541D6AA80FD65387B523104D0000C0451
3163795038,8452809749704,-86,False,1,37,0,0,61018,2391391958,0,4025C78FB2E37BC60201067BFF4C800015098AB1AC28F442B6A0807D45387B44310450000C6457
3169374299,8458388925502,-86,False,1,37,0,0,61205,2391391958,0,4025C78FB2E37BC60801061BFD4C000A15098AB1AC28F442D6A080FD59387B32310490000C0457
3176302652,8465290727623,-86,False,1,37,0,0,61438,2391391958,0,4023C78FB2E37BC60201061B3F4C000216098ABBAC28E442D6C080FD453A7B42370450180C
3176921967,8465923475681,-87,False,1,37,0,0,61460,2391391958,0,4025C78FB2E37BC60205061B8F4C008214098AB2AC28E442D6E080FD45397B42310450080C0457
3178802424,8467816366078,-86,False,1,37,0,0,61525,2391391958,0,403DC78FB2E37BC60301061FFF4C000215898AB1AC2BF442D2A080CD45387B42310451000C0457FEF0DE4704EF89DC88697C349A57F1ACB228AA86AD302F5F
3180471286,8469505866458,-85,False,1,37,0,0,61587,2391391958,0,4029C78FB2E37BC60E01063BFF4CC00215098AB1AC22F442D6A0805D4538FB40310452000C1C57FE10DE07
3184785148,8473790864232,-86,False,1,37,0,0,61747,2391391958,0,4025C78FB2E37BC60201069BFE4C0002150982B0ACE8F442D6A080FD49387B5A310450000C0455
3187295049,8476293571188,-87,False,1,37,0,0,61834,2391391958,0,406DC78FB2E37BC60E01060BFF4CC002150989B1AC24F44296A0803D45387B42310450000C0457FAF0DE07B345DDED9F7636ABF1B7786BB60C0681597A2C6D8C19710DFAF36E061D96318DF579677D5E5EDE4AFFFD382BA4910895F5AC530FBB481FCC9839BB4370AF242153D5358F
