Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1563094428,11199058041263,-86,False,1,37,0,0,62192,2391391958,0,4025D86F002E50D9C201061BFA4C00121509FAB1AC28F442D6A080FD5D387B52310450000A0402
1563609809,11199566936133,-83,False,1,37,0,0,62210,2391391958,0,4025D86F002E50D90601060BFF4C000215098BB1AC2AF4C2D6A080FD4538FB4331045C000A0C06
1570816227,11206796719938,-85,False,1,37,0,0,62513,2391391958,0,4065D86F002E50D90401060BFF4C000215898BB1AC68F44256A080FD43387B72310450000A0406EB9C74C796752BFC297D7E78F656D4ED9D6AB680E5924E7A89E82B16B3F2121A573487A1D8ED873EC8F898983D9810638DA18C3EBAFCC86F9B8A3406B79D9E69
1579405878,11215386368435,-87,False,1,37,0,0,62881,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28B441D6A080FD45387B42010450C00B0406
1580146023,11216112628545,-85,False,6,37,0,0,62909,2391391958,0,4425D86F002E50D90201051BFF46000205098AD1AC28F440D6A088FD45387B42310450000A0406
1581202895,11217164875194,-84,False,1,37,0,0,62955,2391391958,0,4021D86F002E50D902010618FF4C000215098AB1AC29F442D6A080F545387B42310451
1581409723,11217371008388,-85,False,0,37,0,0,62963,2391391958,0,4825D86F002E50D90201001BFF5C000275098A31AD28F440D6A080FD45387B42312450004A0406
1583532540,11219575165807,-87,False,1,37,0,0,63051,2391391958,0,4025D86F002E50D90201061BFC4C000615098AB1ACE8F442D6A080FD45387B72310450000A0406
1588475808,11224443059218,-86,False,1,37,0,0,63247,2391391958,0,4025D86F002E50D90201071BFF4D000205098AB1AC283442D6A080FD453A7B42310450C00A0406
1590261784,11226217065911,-84,False,1,37,0,0,63317,2391391958,0,4029D86F002E50D902010618FF4C0C0215098AB1AC28F442D6A080FD4D387B22310450000A0401EB9C6817
1590787566,11226795310006,-85,False,1,37,0,0,63340,2391391958,0,4035D86F002E50D90301061BFF4C300215698AB1AC2BF442B6A0807D45387B43310450000A0406EB9C740FF760105CF2109EB0A7F7EE08
1591309953,11227315137646,-86,False,1,37,0,0,63361,2391391958,0,6025D86F002E50D90201061BFF4C600215C98AB1AC2AF442DAA080ED45387B43310455000A0406
1598337559,11234294864157,-83,False,1,37,0,0,63651,2391391958,0,C025D86F002E50D90201161BFF2C000215098AB1A428F45AD6A080FD45387B42310250000A0406
1601812363,11237800469746,-87,False,1,37,0,0,63804,2391391958,0,4025D86F002E50D90201061BFF4C000225098A71AC2CF442D6A080FD45387B42310450000A0406
1607496894,11243452145184,-86,False,1,37,0,0,64027,2391391958,0,4025D86F002E50D90211061BFF4C000216098AB9AC28F442D6A081FDC5397B42310450000A04C6
1608545000,11244501281303,-88,False,0,37,0,0,64065,2391391958,0,4825D86F002E50D90201061BFF40000215098AB1AC28F642D6A088FD45187B42F10450000A0406
1614530643,11250545644144,-86,False,1,37,0,0,64293,2391391958,0,4025D86F002E50D90201061BFF740002D5098A31AE28F442D6A080FD45387F42313454000A0406
