Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1735858487,57356624219075,-70,True,1,37,0,0,38692,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1735962069,57356724720411,-71,True,1,37,0,0,38698,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1736067890,57356829503230,-70,True,1,37,0,0,38702,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1736172926,57356930391045,-70,True,1,37,0,0,38708,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1736278731,57357035184123,-70,True,1,37,0,0,38715,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1736386104,57357137928192,-71,True,1,37,0,0,38719,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1736486279,57357239481240,-69,True,1,37,0,0,38724,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1736589298,57357347404053,-69,True,1,37,0,0,38730,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1736691600,57357456744002,-70,False,1,37,0,0,38734,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310452000D0410
1736800541,57357537214144,-71,True,1,37,0,0,38739,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1736909434,57357664746216,-71,False,1,37,0,0,38746,2391391958,0,4025F545CA4F06F80221061BFF4C000255098AB1AC2CF442D6A080FD45387B42310450000D0410
1737014726,57357767021288,-71,True,1,37,0,0,38751,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1737117972,57357875522280,-70,True,1,37,0,0,38755,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1737224065,57357983449080,-69,True,1,37,0,0,38760,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1737325534,57358079986317,-70,True,1,37,0,0,38766,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1737430603,57358191906879,-71,True,1,37,0,0,38773,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1737535160,57358297760575,-70,False,1,37,0,0,38779,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1737639958,57358397905952,-69,True,1,37,0,0,38785,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1737746097,57358502007125,-69,True,1,37,0,0,38790,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1737848399,57358602681281,-69,True,1,37,0,0,38795,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1737949868,57358710751833,-69,True,1,37,0,0,38801,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1738051145,57358787965032,-68,True,1,37,0,0,38804,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1738159318,57358911033259,-69,False,1,37,0,0,38809,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28B758102D678628C881323FA1E6372733EA
1738259507,57358997260621,-69,True,1,37,0,0,38814,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1738364272,57359107428667,-69,True,1,37,0,0,38820,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1738466238,57359203535482,-69,False,1,37,0,0,38826,2391391958,0,4025F545CA4F06F80201061BFF4C000275098AB1AC28F442D6A080FD45387B42310450000D0410
1738574666,57359341515907,-69,True,1,37,0,0,38832,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1738792164,57359528590789,-70,True,1,37,0,0,38845,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1738793016,57359549150388,-69,True,6,37,0,0,38847,2391391958,0,440CF545CA4F06F80509436F6479
1738901089,57359655851070,-69,True,1,37,0,0,38852,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1739007966,57359765378636,-69,True,1,37,0,0,38859,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1739109435,57359872729121,-67,True,1,37,0,0,38864,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1739211672,57359948267162,-70,True,1,37,0,0,38868,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1739312614,57360067543009,-70,False,1,37,0,0,38875,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AE28F042D6A080FD45387B42310450000D0410
1739419202,57360170692848,-70,True,1,37,0,0,38880,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
