Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
913226656,67450846060903,-67,True,1,37,0,0,47164,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
913333486,67450974818929,-68,True,1,37,0,0,47169,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
913433709,67451053380297,-67,True,1,37,0,0,47173,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
913538235,67451140571303,-67,True,1,37,0,0,47177,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
913643818,67451225759283,-66,True,1,37,0,0,47181,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
913747657,67451329161701,-68,True,1,37,0,0,47184,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
913852519,67451437509955,-68,True,1,37,0,0,47188,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
913959863,67451541172379,-68,True,1,37,0,0,47194,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
914063924,67451712257317,-68,True,1,37,0,0,47200,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
914164868,67451746984282,-68,True,1,37,0,0,47203,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
914268611,67451900935308,-69,True,1,37,0,0,47208,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
914370865,67451956858817,-69,True,1,37,0,0,47210,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
914473168,67452059367536,-69,True,1,37,0,0,47213,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
914574654,67452159209153,-69,True,1,37,0,0,47218,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
914679165,67452267484687,-68,True,1,37,0,0,47223,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
914780652,67452368937796,-69,True,1,37,0,0,47226,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
914881594,67452479176900,-69,True,1,37,0,0,47233,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
914986681,67452582495883,-68,True,1,37,0,0,47238,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
915087672,67452686224339,-68,True,1,37,0,0,47244,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
915189670,67452772291026,-68,True,1,37,0,0,47247,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
915291685,67452889212147,-68,True,1,37,0,0,47252,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
915401396,67452992273812,-69,True,1,37,0,0,47258,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
915505171,67453089701329,-68,True,1,37,0,0,47262,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
915607905,67453204293665,-68,True,1,37,0,0,47268,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
915714304,67453311032436,-68,True,1,37,0,0,47273,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
915823983,67453419953210,-69,True,1,37,0,0,47277,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
915928317,67453522927803,-69,True,1,37,0,0,47281,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
916038300,67453623064662,-69,True,1,37,0,0,47284,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
916140314,67453723687752,-69,True,1,37,0,0,47289,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
916242617,67453824564184,-68,True,1,37,0,0,47292,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
916347704,67453934915846,-68,True,1,37,0,0,47296,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
916447942,67454034034501,-68,False,1,37,0,0,47299,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450080B0464
916667571,67454346834393,-67,True,1,37,0,0,47309,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
916775986,67454373331566,-68,True,1,37,0,0,47312,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
916879825,67454559289733,-68,True,1,37,0,0,47318,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
916984415,67454628462703,-68,True,1,37,0,0,47321,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
917092046,67454729711750,-68,True,1,37,0,0,47326,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
917198941,67454859822970,-68,True,1,37,0,0,47330,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
917303003,67454923380307,-67,True,1,37,0,0,47334,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
917409578,67455000947000,-68,True,1,37,0,0,47337,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
917512617,67455145252708,-68,True,1,37,0,0,47341,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
917618233,67455272139961,-68,True,1,37,0,0,47347,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
917720230,67455369187783,-68,True,1,37,0,0,47351,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
917825557,67455430300197,-68,True,1,37,0,0,47355,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
917926004,67455598021681,-68,True,1,37,0,0,47361,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
918028242,67455701102071,-67,True,1,37,0,0,47364,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
918134113,67455749647461,-69,True,1,37,0,0,47367,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
918236080,67455830794179,-70,True,1,37,0,0,47373,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
918339647,67455935917437,-69,True,1,37,0,0,47377,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
918446045,67456026918147,-70,True,1,37,0,0,47381,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
918546796,67456127895182,-70,True,1,37,0,0,47385,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
918755338,67456342869115,-70,True,1,37,0,0,47395,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
918857368,67456442025848,-70,True,1,37,0,0,47399,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
918959862,67456555409684,-69,True,1,37,0,0,47403,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
919063861,67456651019871,-69,True,1,37,0,0,47407,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
919169188,67456768280754,-69,True,1,37,0,0,47415,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
919271187,67456860789519,-69,True,1,37,0,0,47421,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
919376050,67456973806034,-69,True,1,37,0,0,47425,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
919476272,67457090437790,-69,True,1,37,0,0,47430,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
919582351,67457194945175,-70,True,1,37,0,0,47434,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
919685070,67457278372169,-70,True,1,37,0,0,47439,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
919792236,67457405856709,-70,False,1,37,0,0,47443,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000B0464
919893723,67457481971729,-70,True,1,37,0,0,47448,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
919997754,67457586563693,-70,True,1,37,0,0,47454,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
920099992,67457681989205,-69,True,1,37,0,0,47458,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
920209943,67457790807495,-69,True,1,37,0,0,47465,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
920319413,67457900509720,-69,True,1,37,0,0,47469,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
920320265,67457916610048,-69,True,6,37,0,0,47471,2391391958,0,440BB394584AFAD60409426F62
920420916,67458017246659,-69,True,1,37,0,0,47477,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
920527763,67458128863211,-69,True,1,37,0,0,47484,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
920634385,67458215179435,-70,True,1,37,0,0,47489,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
920741023,67458342063161,-70,True,1,37,0,0,47495,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
920843758,67458434009352,-70,True,1,37,0,0,47499,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
920946525,67458559714207,-70,True,1,37,0,0,47503,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
921051564,67458653610077,-70,True,1,37,0,0,47507,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
921153515,67458743516144,-70,True,1,37,0,0,47511,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
921255290,67458843628195,-70,True,1,37,0,0,47518,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
921360376,67458988485305,-70,True,1,37,0,0,47522,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
921573621,67459175211945,-70,True,1,37,0,0,47531,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
921676436,67459260705591,-69,True,1,37,0,0,47535,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
921782547,67459368631791,-69,True,1,37,0,0,47539,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
921886354,67459505362902,-69,True,1,37,0,0,47545,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
921991200,67459579523102,-69,True,1,37,0,0,47549,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
922095983,67459687056356,-70,True,1,37,0,0,47554,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
922199213,67459818450197,-70,True,1,37,0,0,47557,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
922301228,67459904512734,-70,True,1,37,0,0,47563,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
922410187,67460007915419,-69,True,1,37,0,0,47567,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
922512713,67460112524150,-70,True,1,37,0,0,47570,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
922616280,67460220249740,-70,True,1,37,0,0,47576,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
922726198,67460337832052,-70,True,1,37,0,0,47583,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
922834613,67460419517968,-69,True,1,37,0,0,47586,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
922937588,67460531021227,-70,True,1,37,0,0,47592,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
923043923,67460672819940,-70,True,1,37,0,0,47596,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
923152033,67460734094117,-69,False,1,37,0,0,47599,2391391958,0,4025B394584AFAD60201065BFF4C000215098AB1AC28F442D6A0807D45387B42310450000B2464
923256608,67460860926852,-69,True,1,37,0,0,47603,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
923364254,67460965566653,-69,True,1,37,0,0,47608,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
923473965,67461065722805,-69,True,1,37,0,0,47614,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
923574731,67461187154668,-69,True,1,37,0,0,47618,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
923675146,67461262398039,-69,True,1,37,0,0,47621,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
923776890,67461387311849,-69,True,1,37,0,0,47627,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
923879432,67461475331300,-69,True,1,37,0,0,47630,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
923988630,67461605289737,-69,True,1,37,0,0,47635,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
924094501,67461682624112,-69,True,1,37,0,0,47638,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
924200564,67461804358804,-70,True,1,37,0,0,47643,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
924304611,67461924001759,-68,True,1,37,0,0,47647,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
924405585,67461997643262,-69,True,1,37,0,0,47650,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
924510945,67462104360759,-70,True,1,37,0,0,47655,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
924615454,67462206023667,-70,True,1,37,0,0,47660,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
924721005,67462331564582,-70,True,1,37,0,0,47665,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
924823484,67462406426483,-70,True,1,37,0,0,47670,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
924925194,67462552088195,-72,True,1,37,0,0,47678,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
925027913,67462618772440,-68,True,1,37,0,0,47681,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
925130711,67462716280527,-70,True,1,37,0,0,47686,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
925237094,67462860257743,-70,True,1,37,0,0,47692,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
925342469,67462962069973,-69,True,1,37,0,0,47696,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
925443428,67463078938518,-69,True,1,37,0,0,47703,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
925553139,67463171441458,-69,True,1,37,0,0,47705,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
925656625,67463237243120,-69,True,1,37,0,0,47710,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
925758160,67463387451693,-68,True,1,37,0,0,47716,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
925973453,67463569469995,-68,True,1,37,0,0,47726,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
926076699,67463680542365,-69,True,1,37,0,0,47730,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
926178171,67463759425373,-69,True,1,37,0,0,47735,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
926278634,67463899560039,-68,True,1,37,0,0,47743,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
926382471,67463996912094,-68,True,1,37,0,0,47746,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
926483159,67464088038084,-70,True,1,37,0,0,47751,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
