Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2157861826,72525663518878,-86,False,1,37,0,0,21390,2391391958,0,50E5D86F002E50D90601066BFF4CC00315098AB1AC28F442D6A0807D45387B4531045C000A24646B5D2C2FD0E7562F9AD35DBA6DA7371D90192E9609780AFDD5126B11D867A8924E2502A0E230223F8CF1BECF081F64A029838B08A37CE94E369EDF0F96995E39D824E16B317371CD93CC3F4A9C6618352BE620407D6C98D7ADF004A48F85CC79EC301143C6F7F96B6889E8D43E450FCE1A35188F5131C01DA2F6006AC4A2BAE45D2F2503E8DDA810FBCF0BF031D4CD36663F005BF2CE7FF63ABDC4DB56AA0E0F1B12884D18C725AE849E9E6DF9B3CBA1AB018AD2B8615B76CE3193B2590E8991
2158171947,72525981043026,-85,False,1,37,0,0,21404,2391391958,0,4025D86F002E50D9020106ABFF4C4002150989B1AC28F442B6A0803D45387B4831044C000A0464
2160904255,72528695029852,-86,False,1,37,0,0,21517,2391391958,0,40A5D86F002E50D91201067BFF4C800315098AB1AC28F442D6DB81FD4D7F7B22B1D51000CFE94CA66A9DF4EB3B9C6437A6A619711FD6E564293DDAB1B17B41C6B4314F590079BD23596211EDCF7C235CA57783FD3027A389BE4264B7B4D58337525BA5D60DBB999BB484A0558EE6EF3B8DAA6A33CF85727BAF02E2EAA5F08684F2548339B1E2A0573391629857B0F717E82F45D1F0E7509AB80BA44B3BFC5021FA1538DF89093B
2161325606,72529127157440,-86,False,1,37,0,0,21534,2391391958,0,4024D86F002E50D90201061BFF4C0002150F8AB1AC28F4C2D6A000FC45387F4231045000EA04
2163321803,72531113916130,-84,False,3,37,0,0,21624,2391391958,0,4225D86F002E50D90201061BFF46000225098AB1AC287443D6A080FD44387B42B10450000A0464
2164366611,72532173528021,-85,False,1,37,0,0,21668,2391391958,0,4025D86F002E50D9C201061BFF4C0002150982B1AC48F44256A080FD41387B5A310450000A0464
2168037394,72535836904588,-86,False,1,37,0,0,21835,2391391958,0,40E5D86F002E50D90A01066BFF4C400215098BB1AC20F442F6A080FD45387B53310450000A24646B5D2C45B2F75D5D2410B82AB0B77DB7F03E27066B6A5A1D0C366584DAB35E0FDB553A99E47B91BF53346A0B65D93DADA088BB1CB62C818E36CA5BE6E63DAEF9D6E51F0858FCE19F1F95BE497B4E0560C92270942CEF7995CD80D3F13922F7282F319D4C96F719411425AB4085131B523A9228624B1B5431E7EED509058C0B7C9FF084BAFA17DEF272B37B9DFED5089A0725CABBF2CC3F580CDAC4E2386ADED3971B896CF126BF9E24DF0A4D68787188EF89628A9DDA8F37235F8162D6B8D036
2168882865,72536679401488,-86,False,1,37,0,0,21872,2391391958,0,4025D86F002E50D92201061BFE4C000215098AB1AC58F452D6A080FD46387B7E310440000A8465
2169835276,72537654047850,-85,False,1,37,0,0,21914,2391391958,0,4025D86F002E50D90201061B9F4C008214098AB2AC28F442D6A082FD453A7B42290450C00A0464
2173090180,72540914393442,-86,False,1,37,0,0,22061,2391391958,0,40A5D86F002E50D90A01061BFF4C000115098EB1AC30F442D6A0807D45387B46310450000A24646B5D2CB713AD1DC4A8013A26A46FD43C84CE65225BF34E5DBDA82F4798196D232ED78B8565A5C3542184BA43892AB4A2DD2B0360AAA9C35A004FDCD5E23C18E4F6846161397D797C9A016EE2797CDBD9EA623B02272FB29E8D7E51292CB74231D5BD9781F69BD6A906E9A1700F5122E0CF1609B6AF3BDC11C1B86CEA999B1864
