Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2153271309,72521064106542,-78,False,1,37,0,0,21176,2391391958,0,4025F545CA4F06F802010623FF4C000215098AB1AC28F442CEA080FD46387B42310450000D0415
2153485097,72521330769935,-78,False,1,37,0,0,21186,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0414
2153908162,72521748869525,-78,False,1,37,0,0,21202,2391391958,0,4025F545CA4F06F80A01061BFF4C400215898BB1AC28F442DEA080FD45387B43310452000D0414
2154119549,72521941570680,-79,False,0,37,0,0,21210,2391391958,0,4825F545CA4F06F80201161BFF4C000215098AB1AE28F45AD6A080FD45387B42310450000D0414
2154220044,72522010825008,-78,False,1,37,0,0,21214,2391391958,0,4025F545CA4F06F80201061BFD4C000215098AB1AC28F442D6A080FD4D387B62310450000D0410
2155064716,72522877071416,-77,False,1,37,0,0,21252,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AA9AC28F442D6A080FD45387B42210450600D0414
2155165690,72523012906292,-79,False,4,37,0,0,21261,2391391958,0,4325F545CA4F06F80201061BFF4D000215098AB1AC28F442D6A080FD45387B42310450000D0414
2155269720,72523122530719,-78,False,6,37,0,0,21267,2391391958,0,4425F545CA4F06F80201061BFF4C000215098AB1AC28F443D6A080FD45387B42310450000D0414
2156211047,72524013126006,-78,False,1,37,0,0,21316,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB0AC28F442D6A080FD45387B42320450080D0414
2156422210,72524224111063,-78,False,1,37,0,0,21325,2391391958,0,4025F545CA4F06F80281061BFF4C00021D098AB1AC28F442D6A080FD45387B42310450000D0414
2156727486,72524543664046,-78,False,0,37,0,0,21340,2391391958,0,4825F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2156939402,72524755791463,-78,False,1,37,0,0,21350,2391391958,0,4025F545CA4F06F80200061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D041C
2157155206,72524962791016,-78,False,1,37,0,0,21359,2391391958,0,4025F545CA4F06F80202061BF74C000215098AB1AC28F542D6A080FD45387BC2310450000D0414
2157801258,72525594995176,-80,False,1,37,0,0,21387,2391391958,0,4025F545CA4F06F80201001BFF5C000215098AB1AC28F444D6A080FD45387B42B10550000D0414
2159678311,72527523227717,-82,False,1,37,0,0,21466,2391391958,0,4025F545CA4F06F802010A1BFF4C000275098AB1AB28F448D6A080FD45387B42B10550000D0414
2159787524,72527622551689,-80,False,1,37,0,0,21472,2391391958,0,4025F545CA4F06F80201021BFF6C000215098AB1AC28F442D6A090FD45387B42310450000D0414
2159895139,72527731853616,-80,False,1,37,0,0,21477,2391391958,0,4025F545CA4F06F80201061BFF4C004215098AB0AC28F442D6A080FD45387B42310450000D0414
2162961578,72530773981874,-79,False,1,37,0,0,21609,2391391958,0,4025F545CA4F06F80211061B3F4C000215098AB3AC28EC42D68080FDC53A7B42370450180D0414
2164665514,72532455825402,-80,False,1,37,0,0,21680,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45307B42210450000D0414
2165608825,72533437174872,-80,False,1,37,0,0,21730,2391391958,0,4025F545CA4F06F80201061BFF4C030215098AB1AC28F442D6A080FC45387B42310450000D0414
