Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2153125208,72520917985875,-66,True,1,37,0,0,21170,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2153226134,72521047662748,-66,True,1,37,0,0,21174,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2153330916,72521137828234,-67,True,1,37,0,0,21178,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2153437826,72521262021691,-67,True,1,37,0,0,21183,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2153541328,72521360303940,-67,True,1,37,0,0,21187,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2153642831,72521471246933,-66,True,1,37,0,0,21192,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2153749661,72521577666668,-66,True,1,37,0,0,21196,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2153859099,72521670302675,-67,True,1,37,0,0,21198,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2153959593,72521753564971,-67,True,1,37,0,0,21203,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2154065671,72521887033610,-66,True,1,37,0,0,21207,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2154172310,72521962084181,-66,True,1,37,0,0,21212,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2154279428,72522080771949,-67,True,1,37,0,0,21217,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2154386018,72522203206621,-67,True,1,37,0,0,21222,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2154489344,72522304912970,-67,True,1,37,0,0,21226,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2154589759,72522393786133,-66,True,1,37,0,0,21231,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2154691725,72522496477009,-66,True,1,37,0,0,21235,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2154800922,72522599067540,-66,True,1,37,0,0,21239,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2154906809,72522717662583,-66,True,1,37,0,0,21245,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2155012359,72522825713892,-66,True,1,37,0,0,21249,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2155114053,72522903535008,-67,True,1,37,0,0,21256,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2155114906,72522930507617,-66,True,6,37,0,0,21258,2391391958,0,440EC78FB2E37BC6070944656E6E6973
2155223507,72523015984542,-65,True,1,37,0,0,21262,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2155333201,72523138943424,-67,True,1,37,0,0,21268,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2155433967,72523223717574,-66,True,1,37,0,0,21274,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2155434819,72523249356774,-66,True,6,37,0,0,21276,2391391958,0,440EC78FB2E37BC6070944656E6E6973
2155542110,72523356248322,-66,True,1,37,0,0,21280,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2155643068,72523440846686,-67,True,1,37,0,0,21284,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2155745066,72523541998718,-67,True,1,37,0,0,21288,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2155854233,72523665005410,-66,True,1,37,0,0,21295,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2155962167,72523771150349,-67,True,1,37,0,0,21299,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2156063670,72523853115628,-67,True,1,37,0,0,21303,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2156064522,72523867903866,-66,True,6,37,0,0,21305,2391391958,0,440EC78FB2E37BC6070944656E6E6973
2156171284,72523977991529,-67,True,1,37,0,0,21313,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2156280737,72524081109558,-67,True,1,37,0,0,21318,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2156384224,72524182138833,-67,True,1,37,0,0,21322,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2156490317,72524297361289,-67,True,1,37,0,0,21328,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
