Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
635103249,60269104208797,-63,True,1,37,0,0,35504,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
635210414,60269226362331,-63,True,1,37,0,0,35509,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
635317292,60269307985075,-63,True,1,37,0,0,35515,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
635418538,60269411728702,-63,True,1,37,0,0,35523,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
635524920,60269517763415,-63,True,1,37,0,0,35528,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
635633541,60269620071011,-63,True,1,37,0,0,35535,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
635738851,60269774044654,-64,True,1,37,0,0,35540,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
635844208,60269829494565,-64,True,1,37,0,0,35546,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
635949294,60269960753423,-64,True,1,37,0,0,35554,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
636050283,60270067706091,-64,True,1,37,0,0,35561,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
636155561,60270140961691,-64,True,1,37,0,0,35566,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
636256760,60270277264382,-64,True,1,37,0,0,35572,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
636359237,60270347545624,-63,True,1,37,0,0,35578,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
636460467,60270456061926,-64,True,1,37,0,0,35583,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
636564800,60270560924026,-64,True,1,37,0,0,35590,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
636667821,60270664313451,-64,True,1,37,0,0,35595,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
636775708,60270770388808,-63,True,1,37,0,0,35601,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
636877753,60270877218083,-64,True,1,37,0,0,35606,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
636979271,60270985816354,-63,True,1,37,0,0,35612,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
637080021,60271068128716,-64,True,1,37,0,0,35618,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
637180947,60271171229321,-64,True,1,37,0,0,35623,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
637283936,60271269837325,-64,True,1,37,0,0,35628,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
637392110,60271381168119,-62,True,1,37,0,0,35639,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
637494619,60271481573966,-62,True,1,37,0,0,35644,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
637600249,60271582979766,-63,True,1,37,0,0,35649,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
637706646,60271695864267,-63,True,1,37,0,0,35657,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
637806900,60271799655755,-63,True,1,37,0,0,35663,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
637909138,60271901908730,-63,True,1,37,0,0,35669,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
638018816,60272004977830,-63,True,1,37,0,0,35675,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
638119518,60272105867999,-64,True,1,37,0,0,35681,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
638224603,60272210547453,-64,True,1,37,0,0,35687,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
638326362,60272310934036,-64,True,1,37,0,0,35692,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
638435239,60272462521435,-64,True,1,37,0,0,35699,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
638543684,60272564035999,-64,True,1,37,0,0,35705,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
638646914,60272673496034,-64,True,1,37,0,0,35712,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
638749120,60272774339000,-64,True,1,37,0,0,35718,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
638852925,60272838225903,-64,True,1,37,0,0,35722,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
638955675,60272941486907,-64,True,1,37,0,0,35727,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
639058425,60273043819904,-63,True,1,37,0,0,35733,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
639161702,60273149601205,-64,True,1,37,0,0,35739,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
639270852,60273257434356,-64,True,1,37,0,0,35746,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
639377218,60273364250381,-64,True,1,37,0,0,35753,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
639482272,60273520583914,-64,True,1,37,0,0,35761,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
639586333,60273602791938,-64,True,1,37,0,0,35766,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
639689052,60273677274275,-64,True,1,37,0,0,35770,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
639798489,60273800629873,-64,True,1,37,0,0,35776,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
639901511,60273910590877,-64,True,1,37,0,0,35781,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
640003236,60274012795668,-64,True,1,37,0,0,35786,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
640107522,60274113027278,-64,True,1,37,0,0,35792,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
640215119,60274222803727,-64,True,1,37,0,0,35797,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
640320669,60274309462546,-64,True,1,37,0,0,35802,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
640426267,60274421927045,-64,True,1,37,0,0,35809,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
640529544,60274522848457,-64,True,1,37,0,0,35815,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
640634070,60274626734905,-64,True,1,37,0,0,35821,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
640737396,60274719965216,-64,True,1,37,0,0,35826,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
640845250,60274869235756,-64,True,1,37,0,0,35832,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
640949248,60274932487017,-64,True,1,37,0,0,35838,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
641051485,60275038735782,-64,True,1,37,0,0,35843,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
641265704,60275249066312,-64,True,1,37,0,0,35856,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
641373093,60275355419349,-62,True,1,37,0,0,35861,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
641475300,60275459237220,-64,True,1,37,0,0,35866,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
641576305,60275565090507,-64,True,1,37,0,0,35873,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
641680815,60275669583290,-64,True,1,37,0,0,35878,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
641785644,60275770295898,-64,True,1,37,0,0,35884,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
