Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
822995763,62564014919490,-70,True,1,37,0,0,36281,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
823102896,62564124176490,-73,True,1,37,0,0,36286,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
823317067,62564343018986,-69,True,1,37,0,0,36294,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
823425207,62564445397813,-67,True,1,37,0,0,36299,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
823527476,62564553718113,-66,True,1,37,0,0,36305,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
823628722,62564657559066,-69,True,1,37,0,0,36308,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
823734590,62564766162298,-76,False,1,37,0,0,36312,2391391958,0,4025C78FB2E37BC602011E1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C640B
823951928,62564969176812,-73,False,1,37,0,0,36320,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310454000C040B
824053382,62565069667567,-75,True,1,37,0,0,36324,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
824156404,62565171869459,-70,True,1,37,0,0,36329,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
824265039,62565295270737,-75,False,1,37,0,0,36336,2391391958,0,4035C78FB2E37BC60201061BFF4C100215098AB1AC28F442D6A080FD45387B42310450000C040BFEF9A39791E59B4EAC73DA222889BD38
824367069,62565399860345,-67,False,1,37,0,0,36338,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
