Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
825338971,62566424348729,-82,False,1,37,0,0,36378,2391391958,0,40E4D86F002E50D90201067BFF4C000315098BB1AC28F442E6A0807D45387B4131045C000A040EEBFA79139E1599B518417A2E14EE7786AACE6702B9C20C54DE2F5D177A503C75588563E940528FB72EB6B3FEFE349D837FA7D361A295B09DF3684AB4FA9490237684B075C8CA28DB3AF72E42F20F4E58EB4166B4ACE9F5E7FFF4D51535BA57BC3D309D0C3E0DD5F762C1836816539F1DF2BA8AA41985DDB3AEF345234AAB577F174C44E2CD1EE328812846B4A3DC0CF22D2603DE739E7F7C487E40D37764876A1F02EDB831851F3AD11C9AC53967EB7DC36121633E0757263B3BC68EAE0BF1
825448952,62566500883516,-80,False,1,37,0,0,36382,2391391958,0,4025D86F002E50D90A01060BFF4C200215098AB1AC28F442E6A080FD4538FB42310450000A0C0E
836020110,62577044055414,-76,False,1,37,0,0,36793,2391391958,0,4025D86F002E50D90201161BFF4C000215098AB1AE28F442D6A080FD45387B42310450000A040E
836127962,62577152796911,-75,True,1,37,0,0,36799,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
836345523,62577369331438,-78,False,1,37,0,0,36809,2391391958,0,403DD86F002E50D90201061BF75C000215098AB1AC28F442D6A080F945387B42314450000A040EEB3E79C392EC765C703BF22ADFCED40CC322243AF3FE0FBD
838012880,62579057666837,-82,False,1,37,0,0,36884,2391391958,0,4025D86F002E50D90281061BFF4C000217098AB1AC28F442D6A080FD453E7B42310450600A040E
840112910,62581136148690,-79,False,1,37,0,0,36965,2391391958,0,4025D86F002E50D90201061BFF4C800115098AB1AC18F44236A080FD45387B42310440000A840E
841891351,62582916060959,-79,False,1,37,0,0,37033,2391391958,0,4025D86F002E50D90201061BFF4C010215098AB19C28F442D6A080FD45387742310450000A040E
842193870,62583224504753,-75,False,1,37,0,0,37046,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
842399910,62583412371141,-74,True,1,37,0,0,37054,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
842720732,62583751861433,-72,False,1,37,0,0,37068,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC2CF442D6A080FD45387B42310450080A440E
842823961,62583856461549,-74,True,1,37,0,0,37073,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
842925222,62583946621912,-74,True,1,37,0,0,37079,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
843026226,62584069438160,-72,True,1,37,0,0,37084,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
843126672,62584139367644,-68,True,1,37,0,0,37088,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
843235581,62584248569767,-70,True,1,37,0,0,37095,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
843336522,62584351030274,-67,True,1,37,0,0,37100,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
843759516,62584799912964,-82,False,1,37,0,0,37119,2391391958,0,4025D86F002E50D90201161BFF4C000215098AB1AA28F472D6A080FD45B87F42311450000A040E
843971238,62584995183203,-72,True,1,37,0,0,37128,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
844074770,62585105228266,-71,True,1,37,0,0,37133,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
844183406,62585212323353,-75,True,1,37,0,0,37138,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
845437591,62586473732536,-81,False,1,37,0,0,37197,2391391958,0,4025D86F002E50D90401063BFF4C000217898BB1AC28F44296A080FD45387B43310450000A3C0E
845543460,62586577189049,-77,False,1,37,0,0,37202,2391391958,0,4025D86F002E50D90201061DFF4C000215098AB1AC28F442D6A080FD45387B42318450000A040E
848068341,62589106356609,-75,False,1,37,0,0,37310,2391391958,0,4025D86F002E50D94201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
848170050,62589207728194,-74,True,1,37,0,0,37315,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
848590421,62589641656337,-76,False,1,37,0,0,37331,2391391958,0,4025D86F002E50D90201061BF74C000215098AB1AC28F442D6A080FD4D387B62310450000A040E
