Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
822903167,62563986162081,-63,True,1,37,0,0,36279,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
823003836,62564073909021,-62,True,1,37,0,0,36282,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
823112729,62564178903005,-62,True,1,37,0,0,36287,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
823222661,62564278952428,-61,True,1,37,0,0,36291,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
823331857,62564383252231,-61,True,1,37,0,0,36295,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
823434350,62564452087177,-60,True,1,37,0,0,36300,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
823542714,62564628983944,-62,True,1,37,0,0,36306,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
823648807,62564698353518,-59,True,1,37,0,0,36310,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
823755140,62564767402594,-60,True,1,37,0,0,36313,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
823855888,62564912723407,-56,True,1,37,0,0,36317,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
823958190,62565021382696,-56,True,1,37,0,0,36321,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824058634,62565075653456,-59,True,1,37,0,0,36325,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824160935,62565205859837,-60,True,1,37,0,0,36330,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824263203,62565276558196,-62,True,1,37,0,0,36335,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824469964,62565486893854,-60,True,1,37,0,0,36342,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824575257,62565592816296,-61,True,1,37,0,0,36347,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824682614,62565705419211,-62,True,1,37,0,0,36351,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824789459,62565810084297,-76,False,1,37,0,0,36356,2391391958,0,4025B834BEAF3FED6201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824896847,62565919731632,-65,True,1,37,0,0,36360,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824998363,62566023791946,-61,True,1,37,0,0,36364,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
825102424,62566127368222,-62,True,1,37,0,0,36369,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
825210292,62566287104476,-68,True,1,37,0,0,36373,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
825314641,62566336207949,-63,True,1,37,0,0,36376,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
825418446,62566443360376,-68,True,1,37,0,0,36380,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
825525354,62566546098674,-72,True,1,37,0,0,36385,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
825633031,62566652529341,-65,True,1,37,0,0,36391,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
825733508,62566756049822,-68,True,1,37,0,0,36395,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
825836241,62566858534538,-63,True,1,37,0,0,36400,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
825941261,62566962096105,-68,True,1,37,0,0,36405,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
826154694,62567172102778,-68,True,1,37,0,0,36412,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
826256963,62567274326555,-70,True,1,37,0,0,36415,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
826361776,62567383144056,-67,True,1,37,0,0,36419,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
826463260,62567492567519,-71,True,1,37,0,0,36423,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
826573224,62567599496888,-71,True,1,37,0,0,36426,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
826679093,62567705111661,-74,False,1,37,0,0,36432,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC29F442D6A080FD45387B42310450000E0423
826782881,62567813660447,-72,True,1,37,0,0,36436,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
826892606,62567915374948,-66,True,1,37,0,0,36439,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
826997931,62568045649266,-69,True,1,37,0,0,36443,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
827102471,62568121076553,-68,True,1,37,0,0,36447,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
827209379,62568227544570,-72,True,1,37,0,0,36451,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
827317024,62568329986179,-68,True,1,37,0,0,36455,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
827521498,62568534191216,-71,True,1,37,0,0,36462,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
827723427,62568738972171,-69,True,1,37,0,0,36470,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
827826399,62568848278662,-72,False,1,37,0,0,36475,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
827927868,62568948414515,-77,False,9,37,0,0,36479,2391391958,0,4625B834BEAF3FED0201071BFF4C000205098AB1AC28F442D6A080FD45387B42310450000E0423
828032201,62569054359821,-75,False,1,37,0,0,36483,2391391958,0,C025B834BEAF3FED0201061BFF4C000215098AB1AC28F482D6A080FD45387B42310450000E0423
828342303,62569361191239,-75,False,1,37,0,0,36493,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC68F442D6A080FD45387B42310450000E0423
828662853,62569679281101,-74,False,1,37,0,0,36507,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
828870190,62569889207490,-71,True,1,37,0,0,36516,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
829184612,62570268660797,-72,True,1,37,0,0,36526,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
829286352,62570297168191,-66,True,1,37,0,0,36530,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
829392701,62570436694309,-66,True,1,37,0,0,36535,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
829498265,62570549165287,-66,True,1,37,0,0,36540,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
829603350,62570650421354,-70,True,1,37,0,0,36544,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
829704563,62570796197063,-70,True,1,37,0,0,36551,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
830019177,62571066638787,-74,False,1,37,0,0,36564,2391391958,0,4025B834BEAF3FED0201861BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
830124805,62571174096517,-74,True,1,37,0,0,36569,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
830226002,62571254199792,-66,True,1,37,0,0,36574,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
830852781,62571865473058,-79,False,1,37,0,0,36595,2391391958,0,403DB834BEAF3FED0301061FFF4C180215098AB1AC29F442D6A080ED45381B42310450000E1023E8EF270384A50E3419D09B32AC23D023622E14424B2E5D06
831175876,62572261260480,-74,False,1,37,0,0,36607,2391391958,0,4025B834BEAF3FED0201021BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
831281936,62572352884607,-78,False,1,37,0,0,36611,2391391958,0,4025B834BEAF3FED0201061BFF4C000255098AF1AC28F442D6A088FD45387B42B10450000E0423
831805935,62572890588527,-81,False,1,37,0,0,36632,2391391958,0,4023B834BEAF3FED0201061BFF4C000215098AB1AC28F482D7A080FC45387342313450000E
831913291,62572997429300,-81,False,1,37,0,0,36637,2391391958,0,4025B834BEAF3FED0261061BFF4C000215098AB1AC28F45AD6A0C0FD45387A42310050001E0423
832746592,62573824360977,-75,False,1,37,0,0,36671,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD41387B42310450000E0423
832853997,62573944365805,-72,True,1,37,0,0,36676,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
833165346,62574196338390,-79,False,3,37,0,0,36688,2391391958,0,4225B834BEAF3FED0201061BFF4C000216098AB1AC28F442D6A080FD45387B42310450000E0463
834107267,62575198614281,-77,False,1,37,0,0,36723,2391391958,0,2025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FDC5397B42310450000E0423
836524597,62577564162803,-80,False,1,37,0,0,36818,2391391958,0,4025B834BEAF3FED02010618FF4C080215098AB1AC28F442D0A080E545383B42318451000E0023
836628162,62577672465152,-76,False,1,37,0,0,36825,2391391958,0,4025B834BEAF3FED0201061BFF4C800315098AB1AC28F442D6A080FD45387B42310450000E0423
844786858,62585814973565,-77,False,1,37,0,0,37167,2391391958,0,4025B834BEAF3FED02010618FF4C080217098AB1AC28F442D6A080FD45387B42310450000E042F
844895494,62585934794593,-77,False,1,37,0,0,37172,2391391958,0,4025B834BEAF3FED0201061BFF4C0002150992B1AC28F442D6A080FD45387B42310450000E0423
845005155,62586037549808,-76,False,1,37,0,0,37177,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B4231045000CE0423
845534561,62586553276011,-78,False,1,37,0,0,37201,2391391958,0,4045B834BEAF3FED0601061BFF4C600215098AB1AC28F442D6A080FD45387B43310450000E0423E8CF2713E06F11F3A255EB2EF5EB9409D68E3C71C4EB4F2EDA8D7DB4985362C4
845643502,62586667488146,-74,False,1,37,0,0,37207,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A084FD45387B42310450000E0423
846060208,62587087582420,-76,False,1,37,0,0,37226,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AA28F442D6A080FD45387B42310450000E0423
