Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
822974917,62564006835210,-73,False,1,37,0,0,36280,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F462D6A000FD45387B42310450000D0410
823083298,62564109467695,-72,True,1,37,0,0,36284,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
823291916,62564328166957,-73,False,1,37,0,0,36293,2391391958,0,4025F545CA4F06F80201061BFF4C000215898AB1AC28F442D6A080FD45387B42310450000D0410
823401081,62564436507048,-73,False,1,37,0,0,36298,2391391958,0,4025F545CA4F06F80201061BFF4C000215098A91AC28F442D6A080FD45387B42310450000D0410
823509750,62564538490304,-73,True,1,37,0,0,36304,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
823617939,62564657014238,-73,True,1,37,0,0,36307,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
824036103,62565064343688,-79,False,1,37,0,0,36323,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD453E7B42210450600D0410
824139348,62565167521855,-79,False,1,37,0,0,36328,2391391958,0,402DF545CA4F06F80201061BFF4C000215098AB1AC28F442D4A080FD45387B4231C450000D04103F12A96F97BDA9B8
824247201,62565274214815,-80,False,1,37,0,0,36334,2391391958,0,0025F545CA4F06F80201061BFF4C0002150D8AB18C28F442D6A080FD45387B42310450008D0510
824462987,62565486519694,-74,True,1,37,0,0,36341,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
824671157,62565693585284,-75,False,1,37,0,0,36350,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD453C7B42310450000D0410
824775761,62565800745757,-77,False,1,37,0,0,36355,2391391958,0,4025F545CA4F06F80201061B7F4D000215098AB1AC28F442D6A080FD45387B42310450000D0410
824882606,62565907801849,-74,False,1,37,0,0,36359,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387A42310450000D0410
824985068,62566009458325,-77,False,3,37,0,0,36363,2391391958,0,4225F545CA4F06F80281061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
825088345,62566113508608,-75,False,1,37,0,0,36368,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F440D6A080FD45387B42310450000D0410
825196774,62566221216673,-74,False,1,37,0,0,36372,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
825722903,62566744372784,-77,False,1,37,0,0,36394,2391391958,0,4025F545CA4F06F80201061BE74C000215098AB1AC28F442D6A080FD45387B42310450000D0410
