Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
824388781,62565450804838,-79,False,1,37,0,0,36339,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1ACE8F442D6A080FD43387B42310450000B040E
827027234,62568090970471,-80,False,1,37,0,0,36445,2391391958,0,4027B394584AFAD60201061BFF4C000215098AB18C28F442D6A080F145387B4231C450000B040E81AD
829433613,62570476831123,-74,False,1,37,0,0,36537,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387D42310450000B040E
829538409,62570583380408,-73,True,1,37,0,0,36541,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
829639655,62570691230431,-77,False,1,37,0,0,36545,2391391958,0,4025B394584AFAD602010A1BFF2C000215098AB1AE28F442D6A080FD45387B42310450000B040E
829844339,62570897503273,-78,False,0,37,0,0,36555,2391391958,0,4C25B394584AFAD60201061BFF7C000215098AB1AC28F442D6A080FD45387B42310450000B040E
830056014,62571108728767,-72,True,1,37,0,0,36565,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
830163436,62571211215532,-72,True,1,37,0,0,36570,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
831421919,62572479931122,-79,False,6,37,0,0,36616,2391391958,0,4425B394584AFAD60201061BFF48000205098AB1AC28F440D6A080FD45387B42310450000B040E
832988381,62574005468606,-78,False,1,37,0,0,36679,2391391958,0,4025B394584AFAD6620106DBFF4C000215098AB1AC28F442D6A080FD49387B62310450000B040E
833096026,62574149853359,-73,True,1,37,0,0,36684,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
833411026,62574461807521,-70,False,1,37,0,0,36698,2391391958,0,4025B394584AFAD60201061BFF4C000215498AB1AC28F442D6A080FD45387B42310450000B040E
833519696,62574555512804,-69,True,1,37,0,0,36701,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
833628893,62574676053849,-70,True,1,37,0,0,36705,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
833737835,62574776741434,-73,False,1,37,0,0,36708,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A0807D44387B42310450000B040E
834367773,62575406650203,-78,False,1,37,0,0,36731,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B4231C450000B040E
834887026,62575928954643,-76,False,1,37,0,0,36752,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
834992143,62576032740670,-76,False,1,37,0,0,36757,2391391958,0,4025B394584AFAD60201061BFF4C000315098AB1AC28F442D6A080FD45387B42310450000B040E
835417941,62576461590511,-75,False,1,37,0,0,36771,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1BC28F442D6A080FD45387B42310450000B040E
