Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
461139211,60095146168277,-72,True,1,37,0,0,26335,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
461349844,60095363545643,-72,False,1,37,0,0,26346,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098A318E28F4D8FFA8807D41387A42B1C451E04E8911
461456961,60095474203801,-73,True,1,37,0,0,26352,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
461667818,60095662384767,-73,True,1,37,0,0,26364,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
461776006,60095802250604,-74,True,1,37,0,0,26371,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
462091005,60096099357194,-73,True,1,37,0,0,26388,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
462198937,60096200530597,-73,True,1,37,0,0,26395,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
462299445,60096302549074,-73,True,1,37,0,0,26401,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
462400882,60096397549785,-73,True,1,37,0,0,26406,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
462506511,60096508102385,-73,True,1,37,0,0,26413,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
462609996,60096610080975,-73,True,1,37,0,0,26418,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
462710409,60096710218962,-73,False,1,37,0,0,26424,2391391958,0,4025B834BEAF3FED0201061BFF4C008215098AB1AC28F442D6A080FD45387B42310450000E0423
463128651,60097142550388,-73,True,1,37,0,0,26451,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
463235768,60097244488570,-73,False,1,37,0,0,26457,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000E0423
463340565,60097348580690,-73,True,1,37,0,0,26464,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
463445344,60097450757328,-73,True,1,37,0,0,26470,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
463554990,60097551783470,-73,True,1,37,0,0,26478,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
463659290,60097655346771,-73,True,1,37,0,0,26486,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
463765366,60097775479916,-73,False,1,37,0,0,26493,2391391958,0,4025B834BEAF3FED0101061BFF4C000215098AB1AC28F442D6A080FD45387B42310452000E0423
463870179,60097879561870,-73,True,1,37,0,0,26501,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
463976784,60097970941168,-72,True,1,37,0,0,26506,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
464180585,60098181829508,-72,True,1,37,0,0,26519,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
