Timestamp,CPUTimestamp,RSSI,CRCOK
1245160300,67782728419678,-63,True
1245266634,67782846197457,-63,True
1245374489,67782948726228,-64,True
1245476998,67783047428417,-65,True
1245577684,67783152645976,-64,True
1245684306,67783248985529,-66,True
1245791728,67783358285616,-70,True
1245892142,67783459304476,-68,True
1245992589,67783567658638,-70,True
1246097626,67783668666820,-68,True
1246202697,67783776193018,-67,True
1246311878,67783874708688,-68,True
1246419221,67783983305599,-67,True
1246528626,67784116535545,-67,True
1246636528,67784216476869,-66,True
1246738783,67784345400957,-64,True
1246842572,67784416105114,-64,False
1246943243,67784535867788,-64,True
1247043945,67784624204671,-65,True
1247150343,67784776653647,-65,True
1247258229,67784841329559,-64,True
1247366899,67784945210102,-65,True
1247475089,67785049935106,-66,True
1247580943,67785151751156,-65,True
1247688556,67785311130553,-66,True
1247793355,67785400835670,-67,True
1247902568,67785486616187,-69,True
1248007383,67785570239749,-69,True
1248008235,67785603644942,-68,True
1248111188,67785689933857,-68,True
1248216803,67785833358108,-67,True
1248320848,67785894448604,-65,True
1248422847,67786009256724,-64,True
1248528204,67786167602606,-65,True
1248633803,67786244890966,-64,True
1248738825,67786311608398,-64,True
1248844103,67786423646486,-64,True
1248948629,67786522882990,-63,True
1249056755,67786643438490,-63,True
1249166193,67786773434319,-64,True
1249267903,67786839289963,-64,True
1249371741,67786967389766,-64,True
1249478347,67787101599589,-65,True
1249582185,67787202331628,-65,True
1249692119,67787310614799,-66,True
1249800756,67787367727506,-65,True
1249901219,67787517492927,-66,True
1250011168,67787574914493,-65,True
1250113647,67787688557337,-65,True
1250214908,67787791163453,-66,True
1250316891,67787914530392,-66,True
1250417897,67788046227923,-63,True
1250527831,67788102029363,-63,True
1250628293,67788197570391,-63,True
1250733363,67788330146936,-63,True
1250835409,67788437140942,-63,True
1250944831,67788511185836,-62,True
1251050446,67788616138173,-62,True
1251151964,67788754714502,-62,True
1251256026,67788886338713,-62,True
1251364727,67788949451423,-61,True
1251471318,67789034646408,-61,True
1251576403,67789204313616,-61,True
1251683042,67789257716876,-61,True
1251787311,67789361165704,-61,True
1251887742,67789516045815,-61,True
1251991243,67789574883376,-61,True
1252096841,67789730762747,-61,True
1252197256,67789821319236,-61,True
1252302101,67789884650809,-60,True
1252408964,67789992345594,-61,True
1252510722,67790118694833,-62,True
1252614271,67790184953779,-62,True
1252714718,67790277110959,-62,True
1252817211,67790449430354,-62,True
1252921978,67790541120199,-62,True
1253031911,67790667422467,-62,True
1253139062,67790723870882,-62,True
1253243845,67790816106277,-63,True
1253349394,67790935198879,-63,True
1253451088,67791016705422,-62,True
1253558766,67791207425527,-61,True
1253659708,67791285610673,-61,True
1253769418,67791364859797,-61,True
1253879144,67791472562757,-60,True
1253984725,67791570495955,-61,True
1254090004,67791685465782,-61,True
1254193762,67791761358630,-61,True
1254293984,67791874045339,-61,True
1254395245,67792029328112,-62,True
1254499532,67792062792326,-62,True
1254608411,67792192333161,-62,True
1254715064,67792313911059,-62,True
1254817831,67792386823314,-63,True
1254925220,67792559238121,-63,True
1255027490,67792599495887,-63,True
1255133041,67792739815303,-62,True
1255240975,67792805526006,-62,True
1255345052,67792944357897,-62,True
1255449306,67793016088715,-62,True
1255554136,67793131390423,-62,True
1255661222,67793240892441,-62,True
1255765045,67793327306100,-62,True
1255870643,67793448404719,-62,True
1255974960,67793566064484,-62,True
1256084350,67793688501402,-62,True
1256188348,67793772027479,-62,True
1256291658,67793925394239,-62,True
1256400584,67793968480696,-62,True
1256509974,67794076446818,-62,True
