Timestamp,CPUTimestamp,RSSI,CRCOK
1245140892,67782722904172,-72,True
1245248523,67782829205181,-72,True
1245349706,67782922355045,-73,True
1245660772,67783246681282,-72,False
1245768370,67783354258838,-71,True
1245868608,67783454637618,-71,True
1245971102,67783541536488,-72,False
1246071564,67783660117982,-72,True
1246177674,67783765012767,-72,True
1246280985,67783853917631,-73,True
1246387607,67783981749122,-72,False
1246488837,67784066608056,-73,True
1246593667,67784190783811,-73,True
1246700257,67784263161979,-73,True
1246810240,67784396572261,-73,True
1246917150,67784498839212,-72,False
1247017579,67784592543520,-72,True
1247223912,67784799272940,-72,True
1247331543,67784901942187,-73,False
1247439156,67785011598797,-72,True
1247544435,67785114969107,-72,True
1247645425,67785214727208,-73,True
1247748751,67785322091645,-73,True
1247850477,67785438727953,-73,True
1247960188,67785523088815,-73,True
1247961040,67785531824636,-73,True
1248170824,67785740460571,-72,True
1248270998,67785837049017,-72,True
1248376116,67785956237533,-71,True
1248793308,67786373834493,-70,True
1248898138,67786483157259,-70,False
1249001369,67786586722396,-71,True
1249105959,67786690634707,-71,True
1249211077,67786791911616,-71,True
1249320803,67786901288310,-71,True
1249430705,67786994299219,-71,True
1249539407,67787107970055,-71,True
1249748300,67787312524746,-71,True
1249857706,67787420705482,-71,True
1249962536,67787553247054,-71,True
1250070198,67787644056787,-71,False
1250172757,67787736509861,-71,True
1250382672,67787952331940,-70,False
1250486415,67788064865122,-71,True
1250593036,67788190537415,-71,True
1250701979,67788272493044,-72,True
1250805993,67788397694866,-71,True
1251015109,67788579521256,-72,False
1251123475,67788697780906,-72,True
1251229314,67788806020725,-72,True
1251335184,67788926920636,-72,True
1251438238,67789033387669,-71,True
1251539948,67789106282782,-72,True
1251648090,67789211332614,-71,True
1251749048,67789312338914,-71,True
1251856470,67789446125760,-71,True
1251958213,67789553422161,-71,True
1252061731,67789624673545,-71,False
1252168640,67789732287707,-71,True
1252272383,67789835873429,-71,True
1252373885,67789949194917,-71,True
1252482300,67790047473448,-71,True
1252583737,67790150853322,-71,True
1252687224,67790258367174,-71,False
1252793302,67790364679624,-71,True
1252902244,67790475966141,-72,True
1253005267,67790581194111,-71,True
1253115169,67790678340282,-71,False
1253219694,67790786028316,-71,True
1253324780,67790894243900,-72,True
1253428058,67790996431239,-71,True
1253535976,67791106618691,-72,True
1253645383,67791207966318,-71,True
1253855027,67791424215959,-72,True
1253962705,67791527727974,-72,True
1254070639,67791633604750,-72,True
1254175725,67791738400175,-72,True
1254281804,67791845446958,-71,True
1254388938,67791957297479,-72,True
1254498616,67792061565659,-71,True
1254606229,67792170421963,-71,True
1254708948,67792277068078,-71,True
1254817074,67792379559493,-71,True
1254921136,67792487220967,-72,False
1255127245,67792694855343,-71,True
1255235899,67792802920048,-71,True
1255341193,67792906925439,-71,True
1255441671,67793011294548,-72,True
1255543430,67793114292594,-71,True
1255646675,67793218131560,-71,True
1255754786,67793323385405,-71,True
1255860848,67793432640161,-71,True
1255967678,67793536803932,-71,True
1256067900,67793646298905,-71,True
1256169115,67793738920094,-71,False
1256277992,67793845391936,-71,True
1256382038,67793962501735,-71,True
1256487636,67794050771648,-71,False
1256595778,67794177994741,-71,True
1256805903,67794393648591,-71,True
1256908141,67794490081795,-71,True
1257013419,67794583624895,-71,True
1257114906,67794678915160,-71,True
1257222519,67794821811420,-72,True
1257323989,67794918805199,-71,True
1257424500,67794988041746,-71,True
1257532370,67795099360214,-71,True
1257634320,67795202663198,-71,True
1257741230,67795337219848,-71,True
1257842717,67795426181816,-71,True
1257946267,67795542996599,-71,True
1258055401,67795647555805,-71,True
1258256038,67795825922596,-71,True
1258359587,67795921938879,-71,True
1258459794,67796037177219,-71,True
1258568432,67796139664631,-71,True
1258776236,67796351532791,-71,True
1258885883,67796453937278,-71,True
1259201508,67796765778569,-71,True
1259409041,67796977805906,-72,False
1259516671,67797078595610,-71,True
1259619229,67797182797359,-71,True
1259719980,67797285625390,-71,False
1259828122,67797401554576,-71,True
1259934199,67797508376640,-71,True
1260041798,67797609379234,-71,True
1260144020,67797708574741,-71,True
1260251394,67797823370335,-71,True
1260358560,67797925686088,-71,True
1260462046,67798026411319,-71,True
1260568156,67798140897166,-71,True
1260675002,67798244160452,-71,False
1260776697,67798340207278,-71,True
1260885591,67798449324093,-71,True
1260990677,67798555251224,-71,True
1261096515,67798658716039,-71,True
1261206209,67798810992938,-71,True
1261312799,67798959605858,-71,True
1261414334,67798979958819,-71,True
1261517628,67799087497888,-70,True
1261622666,67799189325515,-71,True
1261723176,67799297504831,-71,True
1261828246,67799405050707,-71,True
1261933092,67799514475337,-71,True
1262143792,67799721760205,-71,True
1262249103,67799824630282,-71,True
1262355245,67799929025429,-71,True
1262456459,67800035641748,-71,True
1262562841,67800133097647,-71,True
1262664616,67800229843909,-71,False
1262769413,67800341671244,-71,True
1262878867,67800457699403,-72,True
1262981890,67800558969555,-72,False
1263089520,67800663019758,-72,False
1263192542,67800767684451,-71,True
1263296540,67800858346393,-71,True
1263401386,67800981414018,-71,True
1263505946,67801069658788,-71,True
1263612551,67801188844734,-71,True
1263717621,67801290991896,-71,True
1263822963,67801401853748,-71,True
1263924754,67801492634914,-71,True
1264130541,67801720653153,-71,True
1264234619,67801796879479,-71,True
1264338714,67801901959738,-71,True
1264444280,67802010964398,-71,True
1264548279,67802118495024,-71,True
1264650741,67802224027526,-71,True
1264758419,67802320052970,-70,True
1264865329,67802427052323,-71,True
1264966815,67802529471056,-71,False
1265172091,67802740086733,-71,False
1265280761,67802842422784,-71,True
1265388375,67802954035886,-71,False
1265495733,67803071063793,-71,True
1265702066,67803267547818,-71,False
1265805615,67803371297543,-71,False
1265906334,67803473135548,-71,False
1266010892,67803580647624,-71,False
1266112891,67803683599480,-71,True
1266214328,67803780966318,-71,True
1266429045,67803990855794,-71,True
1266429897,67803999829094,-71,True
1266535891,67804101255191,-71,True
1266641218,67804208748608,-71,True
1266747312,67804310603159,-71,True
1266853454,67804430027371,-71,True
1266959036,67804537237413,-71,True
1267065898,67804645954553,-71,True
1267175608,67804737197415,-71,True
1267281702,67804854022664,-71,True
1267384180,67804960857083,-71,True
1267489538,67805070783747,-71,True
1267599521,67805171825998,-72,False
1267704095,67805272019587,-72,False
1267811964,67805374837092,-72,True
1267912907,67805475224497,-71,True
1268020777,67805583819660,-72,True
1268129991,67805708211778,-71,True
1268236373,67805798161050,-71,True
1268339188,67805900791107,-71,True
1268441953,67806004695496,-71,True
1268545007,67806110666385,-71,True
1268647501,67806217369659,-72,True
1268747740,67806324601478,-71,True
1268855370,67806434956466,-71,True
1268960968,67806538887887,-71,True
1269063495,67806649629840,-72,True
1269266228,67806828421111,-71,True
1269366449,67806929867532,-71,True
1269673675,67807262513934,-71,True
1269783081,67807347699436,-71,True
1269890472,67807487097905,-71,True
1269999350,67807594844330,-71,True
1270105924,67807703570703,-71,True
1270208435,67807770111688,-71,True
1270312752,67807919918957,-72,True
1270416302,67808026493872,-71,True
1270525261,67808124752497,-71,True
1270632923,67808237304632,-71,True
1270739241,67808340021104,-71,True
1270843575,67808448558986,-71,True
1270948662,67808528838376,-71,False
1271050355,67808614548478,-71,True
1271264095,67808862788791,-71,True
1271371486,67808967635079,-71,True
1271479867,67809068301557,-72,False
1271587466,67809174319232,-71,True
1271688408,67809277634505,-72,True
1271790407,67809385857738,-71,False
1271897748,67809490431357,-71,False
1272004386,67809572137153,-71,True
1272108401,67809669968722,-71,True
1272209375,67809775046799,-71,True
1272317245,67809905160241,-71,True
1272418251,67809990899291,-71,True
1272522090,67810118022087,-71,True
