Timestamp,CPUTimestamp,RSSI,CRCOK
829439093,67367064316732,-86,False
830909589,67368534223536,-86,False
831544806,67369157302926,-85,False
832478370,67370098466243,-86,False
835851992,67373438782832,-85,False
845900986,67383493108070,-84,False
848106169,67385691866254,-84,False
850325320,67387931461139,-83,False
850851453,67388442973449,-84,False
852510328,67390108283230,-84,False
852720707,67390325941519,-84,False
852821937,67390435982641,-85,False
855040528,67392640284777,-85,False
855145070,67392743197579,-85,False
856284212,67393888818662,-85,False
858904411,67396492583102,-85,False
860785378,67398371838269,-84,False
863300603,67400926002368,-84,False
863404600,67400990123145,-85,False
865403612,67403001348448,-85,False
867060103,67404665024963,-85,False
872414241,67410011045475,-85,False
876703795,67414294845317,-84,False
876805536,67414399812843,-84,False
877012316,67414613844421,-84,False
880054617,67417667873743,-84,False
880688379,67418300799689,-84,False
881850369,67419438374671,-83,False
883021655,67420625624649,-84,False
884912877,67422505286656,-84,False
