Timestamp,CPUTimestamp,RSSI,CRCOK
827976556,67365577237517,-85,False
829024251,67366610985365,-84,False
833516893,67371109623145,-85,False
834556907,67372196534906,-83,False
837792083,67375392359716,-82,False
839901471,67377491939831,-85,False
841372342,67378982360957,-85,False
841795374,67379403176110,-86,False
841899437,67379490424822,-85,False
843357411,67380945536386,-85,False
847014596,67384607136827,-84,False
847952869,67385568971497,-86,False
849525034,67387144207818,-84,False
854316039,67391909504275,-84,False
854621042,67392207503974,-85,False
857248580,67394845450533,-84,False
858486255,67396070576352,-84,False
859456382,67397080036481,-83,False
860195345,67397854805760,-84,False
863356427,67400946327153,-82,False
863887618,67401503498886,-81,False
864627205,67402246807621,-79,False
864838610,67402443639832,-84,False
865764465,67403372524095,-79,True
867974124,67405579149283,-84,False
868809629,67406457268934,-81,False
870899209,67408488690275,-82,False
874264511,67411872515814,-84,False
874692583,67412284721251,-87,False
877305931,67414901314429,-84,False
877829393,67415421284041,-85,False
882132727,67419719280782,-83,False
882866155,67420453601891,-82,False
882972777,67420558033264,-82,False
883181941,67420766676129,-82,False
883706235,67421305180655,-83,False
