Timestamp,CPUTimestamp,RSSI,CRCOK
826690077,67364328776285,-78,False
827225138,67364839173214,-76,True
827647002,67365234412358,-77,False
828174209,67365780210986,-78,False
828389965,67365981569527,-77,True
828592617,67366224472842,-77,False
828696424,67366284237670,-76,False
829010849,67366597974511,-77,False
829220413,67366808230472,-76,False
829324475,67366918420339,-74,True
829527751,67367131411102,-76,False
829630037,67367233220017,-78,False
829732004,67367346994667,-76,True
829939152,67367535930535,-75,False
830155964,67367743452755,-76,False
830256139,67367861348425,-77,False
830364536,67367975699128,-76,True
830468854,67368072067998,-76,False
830572900,67368177638838,-77,False
830781233,67368429853891,-76,False
830983421,67368585881799,-74,False
831088715,67368678436379,-75,False
831294807,67368899725946,-76,False
831609025,67369223946028,-77,False
831816797,67369407751176,-77,False
832344307,67369932084563,-77,False
832447842,67370064007092,-78,False
832659982,67370254391999,-78,False
833715562,67371360954628,-76,False
833822904,67371462249370,-76,False
834037668,67371647525006,-76,False
834144259,67371778315926,-77,False
834347246,67371984382836,-77,True
834553594,67372142264753,-76,False
834867013,67372459960858,-76,False
835070737,67372688268616,-76,False
835280893,67372921483802,-76,False
835390075,67372979552994,-77,False
835493609,67373126465503,-76,False
835701430,67373287082856,-77,False
835804707,67373437119025,-77,True
836009935,67373599817289,-77,True
836436087,67374025031068,-76,False
836647028,67374259546283,-76,False
836755394,67374360250168,-76,False
836959454,67374566901116,-76,False
837382742,67374985250768,-76,False
837489652,67375088151845,-76,False
837593650,67375188972144,-76,False
837700256,67375298320154,-76,False
837807390,67375403136638,-76,False
837909916,67375510184613,-76,False
838014266,67375619385650,-77,False
838115032,67375715656047,-76,True
838217238,67375827716769,-76,False
838326164,67375912376457,-76,False
838536257,67376142166687,-77,False
838639807,67376259551528,-77,False
839390577,67376982035633,-76,True
839700668,67377293009123,-76,True
839906888,67377506988631,-75,True
840116484,67377719459397,-75,True
840219297,67377806613327,-74,False
840732696,67378348233949,-75,True
841356813,67378945482086,-77,False
841566248,67379196153311,-76,False
841666727,67379288276645,-76,False
841767652,67379373562168,-76,False
841872195,67379470553607,-76,False
841976513,67379613171402,-76,False
842084927,67379673164402,-76,False
842507223,67380130045001,-76,True
842832401,67380421892218,-75,True
843043069,67380664394011,-75,False
843144347,67380772543308,-76,True
843360648,67380954220824,-77,False
843465414,67381086876837,-76,False
843572756,67381161650746,-76,False
843677058,67381287481269,-77,True
843780831,67381395613010,-77,False
843888174,67381498118525,-77,False
844100713,67381697179246,-76,False
844311622,67381903071794,-76,True
844415619,67382012642197,-75,False
844619616,67382220970524,-77,False
844729086,67382323036687,-77,False
844831132,67382444974407,-77,False
844932650,67382537500400,-76,False
845143510,67382736000079,-77,True
845252404,67382847899817,-78,False
845461505,67383066044283,-77,False
845669084,67383277344717,-76,False
845988695,67383589299496,-76,False
846090661,67383685204825,-77,False
846509389,67384114795666,-78,False
846618811,67384205337832,-77,False
846823591,67384427376414,-77,False
846928677,67384518043812,-76,False
847035300,67384622183284,-76,False
847143713,67384736476476,-76,True
847247280,67384851818577,-76,True
847353885,67384957305502,-76,False
847463019,67385062834098,-77,False
847789333,67385375508775,-77,True
848632501,67386217885106,-77,True
848845201,67386429876879,-77,True
849267753,67386853632216,-77,False
849377143,67386965559205,-78,False
849478134,67387089393117,-77,False
849689250,67387274112450,-77,False
849898415,67387506546244,-77,True
849998861,67387586174043,-78,False
850099355,67387696677529,-77,True
850205240,67387806805600,-77,False
850932059,67388530376797,-76,True
851140375,67388740361002,-77,False
851243925,67388837933070,-77,True
851666957,67389274797047,-77,False
851876618,67389463228333,-77,False
852086758,67389673520391,-77,False
852187251,67389772158000,-77,False
852400400,67390002071060,-78,True
852500829,67390094680371,-77,False
852601804,67390203934484,-77,False
852914950,67390527678263,-77,False
853015124,67390635838196,-77,False
853222416,67390821377464,-77,False
853532490,67391120229126,-77,False
853634248,67391235227090,-77,False
853844852,67391454766574,-77,False
853951427,67391568027454,-77,False
854579496,67392205130685,-77,False
854685845,67392312434982,-77,False
854793444,67392393191811,-77,False
854897505,67392533399727,-77,False
855002831,67392595323257,-77,True
855111005,67392729178816,-77,False
855325017,67392955256208,-77,False
855429320,67393025058933,-78,False
855845695,67393474255799,-76,False
856160714,67393771540686,-77,False
856265496,67393858779332,-77,False
856480533,67394075251985,-77,False
