Timestamp,CPUTimestamp,RSSI,CRCOK
268825418,1180431218113,-60,True
268933270,1180533103347,-59,True
269040100,1180639471917,-60,True
269141346,1180743183171,-57,True
269245136,1180848184727,-54,True
269355116,1181051394040,-53,True
269460698,1181162630761,-54,True
269564760,1181164176904,-54,True
269672869,1181325077891,-52,True
269781763,1181439202024,-52,True
269884016,1181501997462,-51,True
269992463,1181603884534,-52,True
270097307,1181761180468,-51,True
270200089,1181855228980,-49,True
270301286,1181999417190,-51,True
270402228,1182011214141,-52,True
270505297,1182104445734,-53,True
270717485,1182341113467,-51,True
270819691,1182433854022,-53,True
270919847,1182521856152,-54,True
271021573,1182621759602,-55,True
271128690,1182728141374,-55,True
271236849,1182898184566,-55,True
271344238,1182982471849,-54,True
271446219,1183117562976,-56,True
271550552,1183162979303,-56,True
271655414,1183257496407,-57,True
271756100,1183454353571,-58,False
271957967,1183556492032,-55,True
271958819,1183560595619,-55,True
272065580,1183677582954,-54,True
272175513,1183803705897,-56,True
272280295,1183947577344,-56,True
272389204,1184020399983,-58,True
272499169,1184178119531,-55,True
272599663,1184223516859,-55,True
272702669,1184302944818,-54,True
272805387,1184488250597,-55,True
272913065,1184580882838,-55,True
273022277,1184631249558,-54,True
273127907,1184767853742,-54,True
273235776,1184864609453,-54,True
273336222,1185018695637,-54,True
273443851,1185126150488,-54,True
273550424,1185187384635,-54,True
273656791,1185269874787,-54,True
273764916,1185416432926,-54,True
273870721,1185535054617,-54,True
273972751,1185656752679,-54,True
274077773,1185700074930,-55,True
274182794,1185844532646,-55,True
274290935,1185973603666,-55,True
274391637,1186013754909,-52,True
274493586,1186188576685,-54,True
274602752,1186257448385,-54,True
274709902,1186401143678,-54,True
274814971,1186506079906,-54,True
274915673,1186540613939,-54,True
275021766,1186690345516,-54,True
275126067,1186726115158,-54,True
275235729,1186837429081,-54,True
275344367,1187025314597,-54,True
275452988,1187099912934,-52,True
275562169,1187204487504,-52,True
275663143,1187338392054,-52,True
275766949,1187379818391,-54,True
275872242,1187549863448,-54,True
275974239,1187656066142,-54,True
276080860,1187757316060,-54,True
276181610,1187817473217,-50,True
276283351,1187932260115,-54,True
276388694,1188049362134,-54,True
276491410,1188097624911,-55,True
276595424,1188211003374,-54,True
276703806,1188310623198,-54,True
276809947,1188489726892,-54,True
276910665,1188582122198,-54,True
277011398,1188688485446,-55,True
277112420,1188759711575,-54,True
277314959,1188917271061,-55,True
277418269,1189019789433,-55,True
277523338,1189121424481,-55,True
277625591,1189280103710,-55,True
277726038,1189330256573,-55,True
277827731,1189431001501,-55,True
277930801,1189539109530,-55,True
278031727,1189638976063,-55,True
278138811,1189738979588,-55,True
278243849,1189843157807,-55,True
278454564,1190052768077,-55,True
278563473,1190172418467,-55,True
278663967,1190261945423,-55,True
278764700,1190365965648,-55,True
278866714,1190468464809,-55,True
278975353,1190574727407,-55,True
279185763,1190785194943,-55,True
279293391,1190891360624,-55,True
279396413,1191000287303,-55,True
279504795,1191105044922,-55,True
279609400,1191210296190,-55,True
279712902,1191314628783,-55,True
279819796,1191418133455,-55,True
280034382,1191634654858,-55,True
280141019,1191784455868,-55,True
280243993,1191845295200,-54,True
280347751,1191947134623,-52,True
280448452,1192049661620,-54,True
280555826,1192157769366,-55,True
280664464,1192266366600,-54,True
280765644,1192372694341,-54,True
280871978,1192475236390,-55,True
280973496,1192581350634,-54,True
281081429,1192692113891,-55,True
281182931,1192791478628,-55,True
281289808,1192888309875,-54,True
281399197,1193000195756,-55,True
281503195,1193106503413,-55,True
281609545,1193207392418,-55,True
281610397,1193210871191,-54,True
281715350,1193315860098,-55,True
281817588,1193417638130,-55,True
281919810,1193523309008,-55,True
282028511,1193629614351,-55,True
282138476,1193797476049,-54,True
282242794,1193908101642,-52,True
282352487,1193985988935,-54,True
282461396,1194076019186,-54,True
282564658,1194253504877,-54,True
282666159,1194352169306,-54,True
282774317,1194465184189,-54,True
282878106,1194536012341,-54,True
282979560,1194633321224,-54,True
283080022,1194782624932,-54,True
283189683,1194809718141,-54,True
283298129,1194912669170,-54,True
283407789,1195078457160,-54,True
283511307,1195187638721,-54,True
283616089,1195302005720,-54,True
283719095,1195367081997,-54,True
283824116,1195463432795,-54,True
283930993,1195607659976,-54,True
284036558,1195643455331,-54,True
284136764,1195741436631,-54,True
284238026,1195914711668,-54,True
284339480,1195981208698,-54,True
284445797,1196083340420,-54,True
284554210,1196188953838,-55,True
284656672,1196297549949,-54,True
284760493,1196449474058,-54,True
