Timestamp,CPUTimestamp,RSSI,CRCOK
270675651,1182289244419,-81,False
272258111,1183871895331,-85,False
274670122,1186291211937,-86,False
276984440,1188599068806,-84,False
277090758,1188704767014,-84,False
280866851,1192469487098,-86,False
282128951,1193731928590,-87,False
284957080,1196562028547,-86,False
285270066,1196882519841,-87,False
290303332,1201900755163,-86,False
291037779,1202657354431,-86,False
291454938,1203053223686,-86,False
294604260,1206202174739,-87,False
299233823,1210843712829,-85,False
302364043,1213960651729,-86,False
305826255,1217466797806,-87,False
314410755,1226007110188,-86,False
314516353,1226135993524,-85,False
316850030,1228488368404,-85,False
318542616,1230171190907,-86,False
319489876,1231111918002,-85,False
323996209,1235618080569,-85,False
324097167,1235718073543,-84,False
324408876,1236030568144,-82,False
325564223,1237194250734,-83,False
326505562,1238125825151,-83,False
328299683,1239905500873,-84,False
