Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
565022801,53309340253649,-62,True,1,37,0,0,28495,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
565127903,53309442526915,-62,True,1,37,0,0,28499,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
565231451,53309548334387,-64,True,1,37,0,0,28504,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
565341368,53309649708245,-65,True,1,37,0,0,28509,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
565443158,53309753083934,-64,True,1,37,0,0,28515,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
565550530,53309836328241,-63,True,1,37,0,0,28521,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
565651760,53309961242515,-63,True,1,37,0,0,28527,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
565753214,53310025105836,-62,True,1,37,0,0,28532,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
565860554,53310129783678,-62,True,1,37,0,0,28544,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
565861406,53310163835424,-62,True,6,37,0,0,28546,2391391958,0,440EC78FB2E37BC6070944656E6E6973
565965656,53310268206064,-63,True,1,37,0,0,28553,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
566068422,53310347921913,-63,True,1,37,0,0,28558,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
566277071,53310550441013,-62,True,1,37,0,0,28566,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
566379853,53310651079823,-62,True,1,37,0,0,28570,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
566482314,53310756957351,-62,True,1,37,0,0,28576,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
566695812,53310965210370,-63,True,1,37,0,0,28586,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
566802688,53311090689092,-63,True,1,37,0,0,28591,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
566911070,53311200747052,-63,True,1,37,0,0,28597,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
567019002,53311301950297,-66,True,1,37,0,0,28601,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
567122264,53311410589723,-63,True,1,37,0,0,28607,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
567223765,53311517437298,-63,True,1,37,0,0,28613,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
567325778,53311607680092,-64,True,1,37,0,0,28617,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
567428528,53311707831783,-63,True,1,37,0,0,28623,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
567534668,53311844908036,-63,True,1,37,0,0,28631,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
567644345,53311949924307,-63,True,1,37,0,0,28636,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
567752231,53312032285816,-63,True,1,37,0,0,28641,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
567857075,53312153900590,-64,True,1,37,0,0,28647,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
567966225,53312253677600,-64,True,1,37,0,0,28653,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
568066957,53312361778768,-64,True,1,37,0,0,28660,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
568167627,53312461762476,-64,True,1,37,0,0,28666,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
568276264,53312545609757,-64,True,1,37,0,0,28672,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
568376773,53312666845746,-64,True,1,37,0,0,28679,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
568483091,53312774888739,-64,True,1,37,0,0,28684,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
568587183,53312881742688,-64,True,1,37,0,0,28692,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
568690188,53312986116063,-64,True,1,37,0,0,28697,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
568790922,53313059813744,-64,True,1,37,0,0,28701,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
568899095,53313167965345,-64,True,1,37,0,0,28708,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
569006725,53313306078318,-64,True,1,37,0,0,28714,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
569114338,53313383779474,-63,True,1,37,0,0,28718,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
569220686,53313520020433,-64,True,1,37,0,0,28726,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
569325739,53313621949078,-64,True,1,37,0,0,28731,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
569433401,53313722150044,-63,True,1,37,0,0,28739,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
569534326,53313817206810,-63,True,1,37,0,0,28744,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
569643747,53313941044455,-63,True,1,37,0,0,28750,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
569746976,53314042983236,-63,True,1,37,0,0,28756,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
569851581,53314146108485,-63,True,1,37,0,0,28761,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
569956363,53314234761422,-63,True,1,37,0,0,28767,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
570065782,53314350804157,-63,True,1,37,0,0,28778,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
570175476,53314463405365,-63,True,1,37,0,0,28783,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
570283665,53314582320991,-63,True,1,37,0,0,28790,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
570390495,53314672391392,-63,True,1,37,0,0,28794,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
570492763,53314772615618,-63,True,1,37,0,0,28799,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
570598601,53314877931143,-62,True,1,37,0,0,28805,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
570707493,53314987500689,-63,True,1,37,0,0,28810,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
570811043,53315089155113,-63,True,1,37,0,0,28815,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
570920736,53315196085747,-63,True,1,37,0,0,28819,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
571021948,53315306747146,-62,True,1,37,0,0,28824,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
571124971,53315409240660,-62,True,1,37,0,0,28830,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
571227448,53315512964770,-63,True,1,37,0,0,28835,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
571331973,53315603615180,-63,True,1,37,0,0,28840,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
571432913,53315722663620,-63,True,1,37,0,0,28847,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
571533342,53315833548262,-63,True,1,37,0,0,28852,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
571636572,53315931032914,-63,True,1,37,0,0,28859,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
571740568,53316036668260,-63,True,1,37,0,0,28864,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
571845078,53316139277690,-63,True,1,37,0,0,28869,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
571951684,53316246019963,-63,True,1,37,0,0,28877,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
572052112,53316348545758,-63,True,1,37,0,0,28881,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
572156109,53316432096552,-62,True,1,37,0,0,28886,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
572260379,53316564110019,-62,True,1,37,0,0,28892,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
572366744,53316669128729,-63,True,1,37,0,0,28896,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
572466933,53316738224741,-63,True,1,37,0,0,28900,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
572570162,53316884077757,-63,True,1,37,0,0,28905,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
572678079,53316974929028,-63,True,1,37,0,0,28910,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
572778508,53317075743689,-64,True,1,37,0,0,28916,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
572884570,53317184853863,-64,True,1,37,0,0,28921,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
572992711,53317295862909,-64,True,1,37,0,0,28926,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
573094980,53317402306523,-64,True,1,37,0,0,28932,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
573198529,53317496727412,-63,True,1,37,0,0,28936,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
573305358,53317615909073,-63,True,1,37,0,0,28944,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
573409884,53317724833606,-64,True,1,37,0,0,28948,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
573514985,53317805789199,-64,True,1,37,0,0,28953,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
573618245,53317935925030,-64,True,1,37,0,0,28959,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
573727379,53318022997670,-64,True,1,37,0,0,28964,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
573835264,53318126288434,-64,True,1,37,0,0,28970,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
573939549,53318254099843,-64,True,1,37,0,0,28976,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
574043626,53318360836774,-64,True,1,37,0,0,28980,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
574153590,53318469604880,-64,True,1,37,0,0,28986,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
574255539,53318572645040,-64,True,1,37,0,0,28991,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
574356482,53318632143941,-64,True,1,37,0,0,28996,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
574466447,53318750118068,-64,True,1,37,0,0,29001,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
574569499,53318857150691,-64,True,1,37,0,0,29007,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
574678904,53318958964133,-64,True,1,37,0,0,29013,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
574784501,53319064388996,-64,True,1,37,0,0,29018,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
574884754,53319179611150,-64,True,1,37,0,0,29022,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
574988544,53319284217849,-64,True,1,37,0,0,29028,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
575097677,53319410961876,-64,True,1,37,0,0,29033,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
575198171,53319466637863,-64,True,1,37,0,0,29043,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
575199023,53319512147044,-64,True,6,37,0,0,29045,2391391958,0,440EC78FB2E37BC6070944656E6E6973
575307304,53319604269906,-64,True,1,37,0,0,29057,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
575411347,53319712188602,-64,True,1,37,0,0,29062,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
575519026,53319795860982,-64,True,1,37,0,0,29067,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
575622318,53319929719881,-64,True,1,37,0,0,29074,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
575723083,53320006664080,-64,True,1,37,0,0,29078,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
575829177,53320131549672,-64,True,1,37,0,0,29087,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
575936598,53320238042289,-64,True,1,37,0,0,29092,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
576040947,53320339283854,-64,True,1,37,0,0,29098,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
576143937,53320445637288,-64,True,1,37,0,0,29104,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
576247453,53320549747278,-64,True,1,37,0,0,29109,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
576354346,53320632325424,-64,True,1,37,0,0,29114,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
576462519,53320755373745,-65,True,1,37,0,0,29120,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
576570164,53320874609546,-65,True,1,37,0,0,29126,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
576677553,53320968047757,-64,True,1,37,0,0,29131,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
576783950,53321071661127,-64,True,1,37,0,0,29136,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
576887452,53321180221860,-65,True,1,37,0,0,29142,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
576991273,53321287037218,-65,True,1,37,0,0,29147,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
577091941,53321386802292,-65,True,1,37,0,0,29152,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
577193987,53321469519632,-66,True,1,37,0,0,29157,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
577296480,53321610152954,-65,True,1,37,0,0,29164,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
577405901,53321674123643,-66,True,1,37,0,0,29168,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
577509723,53321811438222,-67,True,1,37,0,0,29174,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
577614551,53321915075753,-67,True,1,37,0,0,29179,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
577714708,53322030917519,-67,True,1,37,0,0,29185,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
577820849,53322109429681,-67,True,1,37,0,0,29190,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
577927503,53322233896366,-67,True,1,37,0,0,29196,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
578031772,53322307156557,-67,True,1,37,0,0,29200,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
578137913,53322423078846,-67,True,1,37,0,0,29205,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
