Timestamp,CPUTimestamp,RSSI,CRCOK
1667637262,61301562357725,-73,True
1667743356,61301669984282,-72,False
1668386089,61302313191016,-74,False
1668493943,61302420256991,-75,True
1668700449,61302628161719,-75,False
1668804223,61302731247900,-74,False
1669009992,61302941140765,-75,False
1669112198,61303046946788,-75,False
1669213684,61303136087050,-73,False
1669317424,61303245523445,-72,False
1669421485,61303343519029,-74,False
1669629593,61303554828299,-73,True
1669731045,61303660538274,-73,True
1669942400,61303870481179,-73,True
1670153786,61304076193089,-73,False
1670258870,61304184109845,-75,True
1670363124,61304292356442,-75,False
1670676763,61304601248655,-75,True
1670784664,61304721787017,-75,True
1670892309,61304815449817,-75,False
1671106271,61305041704790,-75,False
1671212333,61305147464725,-75,False
1671420119,61305349701809,-75,False
1671529011,61305450885502,-74,True
1671630449,61305552033755,-75,False
1671730944,61305653776269,-76,False
1671833452,61305755062051,-74,False
1672157923,61306084783228,-74,False
1672365551,61306288354453,-74,False
1672470874,61306399171784,-74,False
1672578519,61306504124102,-74,True
1672682293,61306611219992,-74,True
1672786354,61306707506152,-74,True
1672891455,61306815398882,-75,True
1673000668,61306924843339,-74,False
1673109065,61307036173839,-73,False
1673210838,61307145482389,-73,False
1673416128,61307337241457,-74,True
1673629548,61307559756935,-74,False
1673734600,61307662413548,-73,True
1673842006,61307771057109,-73,False
1673947362,61307873469590,-73,False
1674056319,61307979094935,-73,True
1674162972,61308083965372,-73,True
1674265243,61308190372381,-74,True
1674371095,61308292994587,-73,False
1674471348,61308395373506,-73,True
1674881306,61308804752910,-73,True
1674986599,61308912034169,-74,False
1675087299,61309008714609,-73,True
1675396108,61309330019952,-74,True
1675502952,61309436367744,-74,True
1675707971,61309632062996,-74,False
1675809503,61309735886556,-73,True
1675913326,61309836127075,-73,False
1676018442,61309943861156,-73,True
1676118616,61310051407534,-74,True
1676226500,61310151612942,-73,True
1676429215,61310357622803,-73,True
1676532252,61310461910892,-74,False
1676641961,61310565606287,-74,False
1676749126,61310670901790,-73,False
1676856483,61310779499590,-74,False
1676962609,61310885280802,-74,True
1677271704,61311199356618,-74,True
1677377077,61311306097978,-74,True
1677480643,61311414715482,-74,False
1677582912,61311520137081,-74,True
1677793050,61311725450760,-74,True
1678104978,61312047957582,-73,True
1678420441,61312351921149,-74,True
1678737216,61312667614341,-73,False
1678839454,61312769429667,-73,False
1678948090,61312878783788,-73,True
1679052104,61312980149275,-73,True
1679161541,61313089364224,-73,True
1679262786,61313197622933,-72,True
1679372207,61313298824567,-72,True
1679480893,61313403661914,-72,True
1679583673,61313507331258,-73,False
1679691862,61313614811737,-73,False
1679797988,61313721515073,-73,True
1679901793,61313824292527,-72,True
1680004350,61313930364645,-72,True
1680111212,61314033313808,-73,True
1680421011,61314349147755,-72,True
1680521984,61314449859044,-72,True
1680630349,61314556167125,-72,True
1680734090,61314659193091,-72,True
1680841975,61314766567846,-72,True
1681053138,61314980571663,-72,True
1681157231,61315081460497,-72,True
1681262027,61315186585450,-73,True
1681371209,61315300031426,-74,False
1681479574,61315401679699,-71,False
1681685536,61315607760770,-73,False
1681794717,61315727377558,-73,False
1681898027,61315833510494,-73,True
1682104294,61316027142688,-72,False
1682209890,61316136407874,-73,True
1682315504,61316238820466,-73,True
1682529689,61316472631466,-73,True
1682632454,61316579894760,-73,True
1682839793,61316788857701,-72,True
1682948750,61316892643266,-73,False
1683058442,61317006844921,-73,False
1683159160,61317095666890,-72,False
1683265013,61317199916690,-72,True
1683367027,61317303094036,-73,False
1683469840,61317409019606,-73,True
1683575198,61317516133898,-73,True
1683683386,61317622158291,-73,True
1683785143,61317723178973,-73,False
1683888164,61317830003749,-73,True
1683989618,61317930967567,-72,False
1684097502,61318031935921,-73,True
1684200476,61318126608879,-73,False
1684309400,61318243968277,-72,True
1684412950,61318349731997,-73,True
1684727902,61318663004213,-72,True
1684829115,61318752306714,-73,False
1684932600,61318853980187,-73,True
1685147618,61319077469461,-74,True
1685569942,61319492686790,-76,False
1685678324,61319619959998,-75,False
1685891295,61319828746357,-75,False
1685993036,61319915393139,-75,False
1686195254,61320122044974,-76,False
1686300836,61320229227437,-76,False
1686623002,61320545882359,-76,False
1686730135,61320650356938,-76,False
1686833635,61320757862353,-75,True
