Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
823796644,56444606959146,-76,False,1,37,0,0,49467,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387342310450000E0423
823901408,56444707899804,-76,True,1,37,0,0,49473,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824005965,56444811298436,-76,False,1,37,0,0,49478,2391391958,0,4025B834BEAF3FED0201061BFF4C000255098AB1AC28F442D6A080FD45387B42310450000E0423
824111066,56444902060246,-77,False,1,37,0,0,49484,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080ED45387B42310450000E0423
824218726,56445020452255,-77,False,1,37,0,0,49491,2391391958,0,4025B834BEAF3FED0201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000E0423
824322499,56445113120661,-77,False,1,37,0,0,49503,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B52310450000E0423
824323351,56445124487755,-76,False,6,37,0,0,49505,2391391958,0,440DB834BEAF3FED0609456C697365
824426255,56445217252916,-77,False,1,37,0,0,49519,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824427107,56445232916687,-77,False,6,37,0,0,49521,2391391958,0,440DB834BEAF3FED0609456C6975E6
824637433,56445435231399,-75,True,1,37,0,0,49532,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824743797,56445534707793,-76,True,1,37,0,0,49537,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
824744649,56445543035595,-76,True,6,37,0,0,49539,2391391958,0,440DB834BEAF3FED0609456C697365
824847570,56445646432096,-76,False,1,37,0,0,49545,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F446D6A080FD45387B42310450000E0423
