Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
824966838,56445757668325,-84,False,0,37,0,0,49556,2391391958,0,5825D86F002E50D90201071BFF440002150B8AB1AC28F45AD6A080FD45387A42310650000A040E
840358664,56461197808319,-78,False,1,37,0,0,50443,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F44216A080FD45387B42310450000A040E
840570593,56461363895809,-77,False,1,37,0,0,50463,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6B880FD45387B42310450000A040E
840680286,56461471557035,-78,False,1,37,0,0,50471,2391391958,0,4025D86F002E50D90001061BFF4C000215098AB1AC2EF442D6A080FD45387B42310450000A044E
840781819,56461571959816,-79,False,0,37,0,0,50477,2391391958,0,4825D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000C040E
840984868,56461790836382,-82,False,1,37,0,0,50504,2391391958,0,4025D86F002E50D90201061BFF4C010215098AB19C28F4C2D6A000FC45387D4231345000CA040E
841606993,56462421549908,-84,False,1,37,0,0,50557,2391391958,0,4025D86F002E50D90201061B3F4C000215098AB1AC28F442D6E080FD45387B42310450200A040E
843388330,56464208241845,-86,False,1,37,0,0,50663,2391391958,0,4025D86F002E50D90201071BFF40000225098A91AC287443D6A080FD45387B42310450000B040E
845486153,56466316338284,-84,False,6,37,0,0,50779,2391391958,0,4425D86F002E50D90201061BFF4A000215098AD1AC28F441D6A08CFD45387B42310450000A040E
870231302,56491026814928,-80,False,1,37,0,0,52237,2391391958,0,403DD86F002E50D90001061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040EEB3A792F90655CECA9741D2B9DC7998CBCAB260049F25F7B
872347413,56493155272439,-85,False,1,37,0,0,52359,2391391958,0,4021D86F002E50D9120106DBFF4C000115098AB1AC30F442D6A0807D47387B40310458
874538704,56495338329458,-85,False,1,37,0,0,52473,2391391958,0,4015D86F002E50D90401061BFF4C300215898AB1AC2BF4
878414680,56499213186547,-83,False,1,37,0,0,52711,2391391958,0,4025D86F002E50D90201061BFF4B010215098AB1AC28F442D6A000FC45387F42311C50006A040E
878624641,56499422502705,-83,False,1,37,0,0,52724,2391391958,0,4025D86F002E50D90201061BFF4C000215098A91AC28F472D6A000FD45387B42310250002A040E
880802893,56501600729151,-89,False,1,37,0,0,52839,2391391958,0,4025D86F002E50D90201061BFF4C200215C98BB1AC2EF442EAA0807D4438FB42310454000A380E
