Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
823708191,56444508158016,-68,True,1,37,0,0,49462,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
823816621,56444609596257,-68,True,1,37,0,0,49468,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
823917594,56444711775993,-66,True,1,37,0,0,49474,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
824020855,56444815840693,-66,True,1,37,0,0,49479,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
824126995,56444917778757,-65,True,1,37,0,0,49487,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
824234416,56445025344501,-67,True,1,37,0,0,49499,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
824235268,56445058307924,-67,True,6,37,0,0,49501,2391391958,0,440EC78FB2E37BC6070944656E6E6973
824340527,56445131440647,-66,True,1,37,0,0,49510,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
824341379,56445160765866,-66,True,6,37,0,0,49512,2391391958,0,440EC78FB2E37BC6070944656E6E6973
824444555,56445235246933,-67,True,1,37,0,0,49525,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
824544777,56445341834279,-67,True,1,37,0,0,49528,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
824644950,56445441870682,-67,True,1,37,0,0,49533,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
