Timestamp,CPUTimestamp,RSSI,CRCOK
937013030,6226154358813,-86,False
939744159,6228901572517,-83,False
939949979,6229063455040,-84,False
941213170,6230365733956,-81,False
941633273,6230780117307,-83,False
942792417,6231932580444,-83,False
943107291,6232240664409,-83,False
943519507,6232635117727,-83,False
943941307,6233085663582,-84,False
947382821,6236539708175,-83,False
948109079,6237239557694,-85,False
950204140,6239331070811,-82,False
951665758,6240778570133,-83,False
952075542,6241189433785,-83,False
954190156,6243337436007,-82,False
954299290,6243448184049,-83,False
954408968,6243592095897,-83,False
954721825,6243869584877,-82,False
955971720,6245147864535,-83,False
957141041,6246281016102,-83,False
958062317,6247183501591,-83,False
958591155,6247766969248,-84,False
958691921,6247803403208,-83,False
959430258,6248573572326,-83,False
959638606,6248778769388,-83,False
959846714,6248988349089,-82,False
963184023,6252294294832,-81,False
964546363,6253657179098,-82,False
965062608,6254183578036,-83,False
965782930,6254921089159,-83,False
968193505,6257322485056,-84,False
968817013,6257948307715,-83,False
968921859,6258046108645,-83,False
969126816,6258283426830,-83,False
969451801,6258585942836,-83,False
970394981,6259511839071,-83,False
970707070,6259833990570,-83,False
971547774,6260670126886,-81,False
971653323,6260771103674,-83,False
973542438,6262670746474,-82,False
973856112,6262978588258,-83,False
976360925,6265472605965,-83,False
977518614,6266639162784,-83,False
977828880,6266956156848,-83,False
978973352,6268115890133,-83,False
979189379,6268329691943,-83,False
979499262,6268615331465,-83,False
980963376,6270112305099,-82,False
981271387,6270381997179,-82,False
981480214,6270624162242,-83,False
982006475,6271152564981,-82,False
982111577,6271262001264,-82,False
982633263,6271738281013,-81,False
982954616,6272089490745,-83,False
983578844,6272694730913,-82,False
983787672,6272917998486,-83,False
984831986,6273968042071,-83,False
985039326,6274174891871,-82,False
987157619,6276271717251,-84,False
987890773,6277007267496,-82,False
988098592,6277213666183,-84,False
988739043,6277844368233,-82,False
990497904,6279622034079,-84,False
990601662,6279725956136,-83,False
990709516,6279830963960,-84,False
991549243,6280665682445,-83,False
991764262,6280879901439,-83,False
991979859,6281092823773,-83,False
992289084,6281401933104,-82,False
992807362,6281933043474,-82,False
992916272,6282038237838,-83,False
993441204,6282568847049,-83,False
994075976,6283198879496,-82,False
994185957,6283301197788,-82,False
994810378,6283924834106,-82,False
